epoch	batch	iter	loss	lr
31	12	762	2.4422154426574707	0.01
31	13	763	2.748396158218384	0.01
31	14	764	1.7171077728271484	0.01
31	15	765	3.5682382583618164	0.01
31	16	766	2.50040340423584	0.01
31	17	767	2.4845619201660156	0.01
31	18	768	4.140744209289551	0.01
31	19	769	2.2707464694976807	0.01
31	20	770	2.3336877822875977	0.01
31	21	771	1.98324716091156	0.01
31	22	772	1.5930389165878296	0.01
31	23	773	2.5883126258850098	0.01
31	24	774	3.214641809463501	0.01
31	25	775	4.977494239807129	0.01
32	1	776	1.2912108898162842	0.01
32	2	777	1.4548859596252441	0.01
32	3	778	2.433344841003418	0.01
32	4	779	3.3498387336730957	0.01
32	5	780	2.062140464782715	0.01
32	6	781	2.0240676403045654	0.01
32	7	782	2.836162567138672	0.01
32	8	783	3.2877423763275146	0.01
32	9	784	1.6777607202529907	0.01
32	10	785	2.556901454925537	0.01
32	11	786	2.048722267150879	0.01
32	12	787	1.307607889175415	0.01
32	13	788	2.624974012374878	0.01
32	14	789	2.175473690032959	0.01
32	15	790	3.448540687561035	0.01
32	16	791	2.037829875946045	0.01
32	17	792	3.010922431945801	0.01
32	18	793	2.541048049926758	0.01
32	19	794	1.8397561311721802	0.01
32	20	795	1.6908628940582275	0.01
32	21	796	2.4162707328796387	0.01
32	22	797	1.8863993883132935	0.01
32	23	798	1.8468345403671265	0.01
32	24	799	2.039599657058716	0.01
32	25	800	3.9956796169281006	0.01
33	1	801	3.1580889225006104	0.01
33	2	802	2.388349771499634	0.01
33	3	803	2.0799455642700195	0.01
33	4	804	2.8027732372283936	0.01
33	5	805	2.0196378231048584	0.01
33	6	806	2.437236785888672	0.01
33	7	807	2.7031877040863037	0.01
33	8	808	1.8947114944458008	0.01
33	9	809	1.0968507528305054	0.01
33	10	810	3.035782814025879	0.01
33	11	811	4.0482330322265625	0.01
33	12	812	1.743283987045288	0.01
33	13	813	2.0270485877990723	0.01
33	14	814	1.5745121240615845	0.01
33	15	815	2.045825719833374	0.01
33	16	816	1.5212174654006958	0.01
33	17	817	2.4374136924743652	0.01
33	18	818	3.185621738433838	0.01
33	19	819	2.3280651569366455	0.01
33	20	820	2.421231269836426	0.01
33	21	821	3.7266359329223633	0.01
33	22	822	2.0531504154205322	0.01
33	23	823	2.1460866928100586	0.01
33	24	824	2.4479422569274902	0.01
33	25	825	1.4419268369674683	0.01
34	1	826	3.987645387649536	0.01
34	2	827	4.288305282592773	0.01
34	3	828	2.062981367111206	0.01
34	4	829	3.485585927963257	0.01
34	5	830	4.821322441101074	0.01
34	6	831	3.979200839996338	0.01
34	7	832	2.5973517894744873	0.01
34	8	833	5.215157508850098	0.01
34	9	834	4.777566909790039	0.01
34	10	835	3.5474472045898438	0.01
34	11	836	3.8532519340515137	0.01
34	12	837	3.984238624572754	0.01
34	13	838	2.5027079582214355	0.01
34	14	839	3.0087268352508545	0.01
34	15	840	4.137654781341553	0.01
34	16	841	4.773748397827148	0.01
34	17	842	2.769113779067993	0.01
34	18	843	1.666441798210144	0.01
34	19	844	2.522657632827759	0.01
34	20	845	1.8564025163650513	0.01
34	21	846	2.454725503921509	0.01
34	22	847	2.9820127487182617	0.01
34	23	848	3.2223434448242188	0.01
34	24	849	2.240598678588867	0.01
34	25	850	5.806544780731201	0.01
35	1	851	4.16922664642334	0.01
35	2	852	1.6130845546722412	0.01
35	3	853	3.087326765060425	0.01
35	4	854	2.8154633045196533	0.01
35	5	855	4.1327080726623535	0.01
35	6	856	1.3946912288665771	0.01
35	7	857	3.6341960430145264	0.01
35	8	858	2.5123023986816406	0.01
35	9	859	1.9328306913375854	0.01
35	10	860	1.8039060831069946	0.01
35	11	861	2.46433162689209	0.01
35	12	862	2.3408327102661133	0.01
35	13	863	2.698138952255249	0.01
35	14	864	3.005652904510498	0.01
35	15	865	1.3511210680007935	0.01
35	16	866	1.4819737672805786	0.01
35	17	867	1.6272989511489868	0.01
35	18	868	1.4987143278121948	0.01
35	19	869	2.026209831237793	0.01
35	20	870	2.057175636291504	0.01
35	21	871	1.9720895290374756	0.01
35	22	872	2.4809517860412598	0.01
35	23	873	2.76338791847229	0.01
35	24	874	1.862592101097107	0.01
35	25	875	3.1510653495788574	0.01
36	1	876	2.1336112022399902	0.01
36	2	877	2.241903781890869	0.01
36	3	878	2.192115306854248	0.01
36	4	879	1.3451138734817505	0.01
36	5	880	2.75974178314209	0.01
36	6	881	2.4693422317504883	0.01
36	7	882	2.395556688308716	0.01
36	8	883	2.487452507019043	0.01
36	9	884	1.6496258974075317	0.01
36	10	885	2.088515043258667	0.01
36	11	886	3.750480890274048	0.01
36	12	887	2.44288969039917	0.01
36	13	888	4.192180156707764	0.01
36	14	889	3.8309643268585205	0.01
36	15	890	1.863508701324463	0.01
36	16	891	2.9982688426971436	0.01
36	17	892	3.0344696044921875	0.01
36	18	893	1.3960282802581787	0.01
36	19	894	1.9135886430740356	0.01
36	20	895	2.5542068481445312	0.01
36	21	896	1.3055940866470337	0.01
36	22	897	2.1018028259277344	0.01
36	23	898	1.4191296100616455	0.01
36	24	899	2.3610892295837402	0.01
36	25	900	0.9218930006027222	0.01
37	1	901	1.8446433544158936	0.01
37	2	902	2.860281229019165	0.01
37	3	903	1.5242550373077393	0.01
37	4	904	2.632658004760742	0.01
37	5	905	2.2491960525512695	0.01
37	6	906	1.5248050689697266	0.01
37	7	907	1.5646790266036987	0.01
37	8	908	1.3929814100265503	0.01
37	9	909	1.8663990497589111	0.01
37	10	910	1.6495163440704346	0.01
37	11	911	2.7826383113861084	0.01
37	12	912	1.4804389476776123	0.01
37	13	913	2.4841485023498535	0.01
37	14	914	1.8919674158096313	0.01
37	15	915	1.8749008178710938	0.01
37	16	916	2.344959259033203	0.01
37	17	917	0.9200827479362488	0.01
37	18	918	2.215535879135132	0.01
37	19	919	1.4326163530349731	0.01
37	20	920	1.0207139253616333	0.01
37	21	921	1.9613237380981445	0.01
37	22	922	1.4745748043060303	0.01
37	23	923	2.3204963207244873	0.01
37	24	924	2.072437286376953	0.01
37	25	925	0.6766642928123474	0.01
38	1	926	2.2881767749786377	0.01
38	2	927	1.7160167694091797	0.01
38	3	928	3.77555513381958	0.01
38	4	929	1.5073661804199219	0.01
38	5	930	1.545789122581482	0.01
38	6	931	1.970816969871521	0.01
38	7	932	2.7483391761779785	0.01
38	8	933	1.5949681997299194	0.01
38	9	934	0.8645143508911133	0.01
38	10	935	2.1942920684814453	0.01
38	11	936	2.5437099933624268	0.01
38	12	937	1.1748307943344116	0.01
38	13	938	1.4036369323730469	0.01
38	14	939	1.0771429538726807	0.01
38	15	940	2.1081743240356445	0.01
38	16	941	3.047818660736084	0.01
38	17	942	2.003065347671509	0.01
38	18	943	2.2278871536254883	0.01
38	19	944	3.288006544113159	0.01
38	20	945	1.844103217124939	0.01
38	21	946	0.9512053728103638	0.01
38	22	947	3.5225703716278076	0.01
38	23	948	3.596766710281372	0.01
38	24	949	1.0699690580368042	0.01
38	25	950	1.650336503982544	0.01
39	1	951	1.8796404600143433	0.01
39	2	952	1.6831411123275757	0.01
39	3	953	2.7023632526397705	0.01
39	4	954	2.9950451850891113	0.01
39	5	955	2.4723732471466064	0.01
39	6	956	3.777829885482788	0.01
39	7	957	1.5641131401062012	0.01
39	8	958	2.7667016983032227	0.01
39	9	959	1.8064591884613037	0.01
39	10	960	3.3912341594696045	0.01
39	11	961	2.694658041000366	0.01
39	12	962	1.394028663635254	0.01
39	13	963	2.559382200241089	0.01
39	14	964	3.8996310234069824	0.01
39	15	965	1.6254980564117432	0.01
39	16	966	2.2224836349487305	0.01
39	17	967	4.5614190101623535	0.01
39	18	968	3.6038782596588135	0.01
39	19	969	2.359376907348633	0.01
39	20	970	4.110070705413818	0.01
39	21	971	2.7999110221862793	0.01
39	22	972	2.1610894203186035	0.01
39	23	973	1.8023757934570312	0.01
39	24	974	3.8524057865142822	0.01
39	25	975	3.611720085144043	0.01
40	1	976	2.284257650375366	0.01
40	2	977	3.268012285232544	0.01
40	3	978	3.928544521331787	0.01
40	4	979	2.0695912837982178	0.01
40	5	980	1.8777496814727783	0.01
40	6	981	2.1808011531829834	0.01
40	7	982	2.9947073459625244	0.01
40	8	983	2.803610324859619	0.01
40	9	984	3.4393954277038574	0.01
40	10	985	1.7763564586639404	0.01
40	11	986	2.6311192512512207	0.01
40	12	987	2.437238931655884	0.01
40	13	988	2.1418018341064453	0.01
40	14	989	1.5011801719665527	0.01
40	15	990	1.549926996231079	0.01
40	16	991	2.7154080867767334	0.01
40	17	992	2.0531399250030518	0.01
40	18	993	2.681192398071289	0.01
40	19	994	2.345597743988037	0.01
40	20	995	1.1289608478546143	0.01
40	21	996	3.4430785179138184	0.01
40	22	997	3.287212371826172	0.01
40	23	998	2.4988276958465576	0.01
40	24	999	1.6154797077178955	0.01
40	25	1000	1.363502025604248	0.01
41	1	1001	2.3459553718566895	0.01
41	2	1002	3.4692962169647217	0.01
41	3	1003	2.6086769104003906	0.01
41	4	1004	1.7302981615066528	0.01
41	5	1005	1.6752979755401611	0.01
41	6	1006	1.1090949773788452	0.01
41	7	1007	1.365756630897522	0.01
41	8	1008	1.9791218042373657	0.01
41	9	1009	1.1954593658447266	0.01
41	10	1010	2.6562750339508057	0.01
41	11	1011	2.216696262359619	0.01
41	12	1012	1.285550594329834	0.01
41	13	1013	1.9884389638900757	0.01
41	14	1014	3.2019429206848145	0.01
41	15	1015	1.0600913763046265	0.01
41	16	1016	3.0725154876708984	0.01
41	17	1017	1.3187365531921387	0.01
41	18	1018	1.7944422960281372	0.01
41	19	1019	1.8882298469543457	0.01
41	20	1020	1.5893510580062866	0.01
41	21	1021	2.267836809158325	0.01
41	22	1022	1.238480567932129	0.01
41	23	1023	2.829328775405884	0.01
41	24	1024	2.1374590396881104	0.01
41	25	1025	2.7565226554870605	0.01
42	1	1026	1.7949399948120117	0.01
42	2	1027	1.769118309020996	0.01
42	3	1028	1.2226368188858032	0.01
42	4	1029	2.3698601722717285	0.01
42	5	1030	1.9823557138442993	0.01
42	6	1031	3.3993279933929443	0.01
42	7	1032	3.133007287979126	0.01
42	8	1033	2.412508010864258	0.01
42	9	1034	4.601275444030762	0.01
42	10	1035	4.754626750946045	0.01
42	11	1036	1.6861566305160522	0.01
42	12	1037	3.5330862998962402	0.01
42	13	1038	2.957132577896118	0.01
42	14	1039	3.3805835247039795	0.01
42	15	1040	1.3283811807632446	0.01
42	16	1041	2.053227663040161	0.01
42	17	1042	1.3982646465301514	0.01
42	18	1043	1.330025553703308	0.01
42	19	1044	4.19016170501709	0.01
42	20	1045	1.969288945198059	0.01
42	21	1046	0.8150524497032166	0.01
42	22	1047	1.6147379875183105	0.01
42	23	1048	1.5286619663238525	0.01
42	24	1049	1.9510886669158936	0.01
42	25	1050	1.11451256275177	0.01
43	1	1051	1.737103819847107	0.01
43	2	1052	1.7628191709518433	0.01
43	3	1053	2.3138020038604736	0.01
43	4	1054	1.3115383386611938	0.01
43	5	1055	1.43325674533844	0.01
43	6	1056	1.9416614770889282	0.01
43	7	1057	1.997065782546997	0.01
43	8	1058	1.4038069248199463	0.01
43	9	1059	1.9730522632598877	0.01
43	10	1060	2.1292355060577393	0.01
43	11	1061	2.096473455429077	0.01
43	12	1062	1.2418463230133057	0.01
43	13	1063	1.0912933349609375	0.01
43	14	1064	1.3615820407867432	0.01
43	15	1065	1.9977660179138184	0.01
43	16	1066	1.1920902729034424	0.01
43	17	1067	1.8452657461166382	0.01
43	18	1068	2.1634068489074707	0.01
43	19	1069	1.4739662408828735	0.01
43	20	1070	3.779045581817627	0.01
43	21	1071	2.266201972961426	0.01
43	22	1072	2.564828395843506	0.01
43	23	1073	1.7116187810897827	0.01
43	24	1074	1.6538147926330566	0.01
43	25	1075	1.5653572082519531	0.01
44	1	1076	1.874813199043274	0.01
44	2	1077	2.3993678092956543	0.01
44	3	1078	1.763999581336975	0.01
44	4	1079	1.9966716766357422	0.01
44	5	1080	1.0868581533432007	0.01
44	6	1081	1.2863703966140747	0.01
44	7	1082	1.4909015893936157	0.01
44	8	1083	2.142756223678589	0.01
44	9	1084	1.7480767965316772	0.01
44	10	1085	2.3108463287353516	0.01
44	11	1086	2.0613112449645996	0.01
44	12	1087	1.2760721445083618	0.01
44	13	1088	2.6260130405426025	0.01
44	14	1089	1.5179164409637451	0.01
44	15	1090	3.5991179943084717	0.01
44	16	1091	3.1548025608062744	0.01
44	17	1092	2.0543322563171387	0.01
44	18	1093	2.4331870079040527	0.01
44	19	1094	3.628417491912842	0.01
44	20	1095	3.5041182041168213	0.01
44	21	1096	2.0712661743164062	0.01
44	22	1097	3.0194509029388428	0.01
44	23	1098	3.2997219562530518	0.01
44	24	1099	3.3538596630096436	0.01
44	25	1100	0.344516783952713	0.01
45	1	1101	1.9163696765899658	0.01
45	2	1102	3.1556851863861084	0.01
45	3	1103	2.0306832790374756	0.01
45	4	1104	1.5107365846633911	0.01
45	5	1105	2.192330837249756	0.01
45	6	1106	3.1992313861846924	0.01
45	7	1107	2.037914514541626	0.01
45	8	1108	2.38373064994812	0.01
45	9	1109	3.2943527698516846	0.01
45	10	1110	1.5515295267105103	0.01
45	11	1111	2.976503610610962	0.01
45	12	1112	2.583456039428711	0.01
45	13	1113	1.6888618469238281	0.01
45	14	1114	2.6365015506744385	0.01
45	15	1115	1.914473056793213	0.01
45	16	1116	1.5782922506332397	0.01
45	17	1117	1.8497062921524048	0.01
45	18	1118	2.426370143890381	0.01
45	19	1119	1.9286470413208008	0.01
45	20	1120	3.1082425117492676	0.01
45	21	1121	1.3297401666641235	0.01
45	22	1122	1.3437131643295288	0.01
45	23	1123	3.149963617324829	0.01
45	24	1124	2.2681050300598145	0.01
45	25	1125	2.623586893081665	0.01
46	1	1126	2.256338119506836	0.01
46	2	1127	2.4869208335876465	0.01
46	3	1128	2.1269078254699707	0.01
46	4	1129	2.2732760906219482	0.01
46	5	1130	4.2286763191223145	0.01
46	6	1131	2.8312506675720215	0.01
46	7	1132	1.8958076238632202	0.01
46	8	1133	2.5639421939849854	0.01
46	9	1134	2.5222887992858887	0.01
46	10	1135	1.901811957359314	0.01
46	11	1136	2.342365264892578	0.01
46	12	1137	1.7214733362197876	0.01
46	13	1138	2.111476421356201	0.01
46	14	1139	2.4249207973480225	0.01
46	15	1140	1.4983038902282715	0.01
46	16	1141	1.6047483682632446	0.01
46	17	1142	1.956382155418396	0.01
46	18	1143	1.5865885019302368	0.01
46	19	1144	1.9955278635025024	0.01
46	20	1145	2.442157745361328	0.01
46	21	1146	1.7485718727111816	0.01
46	22	1147	1.394473910331726	0.01
46	23	1148	1.9372889995574951	0.01
46	24	1149	1.7511677742004395	0.01
46	25	1150	9.418581008911133	0.01
47	1	1151	1.2381569147109985	0.01
47	2	1152	2.661454439163208	0.01
47	3	1153	1.7863041162490845	0.01
47	4	1154	1.5788127183914185	0.01
47	5	1155	1.1679588556289673	0.01
47	6	1156	1.2800266742706299	0.01
47	7	1157	1.4707350730895996	0.01
47	8	1158	1.5047581195831299	0.01
47	9	1159	1.54899001121521	0.01
47	10	1160	2.522362470626831	0.01
47	11	1161	1.065953254699707	0.01
47	12	1162	2.8432629108428955	0.01
47	13	1163	1.6775723695755005	0.01
47	14	1164	0.9807820320129395	0.01
47	15	1165	2.292816638946533	0.01
47	16	1166	2.2748920917510986	0.01
47	17	1167	1.3183292150497437	0.01
47	18	1168	2.8015987873077393	0.01
47	19	1169	1.208061933517456	0.01
47	20	1170	1.607717514038086	0.01
47	21	1171	2.5634148120880127	0.01
47	22	1172	2.273237943649292	0.01
47	23	1173	3.428865432739258	0.01
47	24	1174	3.084754467010498	0.01
47	25	1175	1.2180253267288208	0.01
48	1	1176	2.747213125228882	0.01
48	2	1177	4.488636493682861	0.01
48	3	1178	3.5950589179992676	0.01
48	4	1179	4.9931254386901855	0.01
48	5	1180	2.0368475914001465	0.01
48	6	1181	4.104620456695557	0.01
48	7	1182	5.028212547302246	0.01
48	8	1183	3.3886826038360596	0.01
48	9	1184	1.423173427581787	0.01
48	10	1185	4.745532512664795	0.01
48	11	1186	3.5408854484558105	0.01
48	12	1187	4.201815605163574	0.01
48	13	1188	1.7055026292800903	0.01
48	14	1189	2.189396381378174	0.01
48	15	1190	2.404099464416504	0.01
48	16	1191	3.64186692237854	0.01
48	17	1192	1.706525444984436	0.01
48	18	1193	2.478672981262207	0.01
48	19	1194	2.8603572845458984	0.01
48	20	1195	0.9854594469070435	0.01
48	21	1196	1.4393463134765625	0.01
48	22	1197	1.0916590690612793	0.01
48	23	1198	1.3012665510177612	0.01
48	24	1199	1.2634131908416748	0.01
48	25	1200	2.0947020053863525	0.01
49	1	1201	4.398902416229248	0.01
49	2	1202	4.3997416496276855	0.01
49	3	1203	1.9617282152175903	0.01
49	4	1204	1.3394569158554077	0.01
49	5	1205	3.4850635528564453	0.01
49	6	1206	4.733852863311768	0.01
49	7	1207	2.171535015106201	0.01
49	8	1208	1.5793501138687134	0.01
49	9	1209	4.152777671813965	0.01
49	10	1210	2.810520648956299	0.01
49	11	1211	2.260021924972534	0.01
49	12	1212	1.9154975414276123	0.01
49	13	1213	3.2593154907226562	0.01
49	14	1214	2.888345956802368	0.01
49	15	1215	1.7008354663848877	0.01
49	16	1216	2.780744791030884	0.01
49	17	1217	2.8486790657043457	0.01
49	18	1218	1.4977163076400757	0.01
49	19	1219	1.704827904701233	0.01
49	20	1220	2.8155877590179443	0.01
49	21	1221	1.5874689817428589	0.01
49	22	1222	2.395697593688965	0.01
49	23	1223	2.9356980323791504	0.01
49	24	1224	1.9873906373977661	0.01
49	25	1225	0.9068821668624878	0.01
50	1	1226	3.4950008392333984	0.01
50	2	1227	3.7632811069488525	0.01
50	3	1228	3.2128162384033203	0.01
50	4	1229	2.353405237197876	0.01
50	5	1230	1.912908673286438	0.01
50	6	1231	2.1610701084136963	0.01
50	7	1232	1.7196643352508545	0.01
50	8	1233	2.5890581607818604	0.01
50	9	1234	1.3997236490249634	0.01
50	10	1235	2.381096839904785	0.01
50	11	1236	3.096496343612671	0.01
50	12	1237	1.4316778182983398	0.01
50	13	1238	1.8573423624038696	0.01
50	14	1239	2.279043436050415	0.01
50	15	1240	1.5232717990875244	0.01
50	16	1241	2.919416666030884	0.01
50	17	1242	3.1203694343566895	0.01
50	18	1243	2.955057382583618	0.01
50	19	1244	1.3950401544570923	0.01
50	20	1245	3.3510007858276367	0.01
50	21	1246	1.9196269512176514	0.01
50	22	1247	2.030691623687744	0.01
50	23	1248	2.050100088119507	0.01
50	24	1249	1.8421814441680908	0.01
50	25	1250	0.2433408945798874	0.01
51	1	1251	1.9192053079605103	0.001
51	2	1252	1.691611886024475	0.001
51	3	1253	2.1980929374694824	0.001
51	4	1254	1.659671425819397	0.001
51	5	1255	1.3304121494293213	0.001
51	6	1256	1.6174468994140625	0.001
51	7	1257	0.8055028319358826	0.001
51	8	1258	0.9540064930915833	0.001
51	9	1259	1.27237868309021	0.001
51	10	1260	1.5151911973953247	0.001
51	11	1261	1.9220125675201416	0.001
51	12	1262	1.7210274934768677	0.001
51	13	1263	1.448001503944397	0.001
51	14	1264	1.0474694967269897	0.001
51	15	1265	1.4035273790359497	0.001
51	16	1266	0.7734091281890869	0.001
51	17	1267	1.8552032709121704	0.001
51	18	1268	1.7814393043518066	0.001
51	19	1269	1.6788355112075806	0.001
51	20	1270	1.7582685947418213	0.001
51	21	1271	1.5873175859451294	0.001
51	22	1272	1.1431301832199097	0.001
51	23	1273	1.1105492115020752	0.001
51	24	1274	1.3321930170059204	0.001
51	25	1275	0.9198154211044312	0.001
52	1	1276	1.2370017766952515	0.001
52	2	1277	1.2850362062454224	0.001
52	3	1278	1.9331104755401611	0.001
52	4	1279	1.2712618112564087	0.001
52	5	1280	1.177811622619629	0.001
52	6	1281	0.9741289019584656	0.001
52	7	1282	1.3506823778152466	0.001
52	8	1283	1.7834316492080688	0.001
52	9	1284	1.145879864692688	0.001
52	10	1285	2.3178462982177734	0.001
52	11	1286	1.4521594047546387	0.001
52	12	1287	1.9970953464508057	0.001
52	13	1288	2.349266767501831	0.001
52	14	1289	1.1138951778411865	0.001
52	15	1290	1.4619678258895874	0.001
52	16	1291	1.7520078420639038	0.001
52	17	1292	1.3311936855316162	0.001
52	18	1293	1.3191943168640137	0.001
52	19	1294	2.237126588821411	0.001
52	20	1295	1.7554939985275269	0.001
52	21	1296	1.5381683111190796	0.001
52	22	1297	1.3780077695846558	0.001
52	23	1298	0.9758386611938477	0.001
52	24	1299	0.9848598837852478	0.001
52	25	1300	2.6367149353027344	0.001
53	1	1301	1.160936951637268	0.001
53	2	1302	0.8830909729003906	0.001
53	3	1303	1.041477918624878	0.001
53	4	1304	1.3301681280136108	0.001
53	5	1305	1.133751630783081	0.001
53	6	1306	1.0764044523239136	0.001
53	7	1307	1.3979153633117676	0.001
53	8	1308	1.7306588888168335	0.001
53	9	1309	1.03693687915802	0.001
53	10	1310	0.9515888094902039	0.001
53	11	1311	0.7999505996704102	0.001
53	12	1312	1.0965564250946045	0.001
53	13	1313	0.9759548902511597	0.001
53	14	1314	1.41892409324646	0.001
53	15	1315	2.2070400714874268	0.001
53	16	1316	1.8067209720611572	0.001
53	17	1317	1.61732816696167	0.001
53	18	1318	1.1797183752059937	0.001
53	19	1319	1.2797099351882935	0.001
53	20	1320	1.00808584690094	0.001
53	21	1321	1.2387521266937256	0.001
53	22	1322	1.3070685863494873	0.001
53	23	1323	1.2829662561416626	0.001
53	24	1324	1.4191042184829712	0.001
53	25	1325	1.4959585666656494	0.001
54	1	1326	0.7167425155639648	0.001
54	2	1327	1.1257264614105225	0.001
54	3	1328	1.024452567100525	0.001
54	4	1329	0.927924394607544	0.001
54	5	1330	1.4186946153640747	0.001
54	6	1331	0.959331750869751	0.001
54	7	1332	1.6839607954025269	0.001
54	8	1333	1.1119288206100464	0.001
54	9	1334	1.1221035718917847	0.001
54	10	1335	1.427181601524353	0.001
54	11	1336	0.9232604503631592	0.001
54	12	1337	1.5070228576660156	0.001
54	13	1338	1.5157344341278076	0.001
54	14	1339	1.4202247858047485	0.001
54	15	1340	1.1101747751235962	0.001
54	16	1341	1.5939136743545532	0.001
54	17	1342	1.152078628540039	0.001
54	18	1343	1.058542013168335	0.001
54	19	1344	2.122386932373047	0.001
54	20	1345	1.0128484964370728	0.001
54	21	1346	1.107275128364563	0.001
54	22	1347	0.9500908255577087	0.001
54	23	1348	0.8151488304138184	0.001
54	24	1349	0.941624104976654	0.001
54	25	1350	0.6814979910850525	0.001
55	1	1351	1.0472404956817627	0.001
55	2	1352	0.6432393789291382	0.001
55	3	1353	0.972531795501709	0.001
55	4	1354	1.4903318881988525	0.001
55	5	1355	0.8246871829032898	0.001
55	6	1356	1.6515578031539917	0.001
55	7	1357	1.196035385131836	0.001
55	8	1358	0.9103277921676636	0.001
55	9	1359	0.7594259977340698	0.001
55	10	1360	0.7916414737701416	0.001
55	11	1361	1.139092206954956	0.001
55	12	1362	0.7688547372817993	0.001
55	13	1363	1.0370697975158691	0.001
55	14	1364	1.9033875465393066	0.001
55	15	1365	1.8575814962387085	0.001
55	16	1366	1.1611793041229248	0.001
55	17	1367	0.9608377814292908	0.001
55	18	1368	1.5243664979934692	0.001
55	19	1369	0.939477801322937	0.001
55	20	1370	1.3752037286758423	0.001
55	21	1371	2.155914783477783	0.001
55	22	1372	1.4195159673690796	0.001
55	23	1373	0.6744710803031921	0.001
55	24	1374	1.4373540878295898	0.001
55	25	1375	0.8325897455215454	0.001
56	1	1376	1.4637634754180908	0.001
56	2	1377	0.7971438765525818	0.001
56	3	1378	1.5703673362731934	0.001
56	4	1379	1.76195228099823	0.001
56	5	1380	1.3440133333206177	0.001
56	6	1381	1.7207975387573242	0.001
56	7	1382	0.767378032207489	0.001
56	8	1383	1.0527238845825195	0.001
56	9	1384	0.8744054436683655	0.001
56	10	1385	0.7260454297065735	0.001
56	11	1386	0.9835055470466614	0.001
56	12	1387	1.1297991275787354	0.001
56	13	1388	0.966411828994751	0.001
56	14	1389	1.2239530086517334	0.001
56	15	1390	1.0458184480667114	0.001
56	16	1391	1.0739516019821167	0.001
56	17	1392	0.8741492033004761	0.001
56	18	1393	0.6270349025726318	0.001
56	19	1394	1.3879084587097168	0.001
56	20	1395	0.8876354694366455	0.001
56	21	1396	0.8045809864997864	0.001
56	22	1397	0.8293706774711609	0.001
56	23	1398	0.46086111664772034	0.001
56	24	1399	0.8114005327224731	0.001
56	25	1400	0.8237964510917664	0.001
57	1	1401	0.7528039813041687	0.001
57	2	1402	1.0638997554779053	0.001
57	3	1403	0.8459575176239014	0.001
57	4	1404	1.1232316493988037	0.001
57	5	1405	1.2458807229995728	0.001
57	6	1406	1.1298161745071411	0.001
57	7	1407	0.6724753379821777	0.001
57	8	1408	1.2286944389343262	0.001
57	9	1409	0.7590849995613098	0.001
57	10	1410	0.65523362159729	0.001
57	11	1411	0.6604733467102051	0.001
57	12	1412	1.5579146146774292	0.001
57	13	1413	1.518511176109314	0.001
57	14	1414	1.158860683441162	0.001
57	15	1415	1.3281562328338623	0.001
57	16	1416	0.8125159740447998	0.001
57	17	1417	1.006462574005127	0.001
57	18	1418	1.249060869216919	0.001
57	19	1419	1.0319936275482178	0.001
57	20	1420	1.1181893348693848	0.001
57	21	1421	0.798814594745636	0.001
57	22	1422	2.054168701171875	0.001
57	23	1423	0.7624496221542358	0.001
57	24	1424	2.0043721199035645	0.001
57	25	1425	1.4929121732711792	0.001
58	1	1426	1.5324069261550903	0.001
58	2	1427	0.8141241669654846	0.001
58	3	1428	0.6848663091659546	0.001
58	4	1429	0.7901661992073059	0.001
58	5	1430	1.683237910270691	0.001
58	6	1431	2.195566177368164	0.001
58	7	1432	1.8002694845199585	0.001
58	8	1433	0.5854201316833496	0.001
58	9	1434	0.5439510345458984	0.001
58	10	1435	0.8390294313430786	0.001
58	11	1436	0.4401356875896454	0.001
58	12	1437	0.9470341801643372	0.001
58	13	1438	1.167746901512146	0.001
58	14	1439	0.9723159670829773	0.001
58	15	1440	0.8700127601623535	0.001
58	16	1441	0.4321332573890686	0.001
58	17	1442	2.232436180114746	0.001
58	18	1443	0.7419911026954651	0.001
58	19	1444	0.7453315258026123	0.001
58	20	1445	1.5743979215621948	0.001
58	21	1446	1.7127286195755005	0.001
58	22	1447	1.3766769170761108	0.001
58	23	1448	1.504911184310913	0.001
58	24	1449	0.8262939453125	0.001
58	25	1450	1.666416883468628	0.001
59	1	1451	1.065090537071228	0.001
59	2	1452	1.1551913022994995	0.001
59	3	1453	0.8522075414657593	0.001
59	4	1454	0.7361962199211121	0.001
59	5	1455	0.7796633839607239	0.001
59	6	1456	0.7611404061317444	0.001
59	7	1457	1.5552984476089478	0.001
59	8	1458	1.0852400064468384	0.001
59	9	1459	0.8384691476821899	0.001
59	10	1460	1.6497002840042114	0.001
59	11	1461	0.9698531031608582	0.001
59	12	1462	1.4323534965515137	0.001
59	13	1463	1.3912509679794312	0.001
59	14	1464	0.8468263745307922	0.001
59	15	1465	0.991640567779541	0.001
59	16	1466	1.3236955404281616	0.001
59	17	1467	0.7892162203788757	0.001
59	18	1468	0.5588510036468506	0.001
59	19	1469	0.8816495537757874	0.001
59	20	1470	2.0247209072113037	0.001
59	21	1471	1.1382875442504883	0.001
59	22	1472	0.8710941076278687	0.001
59	23	1473	0.8537642955780029	0.001
59	24	1474	1.390749216079712	0.001
59	25	1475	0.7322918176651001	0.001
60	1	1476	0.6849923729896545	0.001
60	2	1477	0.7059308290481567	0.001
60	3	1478	1.7404210567474365	0.001
60	4	1479	0.9415008425712585	0.001
60	5	1480	1.6518151760101318	0.001
60	6	1481	1.906688928604126	0.001
60	7	1482	1.501409888267517	0.001
60	8	1483	1.4875904321670532	0.001
