idx,name_roi,stiffness (N/micron),mean VM stress (N/cm2),DA,Radius a,Radius b,Radius c,m00,m01,m02,m10,m11,m12,m20,m21,m22,D1,D2,D3,Tb.Th Mean (µm),Tb.Th Std Dev (µm),Tb.Th Max (µm),Tb.Sp Mean (µm),Tb.Sp Std Dev (µm),Tb.Sp Max (µm),Euler char. (χ),Corr. Euler (χ + Δχ),Connectivity,Conn.D (µm⁻³),BV (micron³),TV (micron³),BV/TV,name_bone
352,Segmentation-grayscale-7_760-67651-L23_2,11.52682542,5.69722491,0.456577624,17.79576887,19.50493174,24.14059656,0.902456469,0.27060342,-0.335180715,0.383469737,-0.859144243,0.338854145,-0.196273491,-0.434332775,-0.879108501,0.001715948,0.002628519,0.003157668,367.6172016,139.0133937,1490.345337,1185.239662,616.156122,6167.081543,-4923,-5179.375,5180.375,1.42E-09,7.54E+11,3.65E+12,0.206754185,Segmentation-grayscale_760-67651-L23_2
131,Segmentation-grayscale-8_760-67651-L23_2,12.89772344,5.47993014,0.461298942,17.31498626,17.59011709,23.59110247,-0.701781642,0.688641859,-0.182414135,0.690950683,0.595618289,-0.409665728,-0.173463773,-0.413535059,-0.893811543,0.001796816,0.003231934,0.00333546,365.1933985,111.525681,1252.387939,1095.638212,349.8816956,2395.211914,-5320,-5522,5523,1.52E-09,8.20E+11,3.65E+12,0.225038889,Segmentation-grayscale_760-67651-L23_2
14,Segmentation-grayscale-9_760-67651-L23_2,11.94646959,5.573585394,0.419302694,16.97742564,18.75229947,22.2790635,0.894486232,0.283886249,-0.345402632,0.416930391,-0.808599549,0.415133495,-0.161441722,-0.515340051,-0.841641968,0.00201468,0.002843747,0.003469416,394.434302,178.3408758,1667.046265,1188.331029,668.5582241,6240.891113,-5569,-5754.625,5755.625,1.58E-09,8.40E+11,3.65E+12,0.230569889,Segmentation-grayscale_760-67651-L23_2
75,Segmentation-grayscale-1_761-67651-L45,12.5734786,6.500579927,0.40139673,16.66182845,17.20413475,21.53540861,0.989069207,0.070530002,0.129489853,-0.084331558,0.99095431,0.104392256,-0.120955742,-0.114171247,0.986070299,0.002156223,0.003378581,0.003602091,282.4484845,215.5624875,2500.56958,1000.063742,344.3233251,2876.450928,-7809,-8331.625,8332.625,2.29E-09,5.85E+11,3.65E+12,0.160597778,Segmentation-grayscale_761-67651-L45
672,Segmentation-grayscale-10_761-67651-L45,25.17900062,3.922076709,0.493284557,17.05358158,17.27807103,23.95706067,0.947213469,-0.311984215,0.073841003,0.301956516,0.945539657,0.121560762,-0.107744636,-0.092847219,0.989833565,0.00174234,0.003349728,0.003438498,379.4728757,134.4319774,2132.492676,1024.54045,368.86782,2852.564209,-5186,-5535,5536,1.52E-09,8.31E+11,3.65E+12,0.228012407,Segmentation-grayscale_761-67651-L45
593,Segmentation-grayscale-2_761-67651-L45,12.87183553,6.361988104,0.41646174,17.56823243,17.809765,22.99817639,0.659720427,-0.751413121,-0.01213588,-0.745115083,-0.651917935,-0.140735636,-0.097839006,-0.101888801,0.989972829,0.001890659,0.003152707,0.003239991,267.8404224,207.9571958,2195.727783,1053.025819,408.1233218,3286.392822,-7137,-7692.125,7693.125,2.11E-09,5.33E+11,3.65E+12,0.146293444,Segmentation-grayscale_761-67651-L45
108,Segmentation-grayscale-3_761-67651-L45,22.06942042,4.326936113,0.516166999,16.89001894,18.07125146,24.28188472,0.908876619,-0.414107366,0.049582055,-0.404545437,-0.904251348,-0.136647315,0.101421299,0.104137355,-0.989378154,0.001696037,0.003062129,0.003505417,361.5197946,127.1867328,1756.222534,1021.158421,337.4163607,2697.023193,-5183,-5533.25,5534.25,1.52E-09,7.73E+11,3.65E+12,0.212164778,Segmentation-grayscale_761-67651-L45
67,Segmentation-grayscale-4_761-67651-L45,20.71966703,4.408554724,0.50156266,16.32896233,17.41985636,23.12881074,0.840865184,-0.540884708,0.019735121,-0.533424529,-0.834340827,-0.139045522,0.091673414,0.106391341,-0.990089323,0.001869362,0.003295421,0.003750445,357.5539594,75.55289894,746.9364624,987.57814,339.6898364,2872.788818,-5727,-6119,6120,1.68E-09,8.11E+11,3.65E+12,0.222527778,Segmentation-grayscale_761-67651-L45
391,Segmentation-grayscale-5_761-67651-L45,21.22220468,4.245315196,0.436639596,17.06921236,17.79218732,22.74156364,0.981246905,0.078333436,0.176120368,-0.100162251,0.987868514,0.118673176,-0.164687688,-0.134088299,0.977188975,0.001933568,0.00315894,0.003432204,440.7127214,200.097321,1528.699707,1097.830149,505.8444781,4268.686035,-5248,-5451.25,5452.25,1.50E-09,9.29E+11,3.65E+12,0.254763259,Segmentation-grayscale_761-67651-L45
622,Segmentation-grayscale-6_761-67651-L45,23.25572559,4.198329215,0.411036406,16.73078875,16.96682736,21.80078794,0.982536995,0.164979734,0.086039178,0.171434032,-0.982417412,-0.073935113,0.072328592,0.087394027,-0.993544593,0.002104048,0.003473751,0.003572458,385.536317,99.69620919,923.3964233,1060.787417,469.6717417,3045.324951,-6272,-6499.75,6500.75,1.78E-09,8.86E+11,3.65E+12,0.243145185,Segmentation-grayscale_761-67651-L45
125,Segmentation-grayscale-7_761-67651-L45,16.76114771,5.067738218,0.438006361,16.65697539,17.54051052,22.21930364,-0.368140553,0.92750562,0.06485259,0.9260956,0.359597384,0.114178198,-0.082580099,-0.102093323,0.991341253,0.002025532,0.003250241,0.00360419,361.714036,87.56283338,994.7401123,1066.423097,486.4446878,3077.988037,-6218,-6504.5,6505.5,1.78E-09,8.15E+11,3.65E+12,0.223630778,Segmentation-grayscale_761-67651-L45
154,Segmentation-grayscale-8_761-67651-L45,11.75368417,6.813543513,0.417010621,17.98296485,18.23476062,23.55217253,-0.452656759,0.890657511,0.042790839,0.886420896,0.44425942,0.129967545,-0.096746337,-0.096761382,0.990594459,0.001802761,0.00300746,0.00309227,268.2370511,236.3541423,2289.604004,1078.132647,431.0656425,3685.025635,-7164,-7756,7757,2.13E-09,5.08E+11,3.65E+12,0.139304111,Segmentation-grayscale_761-67651-L45
182,Segmentation-grayscale-9_761-67651-L45,15.51054557,5.100208489,0.405868118,17.69056762,18.12177732,22.95093267,0.984720883,0.074830823,0.157242268,-0.091429842,0.990663862,0.101122187,-0.148207176,-0.113953765,0.982369163,0.001898451,0.003045078,0.003195335,445.4265531,246.6818214,1894.623169,1079.22768,476.1859846,3525.905518,-5115,-5364.75,5365.75,1.47E-09,8.58E+11,3.65E+12,0.235352889,Segmentation-grayscale_761-67651-L45
327,Segmentation-grayscale-1_762-68335-L45,17.55110919,4.938290568,0.581798248,16.60337701,18.43750832,25.67458932,0.761502935,0.647600569,0.026958919,0.647571672,-0.761925591,0.010969198,0.027644349,0.009104756,-0.999576357,0.001517026,0.002941681,0.003627498,414.8871462,192.0974657,2154.591553,982.4508776,280.8691068,2348.612549,-4806,-5118.625,5119.625,1.40E-09,8.00E+11,3.65E+12,0.21944537,Segmentation-grayscale_762-68335-L45
403,Segmentation-grayscale-10_762-68335-L45,15.83629431,4.940071694,0.495227212,17.74475225,18.37880667,24.97594751,0.346901107,-0.936866295,-0.044058685,0.937718905,0.345523157,0.036013934,0.018516945,0.053807936,-0.998379602,0.001603083,0.002960502,0.003175851,408.4674274,230.0172195,1818.06958,1005.896939,325.7123323,3017.545166,-4989,-5375,5376,1.47E-09,7.43E+11,3.65E+12,0.203816963,Segmentation-grayscale_762-68335-L45
479,Segmentation-grayscale-2_762-68335-L45,19.98055542,4.646614569,0.555929057,17.39866151,18.59665493,26.10896527,-0.418157086,-0.908307434,-0.011056982,0.908243861,-0.41827248,0.011883632,0.015418822,0.005073211,-0.999868253,0.001466968,0.002891548,0.003303454,427.0608623,186.0639892,1695.223511,1014.165467,304.7759738,2323.830078,-4524,-4819.625,4820.625,1.32E-09,7.99E+11,3.65E+12,0.219162667,Segmentation-grayscale_762-68335-L45
402,Segmentation-grayscale-3_762-68335-L45,19.40129581,4.720022305,0.597281351,16.59550447,18.79891563,26.1510775,0.745847858,0.665591779,0.026430206,0.6659523,-0.745957495,-0.007412761,0.014781937,0.023130049,-0.999623177,0.001462247,0.002829661,0.00363094,383.1911026,118.8978751,1301.843018,993.8811284,283.4818793,2287.304199,-4839,-5179.75,5180.75,1.42E-09,7.61E+11,3.65E+12,0.20875863,Segmentation-grayscale_762-68335-L45
397,Segmentation-grayscale-4_762-68335-L45,18.97938512,4.720997223,0.570098687,17.33376107,18.34670785,26.43677167,-0.226560219,-0.973078124,-0.042301687,0.973751685,-0.227264415,0.012591343,0.021866029,0.038338641,-0.999025538,0.001430814,0.00297087,0.003328238,388.984784,149.5660059,1576.165039,993.0626404,278.8549102,2314.75293,-4711,-5132.375,5133.375,1.41E-09,7.48E+11,3.65E+12,0.205129815,Segmentation-grayscale_762-68335-L45
512,Segmentation-grayscale-5_762-68335-L45,16.93292805,5.138825275,0.552599158,18.56606839,19.85228811,27.7569375,-0.196279962,-0.980547376,0.001009748,0.980337006,-0.196216287,0.020940938,0.020335452,-0.00510018,-0.999780205,0.001297947,0.002537341,0.002901083,491.0393762,295.2897865,1952.091064,1069.685722,330.7304304,3127.184814,-3833,-4080,4081,1.12E-09,7.93E+11,3.65E+12,0.217451667,Segmentation-grayscale_762-68335-L45
379,Segmentation-grayscale-6_762-68335-L45,20.43551824,4.554320372,0.562556479,17.19040853,18.21359146,25.99113251,-0.34787762,-0.936813437,-0.036901823,0.937311411,-0.348392336,0.008372453,0.020699739,0.031675911,-0.999283822,0.0014803,0.003014455,0.003383979,397.702828,167.5213163,1981.527466,994.5582064,285.048664,2323.830078,-4821,-5186.25,5187.25,1.42E-09,7.72E+11,3.65E+12,0.211766778,Segmentation-grayscale_762-68335-L45
321,Segmentation-grayscale-7_762-68335-L45,18.81390982,4.658539912,0.521753902,16.69653034,17.67073092,24.14351583,-0.096987163,0.99326933,0.063320841,0.994978651,0.095180808,0.03095314,-0.024717876,-0.066004942,0.997513095,0.001715533,0.003202514,0.003587133,395.9684766,155.5869334,1337.735229,959.2527287,267.5359345,2132.492676,-5429,-5735.375,5736.375,1.57E-09,7.94E+11,3.65E+12,0.217905963,Segmentation-grayscale_762-68335-L45
438,Segmentation-grayscale-8_762-68335-L45,18.28831765,4.871007755,0.543462458,17.75268765,18.81042893,26.27397992,-0.295521294,-0.955076292,-0.022280953,0.955149699,-0.295844013,0.012859754,0.018873733,0.017481315,-0.999669038,0.001448599,0.002826198,0.003173012,448.7321728,253.2457609,2085.070313,1027.514813,310.189365,2414.907715,-4418,-4683.125,4684.125,1.29E-09,7.91E+11,3.65E+12,0.217109222,Segmentation-grayscale_762-68335-L45
545,Segmentation-grayscale-9_762-68335-L45,15.54276729,5.282186412,0.527148532,18.59833061,19.89145627,27.04653241,-0.34975228,-0.936809217,0.007863373,0.936657373,-0.349504226,0.022798268,0.018609345,-0.015339033,-0.999709161,0.001367026,0.002527358,0.002891027,545.3474589,366.3309626,2362.020264,1068.332226,337.9650457,2447.382813,-3858,-4092.75,4093.75,1.12E-09,8.38E+11,3.65E+12,0.229912185,Segmentation-grayscale_762-68335-L45
616,Segmentation-grayscale-1_762-68335-L45_2,9.796609727,5.874178654,0.525678832,17.29363266,18.47534223,25.1101887,0.895760648,0.061412482,0.440274197,0.061688839,-0.998001415,0.013698986,0.44023556,0.014888991,-0.897758859,0.001585989,0.002929645,0.003343702,389.509891,137.9320142,1719.883057,1012.600695,291.2538407,2564.98999,-4992,-5312,5313,1.46E-09,7.74E+11,3.65E+12,0.212357333,Segmentation-grayscale_762-68335-L45_2
313,Segmentation-grayscale-10_762-68335-L45_2,9.413020729,6.090321267,0.518233741,17.5571045,19.42567379,25.29500116,0.812008727,-0.430938944,0.393615872,-0.385175054,-0.902365069,-0.193332511,0.438499722,0.005376671,-0.898715242,0.001562898,0.002650012,0.0032441,384.5440994,125.8009991,1051.33313,1053.134821,379.0897451,3640.479248,-4816,-5149.75,5150.75,1.41E-09,7.47E+11,3.65E+12,0.204805481,Segmentation-grayscale_762-68335-L45_2
597,Segmentation-grayscale-2_762-68335-L45_2,10.89552436,5.779756617,0.55352866,18.18462689,19.76744112,27.21495384,0.825889944,-0.385623766,0.411339412,-0.342624161,-0.922641018,-0.177037387,0.447788438,0.005278577,-0.894123958,0.001350159,0.00255917,0.003024066,382.0006051,110.6107888,1313.916138,1079.978914,316.6257261,2475.182373,-4369,-4667.5,4668.5,1.28E-09,7.18E+11,3.65E+12,0.196954444,Segmentation-grayscale_762-68335-L45_2
411,Segmentation-grayscale-3_762-68335-L45_2,10.96239365,5.630222896,0.534902862,17.54732023,19.19871945,25.72995155,0.799732091,-0.458591221,0.387456676,-0.410749294,-0.888638427,-0.20397736,0.437851118,0.003979685,-0.899038687,0.001510505,0.002713035,0.003247719,386.7834525,116.7528324,1133.249756,1040.714272,297.9122724,2591.528564,-4770,-5064.75,5065.75,1.39E-09,7.57E+11,3.65E+12,0.207565741,Segmentation-grayscale_762-68335-L45_2
335,Segmentation-grayscale-4_762-68335-L45_2,12.64802097,5.193443563,0.51899673,16.72418884,18.43796984,24.11409947,-0.754206206,0.547673449,-0.362252386,0.495018414,0.836688165,0.234328154,0.431427593,-0.002589854,-0.902143849,0.001719721,0.002941534,0.003575278,384.6112153,107.0538189,1061.298462,1010.237457,303.7738302,2615.787109,-5214,-5521.625,5522.625,1.52E-09,8.06E+11,3.65E+12,0.221195444,Segmentation-grayscale_762-68335-L45_2
498,Segmentation-grayscale-5_762-68335-L45_2,11.28420224,5.469348566,0.491554168,16.96429079,18.96252462,23.79103647,-0.756540214,0.54322675,-0.364076369,0.492872237,0.839560333,0.228506904,0.429795141,-0.006568472,-0.902902537,0.001766743,0.002781043,0.00347479,390.492469,133.3064053,1147.098633,1034.542945,395.0420059,3717.731934,-5165,-5446,5447,1.49E-09,7.94E+11,3.65E+12,0.217813074,Segmentation-grayscale_762-68335-L45_2
399,Segmentation-grayscale-6_762-68335-L45_2,10.52786371,6.088671955,0.56532746,18.80113801,20.60019348,28.51694743,0.841126068,-0.326592769,0.431096394,-0.286886626,-0.945133263,-0.156266374,0.458479009,0.007763931,-0.888671323,0.001229685,0.002356446,0.002828992,386.2155504,122.3219444,1399.272095,1126.071254,386.9258567,4274.847168,-4043,-4359.875,4360.875,1.20E-09,6.90E+11,3.65E+12,0.189302037,Segmentation-grayscale_762-68335-L45_2
155,Segmentation-grayscale-7_762-68335-L45_2,9.063142094,6.064090535,0.475563777,17.47173027,19.40916441,24.12623623,0.774714581,-0.508685547,0.37557467,-0.459188632,-0.860947576,-0.218895114,0.434698882,-0.002878382,-0.900571261,0.001717991,0.002654522,0.003275881,392.1725807,141.9260931,1128.595581,1125.65271,691.2773944,4989.548828,-5006,-5293.5,5294.5,1.45E-09,7.69E+11,3.65E+12,0.211063259,Segmentation-grayscale_762-68335-L45_2
271,Segmentation-grayscale-8_762-68335-L45_2,9.070114735,6.603750097,0.520930237,18.52617642,20.59505633,26.76618128,0.831161297,-0.352756343,0.429806772,-0.312597171,-0.935713991,-0.16346968,0.459841176,0.001513291,-0.887999889,0.001395813,0.002357621,0.00291359,390.4659362,134.9880219,1005.266724,1249.168542,1013.537299,6684.740723,-4455,-4743.875,4744.875,1.30E-09,7.01E+11,3.65E+12,0.192349222,Segmentation-grayscale_762-68335-L45_2
395,Segmentation-grayscale-9_762-68335-L45_2,13.10841335,5.370259303,0.527073301,16.74965939,18.54144196,24.35617376,0.649003214,0.705641746,0.284366937,0.645263039,-0.70856633,0.285603512,0.403026598,-0.001866123,-0.915186363,0.001685706,0.002908794,0.003564413,396.7680965,155.770826,1592.774292,1015.965549,305.8237218,2257.191162,-5155,-5448.625,5449.625,1.50E-09,8.08E+11,3.65E+12,0.221686481,Segmentation-grayscale_762-68335-L45_2
144,Segmentation-grayscale-1_763-68335-L23,19.61561726,4.572397331,0.543345284,16.50149632,17.33354093,24.41908314,0.872091048,-0.467338082,-0.145094178,-0.486112867,-0.861390369,-0.147312299,-0.05613808,0.199001884,-0.978389884,0.001677032,0.003328323,0.003672428,370.1295283,84.93494742,846.0579834,955.5136757,267.1303743,2105.167725,-5643,-6027.75,6028.75,1.65E-09,7.93E+11,3.65E+12,0.217447037,Segmentation-grayscale_763-68335-L23
174,Segmentation-grayscale-2_763-68335-L23,19.22273933,4.606483579,0.551427474,17.51161979,18.49914569,26.14628458,0.918355877,-0.375520259,-0.124928054,-0.392886475,-0.903024094,-0.173746091,-0.047567866,0.208643286,-0.976834314,0.001462783,0.002922111,0.003260974,432.5497667,217.0476606,1891.84314,1009.246617,285.1165314,2464.5271,-4620,-4915.625,4916.625,1.35E-09,8.00E+11,3.65E+12,0.219418148,Segmentation-grayscale_763-68335-L23
299,Segmentation-grayscale-3_763-68335-L23,16.01149933,5.202080171,0.610099104,18.52175271,20.10629464,29.66230969,0.936254559,-0.320161783,-0.14465073,-0.342229893,-0.924197269,-0.169523177,-0.079410967,0.208220651,-0.97485284,0.001136554,0.002473637,0.002914982,376.3336173,105.6504064,1015.684326,1075.128968,311.6683063,2809.805908,-3915,-4235.125,4236.125,1.16E-09,6.79E+11,3.65E+12,0.186305889,Segmentation-grayscale_763-68335-L23
606,Segmentation-grayscale-4_763-68335-L23,18.24239915,4.730474692,0.554355983,16.92429992,17.99064097,25.35225959,0.883599599,-0.44662,-0.14064965,-0.465086381,-0.871934341,-0.153052809,-0.054280815,0.200651637,-0.978157714,0.001555846,0.003089632,0.003491231,379.8764825,95.37244435,1183.236328,982.0599271,271.2103578,2013.149658,-5164,-5525.375,5526.375,1.52E-09,7.76E+11,3.65E+12,0.212893148,Segmentation-grayscale_763-68335-L23
112,Segmentation-grayscale-5_763-68335-L23,17.89600657,4.827342692,0.552592159,16.55509451,17.52107597,24.7502659,0.86009125,-0.48821844,-0.147938487,-0.506740875,-0.851068549,-0.137462762,-0.058793938,0.193196997,-0.979396852,0.001632451,0.003257455,0.003648688,367.8880577,90.38743797,1209.63147,958.438475,267.4248092,2470.925537,-5551,-5943.125,5944.125,1.63E-09,7.75E+11,3.65E+12,0.212546593,Segmentation-grayscale_763-68335-L23
469,Segmentation-grayscale-6_763-68335-L23,18.34269313,4.784703695,0.550019136,16.61385958,17.56022442,24.7670062,0.863092496,-0.482565176,-0.149004007,-0.501455665,-0.853927892,-0.139102019,-0.060112888,0.194776812,-0.979003797,0.001630245,0.003242947,0.003622922,368.9233026,84.95064368,882.5951538,960.7641921,265.7592534,2403.986084,-5519,-5902,5903,1.62E-09,7.78E+11,3.65E+12,0.213411111,Segmentation-grayscale_763-68335-L23
378,Segmentation-grayscale-8_763-68335-L23,16.2683005,5.107550253,0.564070477,17.16248515,18.3176759,25.9939353,0.848515603,-0.503927411,-0.161488192,-0.52498983,-0.83993946,-0.137431376,-0.066384867,0.201392326,-0.977258502,0.00147998,0.002980295,0.003394999,366.9578493,87.82841829,1076.073853,990.3914863,275.8508778,2305.63916,-5105,-5508.375,5509.375,1.51E-09,7.35E+11,3.65E+12,0.201635815,Segmentation-grayscale_763-68335-L23
73,Segmentation-grayscale-9_763-68335-L23,18.4113038,4.714101001,0.527644103,16.13739131,16.78103377,23.48003063,-0.802277143,0.577815295,0.149936224,0.59500064,0.794311187,0.122653887,-0.048224728,0.187614559,-0.98105818,0.001813855,0.003551097,0.003840019,367.314945,99.61221582,1169.815552,924.491312,248.3617117,2117.63208,-6061,-6444.375,6445.375,1.77E-09,8.08E+11,3.65E+12,0.221799481,Segmentation-grayscale_763-68335-L23
191,Segmentation-grayscale-1_763-68335-L23_2,15.72077586,5.197796589,0.548324972,16.82365383,17.75754456,25.03267631,0.120079815,-0.980388324,0.156267628,0.990096658,0.106732855,-0.091195976,-0.07272858,-0.165670852,-0.983495665,0.001595826,0.003171277,0.003533128,377.3272048,135.8158948,1725.992432,975.5825822,259.9946464,1973.542725,-5471,-5818.25,5819.25,1.60E-09,7.66E+11,3.65E+12,0.210280556,Segmentation-grayscale_763-68335-L23_2
579,Segmentation-grayscale-10_763-68335-L23_2,17.48766802,4.936758205,0.544574459,16.63217131,17.47950594,24.64564894,-0.080712364,0.982823744,-0.165960847,0.993802699,0.066583612,-0.089010213,0.076431079,0.172116563,0.98210701,0.00164634,0.003272968,0.003614948,383.4687016,147.5411269,1869.453857,966.3706854,257.343886,1935.845581,-5625,-5954.625,5955.625,1.63E-09,7.89E+11,3.65E+12,0.216420222,Segmentation-grayscale_763-68335-L23_2
251,Segmentation-grayscale-2_763-68335-L23_2,15.28475907,5.292275879,0.554782324,16.98787289,17.92682085,25.45967196,0.123188634,-0.980737322,0.151587814,0.989009122,0.108743472,-0.100178907,-0.081765008,-0.162262633,-0.983354118,0.001542746,0.003111669,0.00346515,374.8036648,138.7398787,1818.06958,982.1647778,260.055562,1984.181763,-5339,-5686.5,5687.5,1.56E-09,7.50E+11,3.65E+12,0.205732,Segmentation-grayscale_763-68335-L23_2
353,Segmentation-grayscale-3_763-68335-L23_2,19.15671328,4.556396004,0.452702231,16.34847655,16.53545668,22.09863505,-0.375673402,-0.900283016,0.219909041,0.922364414,-0.38627897,-0.005696081,-0.090074323,-0.200696407,-0.975503751,0.002047713,0.003657359,0.003741497,397.2882646,154.3501118,1735.116821,987.8480952,514.0350382,4479.269531,-6484,-6794.75,6795.75,1.86E-09,8.66E+11,3.65E+12,0.237627519,Segmentation-grayscale_763-68335-L23_2
238,Segmentation-grayscale-4_763-68335-L23_2,17.82075503,4.892610081,0.573779573,17.08935168,18.22818554,26.17631193,0.168477541,-0.975504835,0.141441281,0.982344251,0.15432553,-0.105751611,-0.081333207,-0.156760801,-0.984281952,0.001459429,0.00300963,0.003424119,399.6027971,209.8503818,2181.297607,1033.7928,399.2236847,3723.390137,-5098,-5417.625,5418.625,1.49E-09,7.71E+11,3.65E+12,0.211573296,Segmentation-grayscale_763-68335-L23_2
621,Segmentation-grayscale-6_763-68335-L23_2,18.11278127,4.845554437,0.548537914,16.55289861,17.47245923,24.63561527,0.165171173,-0.974170402,0.153982178,0.982972096,0.149853754,-0.106347126,-0.080525415,-0.168925663,-0.982333842,0.001647681,0.003275608,0.003649656,385.3310014,122.7208051,1372.689087,991.7731527,338.6869747,3265.505859,-5639,-5955.375,5956.375,1.63E-09,8.08E+11,3.65E+12,0.221753074,Segmentation-grayscale_763-68335-L23_2
577,Segmentation-grayscale-7_763-68335-L23_2,15.85245641,5.217174802,0.467340119,16.81573363,17.08735034,23.04044302,0.855492111,-0.517301629,0.023071033,-0.511362929,-0.836980225,0.194864204,-0.081493572,-0.17850246,-0.980558856,0.001883729,0.003424921,0.003536457,424.8195322,229.3937737,1970.874512,1066.130013,631.3705179,6142.28125,-6077,-6309.625,6310.625,1.73E-09,8.72E+11,3.65E+12,0.239239,Segmentation-grayscale_763-68335-L23_2
674,Segmentation-grayscale-8_763-68335-L23_2,15.47507924,5.299302259,0.532379552,16.93683843,17.80683426,24.7676954,-0.092255867,0.981895439,-0.165439419,0.992903106,0.078192264,-0.089606879,0.075048504,0.172532073,0.982140726,0.001630155,0.003153745,0.003486064,376.7945226,139.7681469,1747.208252,975.0155173,261.6161706,2214.821045,-5502,-5834.625,5835.625,1.60E-09,7.58E+11,3.65E+12,0.207872815,Segmentation-grayscale_763-68335-L23_2
538,Segmentation-grayscale-9_763-68335-L23_2,13.62932486,5.67559665,0.43278208,16.82245389,17.07249298,22.33646154,0.898147049,-0.439302906,0.018569759,-0.43369295,-0.878141605,0.201935008,-0.072403758,-0.189420905,-0.979222864,0.002004339,0.003430885,0.003533632,405.4396241,183.0065375,1992.124023,1048.16136,584.6830805,5862.560547,-6415,-6644.125,6645.125,1.82E-09,8.52E+11,3.65E+12,0.233667667,Segmentation-grayscale_763-68335-L23_2
234,Segmentation-grayscale-1_765-67912-L23,6.94711811,7.530260777,0.41436049,22.69481034,23.20130096,29.65591809,0.020513587,-0.999573317,0.020793655,0.999778004,0.020408856,-0.005236458,-0.004809849,-0.020896458,-0.999770075,0.001137044,0.001857699,0.001941542,432.819629,237.6005184,1803.536621,1227.734067,455.2256985,2770.189209,-2808,-3137.625,3138.625,8.61E-10,5.90E+11,3.65E+12,0.161747444,Segmentation-grayscale_765-67912-L23
578,Segmentation-grayscale-10_765-67912-L23,7.296264861,7.66340177,0.472040411,24.61984933,25.33688586,33.8832492,0.839761462,-0.541940714,-0.033180538,-0.542639226,-0.839789247,-0.017224719,-0.018529883,0.032469717,-0.999300936,0.000871024,0.001557735,0.001649792,414.6881046,193.1091225,1644.796753,1281.71506,451.4620128,3435.171875,-2007,-2359.625,2360.625,6.48E-10,5.27E+11,3.65E+12,0.144699037,Segmentation-grayscale_765-67912-L23
670,Segmentation-grayscale-2_765-67912-L23,2.808872673,11.60772707,0.353093607,27.10413095,28.05811519,33.69882555,0.895680695,-0.444621723,0.008222841,-0.444611547,-0.895718032,-0.003127318,0.008755821,-0.000854892,-0.999961302,0.000880583,0.001270232,0.001361222,507.6616787,285.9771075,1695.223511,1435.601317,770.2970631,5941.040039,-1500,-1749.125,1750.125,4.80E-10,5.49E+11,3.65E+12,0.150725407,Segmentation-grayscale_765-67912-L23
77,Segmentation-grayscale-3_765-67912-L23,12.6720464,5.638612222,0.414587864,19.56239021,19.8797696,25.56766437,0.758806619,-0.651078805,0.017575697,-0.651315504,-0.758496877,0.021693369,-0.000792981,-0.027908396,-0.99961017,0.001529741,0.002530331,0.002613101,396.1791907,139.3850576,1200.897461,1150.60375,564.259031,4412.975586,-4132,-4479.625,4480.625,1.23E-09,6.97E+11,3.65E+12,0.191348778,Segmentation-grayscale_765-67912-L23
205,Segmentation-grayscale-4_765-67912-L23,13.1253397,5.714655425,0.449697428,20.52968938,21.0479114,27.67461624,0.554995776,-0.831686528,-0.01664952,0.831580389,0.55521517,-0.014497322,-0.021301293,0.005799462,-0.999756281,0.00130568,0.002257262,0.002372659,394.7491415,144.7516848,1239.715698,1148.480408,420.7931704,3615.817139,-3557,-3936,3937,1.08E-09,6.41E+11,3.65E+12,0.175919407,Segmentation-grayscale_765-67912-L23
451,Segmentation-grayscale-5_765-67912-L23,9.212868213,6.630144898,0.397641688,20.04097172,20.78487386,25.82208588,0.917447202,-0.396697492,0.030360042,-0.39773951,-0.916359443,0.045701795,0.009690924,-0.054004372,-0.998493672,0.001499745,0.002314756,0.002489788,404.146684,150.5381798,1252.387939,1303.592385,996.7728205,6143.995605,-3808,-4139.125,4140.125,1.14E-09,6.92E+11,3.65E+12,0.189727074,Segmentation-grayscale_765-67912-L23
435,Segmentation-grayscale-6_765-67912-L23,6.914891078,7.697966759,0.433555643,24.59825111,25.02948934,32.68327764,0.282056083,0.959167823,-0.021010783,0.959170256,-0.282398588,-0.015603126,0.020899432,0.015751961,0.999657486,0.000936157,0.001596232,0.001652691,450.5456436,266.4224764,1759.216797,1343.403198,555.3823774,3509.446289,-2407,-2670.125,2671.125,7.33E-10,5.45E+11,3.65E+12,0.149397,Segmentation-grayscale_765-67912-L23
654,Segmentation-grayscale-7_765-67912-L23,4.513224101,9.404479188,0.394561483,25.26140238,26.23526961,32.46552524,0.833981668,-0.551642175,-0.012864229,-0.551741549,-0.833994259,-0.005902413,-0.007472674,0.012020234,-0.999899832,0.000948757,0.001452877,0.001567058,478.2768997,281.4144964,1812.270142,1353.545946,666.3264332,5480.202637,-1925,-2224.875,2225.875,6.11E-10,5.55E+11,3.65E+12,0.152312593,Segmentation-grayscale_765-67912-L23
373,Segmentation-grayscale-8_765-67912-L23,13.97224146,5.139690602,0.403693825,21.62514468,21.86803705,28.00427723,0.890743191,-0.454226494,0.015964336,-0.454502233,-0.890344347,0.026733194,0.002070831,-0.031068237,-0.999515121,0.001275121,0.002091127,0.002138366,397.2455183,120.3161241,1109.784546,1607.403603,1218.511746,5118.682129,-3582,-3853.125,3854.125,1.06E-09,6.51E+11,3.65E+12,0.178534296,Segmentation-grayscale_765-67912-L23
