idx,name_roi,stiffness (N/micron),mean VM stress (N/cm2),DA,Radius a,Radius b,Radius c,m00,m01,m02,m10,m11,m12,m20,m21,m22,D1,D2,D3,Tb.Th Mean (µm),Tb.Th Std Dev (µm),Tb.Th Max (µm),Tb.Sp Mean (µm),Tb.Sp Std Dev (µm),Tb.Sp Max (µm),Euler char. (χ),Corr. Euler (χ + Δχ),Connectivity,Conn.D (µm⁻³),BV (micron³),TV (micron³),BV/TV,name_bone
109,Segmentation-grayscale-9_771-67552-L23,16.65144724,4.88811206,0.508580403,18.60323546,19.70718129,26.53763688,0.8537311,-0.519458413,0.03614092,-0.517781643,-0.854231611,-0.04680304,0.055184949,0.021244106,-0.998250124,0.001419958,0.002574844,0.002889502,366.60554,114.7849227,1056.327637,1138.902613,444.3922565,2905.580566,-4529,-4907.5,4908.5,1.35E-09,6.97E+11,3.65E+12,0.191114556,Segmentation-grayscale_771-67552-L23
359,Segmentation-grayscale-1_771-67552-L23_2,18.72113763,4.637001234,0.489167946,16.89424311,17.67522912,23.63739807,0.622144638,0.779890108,-0.068610996,0.780499748,-0.624709489,-0.0236262,-0.061287781,-0.038851952,-0.997363692,0.001789784,0.003200884,0.003503665,359.2684845,79.15412091,827.1844482,1057.438416,410.3665001,2724.208496,-5849,-6212.375,6213.375,1.70E-09,7.95E+11,3.65E+12,0.218158481,Segmentation-grayscale_771-67552-L23_2
65,Segmentation-grayscale-10_771-67552-L23_2,19.04623423,4.642488487,0.578604929,17.23181314,18.76026019,26.54521522,0.850353564,0.523541738,-0.052942085,0.524569371,-0.851341022,0.006740888,-0.041542632,-0.033503934,-0.998574833,0.001419147,0.002841334,0.003367736,364.2752222,86.26394155,1031.113159,1100.226815,369.7267955,2639.822266,-4450,-4734,4735,1.30E-09,7.84E+11,3.65E+12,0.215126593,Segmentation-grayscale_771-67552-L23_2
248,Segmentation-grayscale-2_771-67552-L23_2,20.09772345,4.558893008,0.553359999,16.63531163,17.84733523,24.891561,0.841885652,0.537096962,-0.052491936,0.537544107,-0.843211395,-0.006393503,-0.047695729,-0.022834133,-0.998600881,0.001613971,0.003139448,0.003613584,361.767211,80.31892739,973.3452759,1057.936418,349.4737924,2268.820313,-5148,-5423.125,5424.125,1.49E-09,8.20E+11,3.65E+12,0.224902926,Segmentation-grayscale_771-67552-L23_2
37,Segmentation-grayscale-3_771-67552-L23_2,19.9270668,4.538013543,0.528954052,17.53354362,18.63023192,25.54689142,0.785762703,0.61530834,-0.063028725,0.616238964,-0.787538364,-0.00573277,-0.053164961,-0.034336159,-0.997995248,0.00153223,0.002881134,0.003252824,370.5841385,101.7868058,1429.047241,1100.444738,396.6739432,2473.054688,-4789,-5082,5083,1.39E-09,7.79E+11,3.65E+12,0.213646889,Segmentation-grayscale_771-67552-L23_2
381,Segmentation-grayscale-4_771-67552-L23_2,20.43184142,4.478703222,0.486770286,17.73388724,18.63258867,24.75415161,0.608931653,0.789582328,-0.075907765,0.790545931,-0.611946637,-0.023631427,-0.065110458,-0.045618651,-0.996834774,0.001631939,0.002880405,0.003179744,371.1774072,124.193865,1667.046265,1088.938363,410.1825663,2633.833984,-5082,-5448.625,5449.625,1.50E-09,7.60E+11,3.65E+12,0.20841863,Segmentation-grayscale_771-67552-L23_2
586,Segmentation-grayscale-5_771-67552-L23_2,20.8338835,4.447081472,0.568370703,17.00412832,18.44283304,25.88206456,0.818020503,0.572419176,-0.056380346,0.57314053,-0.81944724,-0.004019287,-0.048501436,-0.029026003,-0.998401273,0.001492802,0.002939982,0.003458528,361.8821695,83.65564085,967.9227905,1085.357342,366.8505281,2800.424316,-4655,-4929.875,4930.875,1.35E-09,7.93E+11,3.65E+12,0.217548296,Segmentation-grayscale_771-67552-L23_2
625,Segmentation-grayscale-6_771-67552-L23_2,16.81624793,4.790133437,0.390624298,17.13936725,17.78258678,21.95594924,0.597437184,0.797506411,-0.083978192,0.80072696,-0.598971412,0.00834167,-0.043648001,-0.072227226,-0.996432677,0.002074415,0.003162351,0.003404164,357.9427704,90.74903387,1090.648804,1304.311796,1140.54756,6863.445313,-6488,-6824.75,6825.75,1.87E-09,8.03E+11,3.65E+12,0.220196519,Segmentation-grayscale_771-67552-L23_2
95,Segmentation-grayscale-7_771-67552-L23_2,19.36401465,4.697513362,0.518271549,16.16459369,17.04447332,23.28968659,0.780570113,0.622540328,-0.05615904,0.623207386,-0.782026425,-0.006872051,-0.048195982,-0.029634611,-0.998398186,0.001843626,0.003442174,0.003827105,363.9677978,93.01221772,962.4696045,1013.570945,337.2746607,2412.727539,-5865,-6096.75,6097.75,1.67E-09,8.52E+11,3.65E+12,0.233728407,Segmentation-grayscale_771-67552-L23_2
558,Segmentation-grayscale-8_771-67552-L23_2,18.06905881,4.875165295,0.540234678,16.92558391,17.99911874,24.96178021,0.772941702,0.631880275,-0.057344948,0.632662418,-0.774407396,-0.005608023,-0.047951951,-0.031945319,-0.998338673,0.001604903,0.003086722,0.003490701,357.8120618,80.46915842,967.9227905,1072.089582,387.8678172,2677.436768,-5200,-5504.5,5505.5,1.51E-09,7.90E+11,3.65E+12,0.216849481,Segmentation-grayscale_771-67552-L23_2
565,Segmentation-grayscale-9_771-67552-L23_2,19.30738234,4.607644973,0.505908339,16.85337591,17.73512973,23.97635419,0.719927709,0.690897527,-0.066065884,0.691496754,-0.722179151,-0.017015066,-0.059467071,-0.033434727,-0.997670179,0.001739537,0.003179298,0.003520677,361.3966451,79.52654081,917.678833,1058.275056,398.5771174,3103.531982,-5622,-5947.5,5948.5,1.63E-09,8.03E+11,3.65E+12,0.220219889,Segmentation-grayscale_771-67552-L23_2
448,Segmentation-grayscale-1_772-14-284-L23,17.55939773,4.737085116,0.495573528,15.57699571,16.64802921,21.93232967,0.972212103,-0.062842094,0.225509418,-0.078958039,-0.994874873,0.063163396,0.220384333,-0.079214,-0.972191282,0.002078885,0.003608065,0.004121285,426.8114653,164.1695822,1685.883545,988.0262461,360.3833375,2259.521729,-5980,-6166.5,6167.5,1.69E-09,9.99E+11,3.65E+12,0.274152926,Segmentation-grayscale_772-14-284-L23
325,Segmentation-grayscale-10_772-14-284-L23,14.55054849,5.142186435,0.465584684,16.09196568,17.09811014,22.01251423,0.900947235,-0.371822085,0.223701624,-0.378531853,-0.92548593,-0.013763343,0.21215022,-0.072278144,-0.974560493,0.002063767,0.003420612,0.003861729,425.4902256,147.4264079,1313.916138,1010.538579,403.3590213,2804.180664,-5912,-6098.125,6099.125,1.67E-09,9.72E+11,3.65E+12,0.266689889,Segmentation-grayscale_772-14-284-L23
595,Segmentation-grayscale-2_772-14-284-L23,13.00249522,5.441170197,0.451030502,16.86420179,18.81054,22.76101803,0.823271019,-0.52800233,0.208418733,-0.520204595,-0.848712896,-0.095255443,0.227182763,-0.029999337,-0.973389969,0.001930264,0.002826165,0.003516158,418.1683933,161.5134396,1372.689087,1083.911854,463.5769918,3019.288818,-4942,-5109.375,5110.375,1.40E-09,8.76E+11,3.65E+12,0.240380407,Segmentation-grayscale_772-14-284-L23
135,Segmentation-grayscale-3_772-14-284-L23,16.39391798,4.928265219,0.522204448,15.11482469,16.36697367,21.8666404,0.953347707,0.230467208,0.194969266,0.202623942,-0.9672894,0.152626195,0.223767038,-0.106000392,-0.968861306,0.002091394,0.003733045,0.004377174,393.6867546,140.4472371,1252.387939,966.0949893,333.8498364,2470.925537,-6208,-6464.625,6465.625,1.77E-09,9.33E+11,3.65E+12,0.255962519,Segmentation-grayscale_772-14-284-L23
140,Segmentation-grayscale-4_772-14-284-L23,17.75794726,4.660767541,0.497289048,16.15347828,17.27087191,22.78278851,0.972245179,-0.061521069,0.225730966,-0.077154612,-0.995145569,0.061093881,0.22087661,-0.076814417,-0.972272116,0.001926576,0.003352521,0.003832374,398.1998006,122.6888509,1218.302856,1005.119427,360.8477782,2653.742188,-5717,-5960.25,5961.25,1.64E-09,8.95E+11,3.65E+12,0.245410889,Segmentation-grayscale_772-14-284-L23
70,Segmentation-grayscale-5_772-14-284-L23,18.23032269,4.673463148,0.479071871,15.30062339,16.21792332,21.19923656,0.932998018,-0.238908114,0.269142361,-0.260780074,-0.964197958,0.048125372,0.248008973,-0.115087841,-0.96189726,0.002225151,0.003801977,0.004271513,399.7772116,204.8434255,2348.612549,969.6493477,339.7585858,2174.046631,-6798,-7077,7078,1.94E-09,9.23E+11,3.65E+12,0.253315037,Segmentation-grayscale_772-14-284-L23
530,Segmentation-grayscale-6_772-14-284-L23,21.07063639,4.088226401,0.578626529,15.74117749,17.98423831,24.24954649,0.929536735,0.330017822,0.164467919,0.31984373,-0.943586991,0.08569469,0.183470563,-0.027052329,-0.982652901,0.001700563,0.003091832,0.004035762,494.6049561,292.0272326,1875.076172,1021.022083,371.4631137,2645.796875,-4385,-4566.125,4567.125,1.25E-09,9.95E+11,3.65E+12,0.272920037,Segmentation-grayscale_772-14-284-L23
129,Segmentation-grayscale-7_772-14-284-L23,19.48243676,4.459868842,0.477386096,14.73267585,15.54967686,20.37938874,0.961742295,-0.097086874,0.256175521,0.126064384,0.987050009,-0.099197027,-0.243227321,0.127696586,0.961526938,0.002407785,0.004135778,0.004607196,402.3680566,144.5317727,1641.593628,938.9442505,336.5562447,2214.821045,-7072,-7329.625,7330.625,2.01E-09,1.01E+12,3.65E+12,0.275849148,Segmentation-grayscale_772-14-284-L23
635,Segmentation-grayscale-9_772-14-284-L23,17.75794726,4.660767541,0.499455693,16.15142434,17.27990518,22.82914068,0.971450557,-0.063710877,0.228527329,-0.08082815,-0.994518344,0.066333056,0.223048483,-0.082910725,-0.971275031,0.001918761,0.003349017,0.003833349,398.1998006,122.6888509,1218.302856,1005.119427,360.8477782,2653.742188,-5717,-5960.25,5961.25,1.64E-09,8.95E+11,3.65E+12,0.245410889,Segmentation-grayscale_772-14-284-L23
291,Segmentation-grayscale-1_772-14-284-L23_2,3.641048409,9.649932995,0.592355659,17.09092024,18.70632312,26.76854333,0.414092321,0.504153289,-0.757863451,-0.779282828,0.626608363,-0.008957244,-0.470367753,-0.5942991,-0.652351712,0.001395566,0.002857743,0.00342349,375.175004,110.7256636,1100.258179,1067.226022,382.7851051,2854.40918,-4295,-4601,4602,1.26E-09,7.74E+11,3.65E+12,0.212440185,Segmentation-grayscale_772-14-284-L23_2
228,Segmentation-grayscale-10_772-14-284-L23_2,5.671437144,7.839317854,0.395538469,16.53326042,16.97654248,21.26543022,-0.330147034,-0.509421493,0.794665136,0.788931112,-0.611138951,-0.064006897,-0.518257307,-0.605804362,-0.603664177,0.00221132,0.003469777,0.003658331,455.6742655,180.883331,1493.872925,1051.563984,555.7120284,4175.186035,-5669,-5837.25,5838.25,1.60E-09,1.05E+12,3.65E+12,0.286751296,Segmentation-grayscale_772-14-284-L23_2
405,Segmentation-grayscale-2_772-14-284-L23_2,9.588609003,5.868588642,0.386039358,18.39151899,20.27618472,23.47185072,0.856745233,-0.284811478,-0.429965146,-0.104836036,0.720106301,-0.685898186,-0.504972287,-0.632715843,-0.587089134,0.00181512,0.002432358,0.002956411,470.1509113,244.8480388,1815.172363,1727.48649,1995.218427,8722.173828,-4574,-4712.875,4713.875,1.29E-09,8.97E+11,3.65E+12,0.24598063,Segmentation-grayscale_772-14-284-L23_2
591,Segmentation-grayscale-3_772-14-284-L23_2,5.794281099,8.078144206,0.37733178,17.75941376,19.00914015,22.50610161,0.203440432,0.662673301,-0.720746895,0.869790744,-0.460308092,-0.177709095,0.4495287,0.590745763,0.670032381,0.001974238,0.00276742,0.003170609,399.4026209,146.9482393,1239.71582,1125.603688,567.536226,4492.17627,-5064,-5352.125,5353.125,1.47E-09,8.13E+11,3.65E+12,0.223014148,Segmentation-grayscale_772-14-284-L23_2
0,Segmentation-grayscale-4_772-14-284-L23_2,3.736953501,9.930090044,0.426932125,19.26871221,19.82914099,25.45362601,0.194991258,-0.804750924,0.560673131,0.871996892,-0.119449959,-0.474713733,-0.448998698,-0.581470255,-0.678448607,0.001543479,0.002543268,0.002693361,439.1089756,232.6817434,2259.521973,1261.210079,988.7263637,7914.147949,-4053,-4243.625,4244.625,1.16E-09,7.85E+11,3.65E+12,0.215296519,Segmentation-grayscale_772-14-284-L23_2
376,Segmentation-grayscale-5_772-14-284-L23_2,5.530083039,7.424147628,0.565974681,17.37945008,19.90481401,26.38022517,0.066721009,0.727230953,-0.683142334,0.904216949,-0.333528303,-0.266740661,-0.421829368,-0.599911671,-0.679827898,0.001436954,0.002523967,0.003310762,404.6516846,158.171479,1860.988281,1156.089202,647.0374701,6389.245605,-4068,-4302.25,4303.25,1.18E-09,8.00E+11,3.65E+12,0.219344481,Segmentation-grayscale_772-14-284-L23_2
121,Segmentation-grayscale-6_772-14-284-L23_2,6.310469114,7.437496134,0.534788938,17.05467453,18.42911944,25.00451408,-0.340609289,-0.550376358,0.762280248,0.806247049,-0.588069861,-0.064339217,-0.483684824,-0.592671666,-0.644041371,0.001599422,0.002944359,0.003438057,390.5359293,133.3672195,1376.518066,1062.637381,399.706903,2896.509277,-4841,-5126,5127,1.41E-09,8.10E+11,3.65E+12,0.222247778,Segmentation-grayscale_772-14-284-L23_2
404,Segmentation-grayscale-7_772-14-284-L23_2,3.382877739,8.686898027,0.528817898,16.89438844,18.45010861,24.61206667,0.180816491,0.65319476,-0.73528362,0.845820957,-0.484778764,-0.222657716,0.501888738,0.581658108,0.640141812,0.001650836,0.002937664,0.003503604,482.7794737,224.3481077,1609.211914,1056.917878,433.4222202,3250.967529,-4431,-4575.375,4576.375,1.26E-09,9.94E+11,3.65E+12,0.272678889,Segmentation-grayscale_772-14-284-L23_2
82,Segmentation-grayscale-8_772-14-284-L23_2,6.268469943,7.317736935,0.639082577,16.64570215,19.45346914,27.70755444,0.295230636,0.588212625,-0.752890948,0.845545043,-0.527760515,-0.080761493,0.444851044,0.612759942,0.653171342,0.001302578,0.002642445,0.003609074,393.1823455,192.7362623,2307.920898,1092.557499,439.8230943,5084.63623,-3899,-4162.375,4163.375,1.14E-09,7.93E+11,3.65E+12,0.217638852,Segmentation-grayscale_772-14-284-L23_2
317,Segmentation-grayscale-9_772-14-284-L23_2,5.257281238,7.953113878,0.31432272,17.33626772,17.7815756,20.93609718,0.848987555,-0.378658842,-0.368561546,0.003261566,0.701229743,-0.712927913,-0.528402776,-0.604064838,-0.596570346,0.002281437,0.003162711,0.003327276,478.8976955,255.2095659,1997.401245,1113.768025,634.1813581,3910.915771,-5374,-5533.5,5534.5,1.52E-09,1.01E+12,3.65E+12,0.27741937,Segmentation-grayscale_772-14-284-L23_2
660,Segmentation-grayscale-1_773-14-284-L45,17.66863132,4.68201946,0.509939624,16.39682137,18.11525881,23.42258754,-0.741405749,0.610404383,0.278790253,0.60472672,0.787830183,-0.116744146,-0.290900515,0.082037134,-0.953229668,0.001822763,0.00304727,0.003719467,436.4470318,306.395403,3019.288574,991.195535,337.3478365,2540.24707,-5204,-5588.125,5589.125,1.53E-09,8.43E+11,3.65E+12,0.231201222,Segmentation-grayscale_773-14-284-L45
214,Segmentation-grayscale-10_773-14-284-L45,17.09497849,4.894417786,0.555608949,16.54300744,18.37553926,24.81600185,-0.740976856,0.634833971,0.218950058,0.634801758,0.768524355,-0.079981517,-0.219043436,0.079725429,-0.972452482,0.001623814,0.002961555,0.003654021,359.9050913,81.22114902,827.1844482,985.4472336,313.7832071,2231.394043,-4943,-5376.25,5377.25,1.48E-09,7.49E+11,3.65E+12,0.205407778,Segmentation-grayscale_773-14-284-L45
273,Segmentation-grayscale-2_773-14-284-L45,17.56100731,4.698032952,0.529949791,16.15573735,17.97985448,23.56430627,-0.771787408,0.578936015,0.263015756,0.580832554,0.810185076,-0.078953705,-0.258800583,0.091832638,-0.961555523,0.001800904,0.00309334,0.003831302,412.0455514,191.6155868,1685.883545,982.47562,319.3651924,2326.09375,-5298,-5649.625,5650.625,1.55E-09,8.48E+11,3.65E+12,0.232568185,Segmentation-grayscale_773-14-284-L45
432,Segmentation-grayscale-3_773-14-284-L45,18.62324005,4.565935751,0.511817847,16.40664786,19.05244997,23.48166606,-0.654327444,0.71438534,0.248010449,0.705246921,0.694839149,-0.140802481,-0.272914597,0.082777678,-0.958470385,0.001813603,0.002754852,0.003715013,384.6042372,162.9738942,1818.06958,1013.317272,363.3999111,3147.317139,-5118,-5514.5,5515.5,1.51E-09,7.85E+11,3.65E+12,0.215366593,Segmentation-grayscale_773-14-284-L45
487,Segmentation-grayscale-4_773-14-284-L45,15.68668534,5.109659917,0.54817195,16.37468198,18.85136499,24.36050458,-0.678357103,0.704492858,0.208617959,0.699869068,0.706000113,-0.108384167,-0.223640174,0.072482087,-0.971972952,0.001685107,0.002813937,0.003729531,361.3857445,85.12387113,882.5951538,995.3414285,342.1638671,3221.692871,-4961,-5368.5,5369.5,1.47E-09,7.53E+11,3.65E+12,0.206625,Segmentation-grayscale_773-14-284-L45
563,Segmentation-grayscale-5_773-14-284-L45,23.17209317,3.888653027,0.482788488,14.84086359,17.97569569,20.63597923,-0.542101978,0.810310431,0.222536406,0.803479662,0.577379975,-0.145095821,-0.246060722,0.100146745,-0.964066777,0.00234828,0.003094771,0.00454027,383.1108892,113.0646127,1472.581543,952.2827418,323.2888228,2386.406006,-5976,-6268.875,6269.875,1.72E-09,9.21E+11,3.65E+12,0.252753481,Segmentation-grayscale_773-14-284-L45
176,Segmentation-grayscale-6_773-14-284-L45,16.82776106,4.929807198,0.530829218,15.86891521,18.73023444,23.16763809,0.820424285,0.556932794,-0.129343942,0.54288649,-0.829780143,-0.129379955,-0.179382975,0.035927378,-0.983123071,0.001863101,0.002850451,0.003971052,372.3116274,95.28840515,807.8700562,996.8384169,351.7943764,2845.174072,-5151,-5519.625,5520.625,1.51E-09,8.14E+11,3.65E+12,0.223440148,Segmentation-grayscale_773-14-284-L45
83,Segmentation-grayscale-7_773-14-284-L45,16.96331949,4.841949154,0.552812274,16.28697932,17.98580248,24.35541912,0.843431521,-0.469506744,-0.261125806,-0.47645317,-0.878279412,0.040220022,-0.248224991,0.090491384,-0.964466517,0.001685811,0.003091294,0.003769805,407.1175968,163.0603407,1384.144287,996.1355602,322.4334958,2224.306641,-5009,-5367.5,5368.5,1.47E-09,8.47E+11,3.65E+12,0.232482185,Segmentation-grayscale_773-14-284-L45
79,Segmentation-grayscale-8_773-14-284-L45,17.2100775,4.794773037,0.560241125,16.25659291,18.15696152,24.51445395,-0.762409695,0.608597499,0.219864823,0.610014911,0.789327736,-0.069595506,-0.215901054,0.081060532,-0.973044668,0.001664009,0.003033288,0.003783911,364.6430234,85.132045,929.0791626,981.2857858,311.9000703,2252.522705,-5112,-5519.875,5520.875,1.51E-09,7.74E+11,3.65E+12,0.212270778,Segmentation-grayscale_773-14-284-L45
443,Segmentation-grayscale-9_773-14-284-L45,16.82002541,4.825956142,0.505073296,15.47366931,18.98051809,21.99494437,0.762438298,0.6395923,-0.098028214,0.629131526,-0.768171582,-0.11876845,-0.151265874,0.028880974,-0.988071113,0.002067066,0.002775773,0.004176509,383.3156242,125.7772075,1992.124023,1001.332171,361.9823595,2874.620361,-5188,-5509,5510,1.51E-09,8.62E+11,3.65E+12,0.236595556,Segmentation-grayscale_773-14-284-L45
636,Segmentation-grayscale-1_773-14-284-L45_2,8.090731999,6.34185404,0.374688897,16.56290312,18.10264647,20.94538712,-0.131698554,-0.584616091,0.800549509,0.847393514,0.352654329,0.396937219,-0.514373136,0.73065652,0.448955819,0.002279414,0.003051517,0.003645248,421.6886377,158.1022871,1395.505493,1099.512441,676.589347,5620.54834,-5508,-5768.875,5769.875,1.58E-09,9.19E+11,3.65E+12,0.251997704,Segmentation-grayscale_773-14-284-L45_2
601,Segmentation-grayscale-10_773-14-284-L45_2,10.72440823,5.608251606,0.415048385,17.59847957,18.04951481,23.00992357,0.188233932,-0.435571041,0.88025329,0.829951225,0.549763172,0.094559072,0.525118035,-0.712768071,-0.464986803,0.001888729,0.003069509,0.003228864,457.1084992,259.6770171,2125.075195,1140.79673,589.1690863,4460.428223,-4843,-5142,5143,1.41E-09,9.02E+11,3.65E+12,0.247566593,Segmentation-grayscale_773-14-284-L45_2
224,Segmentation-grayscale-2_773-14-284-L45_2,10.61919212,5.403251867,0.434024197,16.43865719,16.89063901,21.85080325,0.222101289,-0.396759537,0.890647454,0.816849209,0.574482893,0.052218534,0.532379927,-0.715926864,-0.451686105,0.002094427,0.00350516,0.003700559,478.5797206,234.9387334,2236.106445,1055.899809,465.5033956,3590.986084,-5086,-5272.875,5273.875,1.45E-09,1.06E+12,3.65E+12,0.289735667,Segmentation-grayscale_773-14-284-L45_2
245,Segmentation-grayscale-3_773-14-284-L45_2,7.74910334,6.343800157,0.38771444,17.93373481,20.29711329,22.91889817,0.825711523,0.375392358,0.421047572,0.145683343,0.579180365,-0.802076348,0.544955818,-0.723623301,-0.423547488,0.001903761,0.002427345,0.003109271,426.2383955,169.958319,1277.354736,1144.308145,618.5584121,5993.08252,-4360,-4622,4623,1.27E-09,8.27E+11,3.65E+12,0.2269,Segmentation-grayscale_773-14-284-L45_2
54,Segmentation-grayscale-4_773-14-284-L45_2,13.28525036,4.47504006,0.407765216,13.58743393,15.93126674,17.65592558,-0.302823148,0.410780153,-0.859975469,0.619511711,0.770539968,0.149911299,-0.724226057,0.487368263,0.487820454,0.003207887,0.003940029,0.005416579,486.6134756,256.0124587,2359.790771,974.2062984,673.8108844,4964.166992,-7069,-7160.5,7161.5,1.96E-09,1.27E+12,3.65E+12,0.347609926,Segmentation-grayscale_773-14-284-L45_2
560,Segmentation-grayscale-5_773-14-284-L45_2,10.12751047,5.723711246,0.411056616,16.14243584,17.83658057,21.03450495,0.051973103,0.578753675,-0.813844568,0.85609544,0.393789776,0.334709141,0.514197816,-0.714124496,-0.475001906,0.00226014,0.003143235,0.003837619,424.5354358,158.1901254,1333.7948,1070.838394,599.713607,5379.390137,-5449,-5701.875,5702.875,1.56E-09,9.49E+11,3.65E+12,0.260457556,Segmentation-grayscale_773-14-284-L45_2
462,Segmentation-grayscale-6_773-14-284-L45_2,14.69128577,4.284526905,0.334580039,17.18581859,19.9688038,21.06795155,-0.038567465,0.473287738,-0.880063218,0.641796222,0.686781226,0.341217169,-0.765904798,0.551661367,0.330241694,0.00225297,0.002507817,0.003385786,497.7162005,259.3609694,1380.336548,1946.070071,2567.814714,9844.21582,-5024,-5188.75,5189.75,1.42E-09,9.53E+11,3.65E+12,0.26148863,Segmentation-grayscale_773-14-284-L45_2
675,Segmentation-grayscale-7_773-14-284-L45_2,9.691061012,5.739977353,0.399605276,16.20180667,18.07354925,20.90956567,0.083843959,0.582529004,-0.808473964,0.862827712,0.363434295,0.351345772,0.498496268,-0.727031961,-0.472150398,0.002287231,0.003061351,0.003809545,419.2474767,150.3304634,1436.394409,1066.703904,547.6242811,4375.846191,-5486,-5737.875,5738.875,1.57E-09,9.35E+11,3.65E+12,0.256622222,Segmentation-grayscale_773-14-284-L45_2
503,Segmentation-grayscale-8_773-14-284-L45_2,8.33735275,6.225512434,0.464029431,17.52784381,20.73433304,23.94186753,0.806166829,0.382922887,0.451071066,0.159715732,0.593216063,-0.789040929,0.569724432,-0.708141769,-0.417072303,0.001744552,0.002326054,0.00325494,427.2296659,197.5456642,1908.463013,1145.968263,534.0024108,4393.851074,-4381,-4635.375,4636.375,1.27E-09,8.11E+11,3.65E+12,0.222461111,Segmentation-grayscale_773-14-284-L45_2
507,Segmentation-grayscale-9_773-14-284-L45_2,2.519489096,10.66979745,0.474564381,20.73855682,24.46388805,28.61006049,0.711090212,0.265551085,0.651024831,0.276272223,0.74592819,-0.606023757,-0.646548041,0.61079764,0.457057846,0.001221694,0.001670895,0.002325107,529.4841477,353.8998539,2059.672607,1452.026001,1146.801179,6631.776855,-2703,-2935.25,2936.25,8.06E-10,7.30E+11,3.65E+12,0.200258815,Segmentation-grayscale_773-14-284-L45_2
36,Segmentation-grayscale-1_774-14-213-L23,19.68563998,3.874779514,0.397979546,13.64707457,14.18835372,17.58870809,0.848065425,-0.310724632,0.429226324,-0.118447778,-0.900692729,-0.417998482,0.516483454,0.303649156,-0.800651005,0.003232452,0.004967478,0.00536934,390.5473289,131.6541872,1337.735229,841.3105454,283.9705349,2627.832275,-8477,-8706.125,8707.125,2.39E-09,1.14E+12,3.65E+12,0.313052407,Segmentation-grayscale_774-14-213-L23
107,Segmentation-grayscale-10_774-14-213-L23,24.53659607,3.46150602,0.406811176,13.4306037,14.27548215,17.43809561,0.835538773,-0.369628068,0.406509594,-0.167421865,-0.875970551,-0.452377622,0.523301899,0.309920449,-0.79379118,0.003288531,0.004907027,0.005543818,390.0494528,133.5579703,1846.792847,834.096153,276.493292,2317.025391,-8492,-8721.875,8722.875,2.39E-09,1.16E+12,3.65E+12,0.317380148,Segmentation-grayscale_774-14-213-L23
334,Segmentation-grayscale-2_774-14-213-L23,15.92330667,4.573836317,0.465386337,13.74648322,14.60231879,18.80059437,0.842898141,-0.211797605,0.494635724,-0.020027818,-0.930984672,-0.364508474,-0.537700299,-0.297337041,0.788967093,0.002829156,0.004689822,0.005291963,401.2999716,138.0538492,1579.500854,885.8610994,379.5565866,4166.353027,-7431,-7527,7528,2.07E-09,1.15E+12,3.65E+12,0.315704259,Segmentation-grayscale_774-14-213-L23
119,Segmentation-grayscale-3_774-14-213-L23,20.6743477,3.987598189,0.372784284,13.3481279,14.69966721,16.85434554,0.827144621,-0.42658375,0.365866206,-0.213766104,-0.840903614,-0.497177196,0.519745928,0.33302765,-0.786738047,0.003520272,0.004627911,0.005612538,385.3595017,111.6759592,1046.314697,973.0963234,938.3046556,7224.354004,-9044,-9206.75,9207.75,2.53E-09,1.15E+12,3.65E+12,0.316152444,Segmentation-grayscale_774-14-213-L23
43,Segmentation-grayscale-4_774-14-213-L23,22.71345574,3.695765657,0.422091348,13.44724158,14.57422479,17.68901332,0.830620914,-0.381819836,0.405317789,-0.178638777,-0.872134817,-0.455487704,0.527405997,0.305932139,-0.792621247,0.003195897,0.00470792,0.005530108,386.2466264,108.5272745,1552.61377,843.4993433,264.7108369,1818.06958,-8190,-8368.125,8369.125,2.30E-09,1.15E+12,3.65E+12,0.316841148,Segmentation-grayscale_774-14-213-L23
146,Segmentation-grayscale-5_774-14-213-L23,11.4933272,5.650612768,0.516967978,14.797396,15.83280778,21.2910625,0.828628852,-0.002974108,0.559790479,-0.147210643,0.963632477,0.223027969,-0.540095596,-0.267214526,0.798055853,0.002205999,0.003989184,0.004566983,449.7527246,265.1776406,2105.167725,1083.572452,867.3929288,6628.601074,-5700,-5844,5845,1.60E-09,1.09E+12,3.65E+12,0.299378852,Segmentation-grayscale_774-14-213-L23
471,Segmentation-grayscale-6_774-14-213-L23,15.4300162,4.65623686,0.449444254,14.01773407,14.97280493,18.8919665,0.831931717,-0.138133364,0.537409334,0.040126192,-0.951005408,-0.306559297,-0.55342525,-0.276600593,0.785628796,0.002801855,0.004460604,0.00508914,441.1808288,255.2605803,2410.544922,933.1726362,524.8977328,4860.23291,-7162,-7272,7273,2.00E-09,1.17E+12,3.65E+12,0.319817852,Segmentation-grayscale_774-14-213-L23
136,Segmentation-grayscale-8_774-14-213-L23,18.17987248,4.27637672,0.423937869,13.92073321,14.94814781,18.34118734,0.83598676,-0.205876849,0.508665764,-0.013155228,-0.934206753,-0.356489386,-0.548591903,-0.291328793,0.783692834,0.002972659,0.004475332,0.00516031,442.9349186,227.4404959,1818.06958,973.3582324,747.965341,5533.724609,-7477,-7594,7595,2.08E-09,1.20E+12,3.65E+12,0.328294,Segmentation-grayscale_774-14-213-L23
