epoch	batch	iter	loss	lr
30	17	742	0.529850959777832	0.001
30	18	743	0.26747074723243713	0.001
30	19	744	0.3637344539165497	0.001
30	20	745	0.31009089946746826	0.001
30	21	746	0.3469561040401459	0.001
30	22	747	0.21516107022762299	0.001
30	23	748	0.22558198869228363	0.001
30	24	749	0.20600222051143646	0.001
30	25	750	0.9493808150291443	0.001
31	1	751	0.3906869888305664	0.001
31	2	752	0.36673009395599365	0.001
31	3	753	0.2582584023475647	0.001
31	4	754	0.3037317097187042	0.001
31	5	755	0.47851747274398804	0.001
31	6	756	0.309009313583374	0.001
31	7	757	0.24257875978946686	0.001
31	8	758	0.49341973662376404	0.001
31	9	759	0.2680898904800415	0.001
31	10	760	0.2853967845439911	0.001
31	11	761	0.2665468454360962	0.001
31	12	762	0.3496830463409424	0.001
31	13	763	0.36245012283325195	0.001
31	14	764	0.2089032679796219	0.001
31	15	765	0.41282743215560913	0.001
31	16	766	0.2583756446838379	0.001
31	17	767	0.4018850326538086	0.001
31	18	768	0.25093701481819153	0.001
31	19	769	0.1443031132221222	0.001
31	20	770	0.3608676493167877	0.001
31	21	771	0.34685447812080383	0.001
31	22	772	0.3552838861942291	0.001
31	23	773	0.3764559030532837	0.001
31	24	774	0.6193356513977051	0.001
31	25	775	0.061314862221479416	0.001
32	1	776	0.3547685146331787	0.001
32	2	777	0.2849024832248688	0.001
32	3	778	0.4335765242576599	0.001
32	4	779	0.13493216037750244	0.001
32	5	780	0.40833914279937744	0.001
32	6	781	0.24786807596683502	0.001
32	7	782	0.3889734745025635	0.001
32	8	783	0.4199412763118744	0.001
32	9	784	0.26200544834136963	0.001
32	10	785	0.17989112436771393	0.001
32	11	786	0.3034577965736389	0.001
32	12	787	0.1875278204679489	0.001
32	13	788	0.2096005380153656	0.001
32	14	789	0.3506051003932953	0.001
32	15	790	0.42761844396591187	0.001
32	16	791	0.2225591540336609	0.001
32	17	792	0.20990782976150513	0.001
32	18	793	0.44331949949264526	0.001
32	19	794	0.3740667402744293	0.001
32	20	795	0.38409915566444397	0.001
32	21	796	0.2865786552429199	0.001
32	22	797	0.32691454887390137	0.001
32	23	798	0.45294851064682007	0.001
32	24	799	0.2151552438735962	0.001
32	25	800	0.20413629710674286	0.001
33	1	801	0.3703825771808624	0.001
33	2	802	0.35939064621925354	0.001
33	3	803	0.37580254673957825	0.001
33	4	804	0.3202648460865021	0.001
33	5	805	0.5607749819755554	0.001
33	6	806	0.19975192844867706	0.001
33	7	807	0.20403803884983063	0.001
33	8	808	0.3790428340435028	0.001
33	9	809	0.397231787443161	0.001
33	10	810	0.16982214152812958	0.001
33	11	811	0.38497814536094666	0.001
33	12	812	0.328262597322464	0.001
33	13	813	0.26857006549835205	0.001
33	14	814	0.4367150068283081	0.001
33	15	815	0.4064425230026245	0.001
33	16	816	0.3805374801158905	0.001
33	17	817	0.283181369304657	0.001
33	18	818	0.20062412321567535	0.001
33	19	819	0.2670472264289856	0.001
33	20	820	0.16070345044136047	0.001
33	21	821	0.3647955358028412	0.001
33	22	822	0.32664403319358826	0.001
33	23	823	0.4639637768268585	0.001
33	24	824	0.285870224237442	0.001
33	25	825	0.43337783217430115	0.001
34	1	826	0.3651924729347229	0.001
34	2	827	0.29785773158073425	0.001
34	3	828	0.33359354734420776	0.001
34	4	829	0.35957226157188416	0.001
34	5	830	0.3125360608100891	0.001
34	6	831	0.43454933166503906	0.001
34	7	832	0.33806583285331726	0.001
34	8	833	0.3464163839817047	0.001
34	9	834	0.3419553339481354	0.001
34	10	835	0.2588774561882019	0.001
34	11	836	0.2666495442390442	0.001
34	12	837	0.22014252841472626	0.001
34	13	838	0.4824780821800232	0.001
34	14	839	0.3480859398841858	0.001
34	15	840	0.26317712664604187	0.001
34	16	841	0.4284393787384033	0.001
34	17	842	0.287032812833786	0.001
34	18	843	0.20875799655914307	0.001
34	19	844	0.48731932044029236	0.001
34	20	845	0.16022703051567078	0.001
34	21	846	0.27213189005851746	0.001
34	22	847	0.375169575214386	0.001
34	23	848	0.33959221839904785	0.001
34	24	849	0.385815292596817	0.001
34	25	850	0.7071281671524048	0.001
35	1	851	0.2438228726387024	0.001
35	2	852	0.3235470652580261	0.001
35	3	853	0.2687450647354126	0.001
35	4	854	0.4841208755970001	0.001
35	5	855	0.31860023736953735	0.001
35	6	856	0.2564822733402252	0.001
35	7	857	0.30507832765579224	0.001
35	8	858	0.5529582500457764	0.001
35	9	859	0.31276342272758484	0.001
35	10	860	0.2759423553943634	0.001
35	11	861	0.26545387506484985	0.001
35	12	862	0.28966209292411804	0.001
35	13	863	0.3626827299594879	0.001
35	14	864	0.25461819767951965	0.001
35	15	865	0.31701722741127014	0.001
35	16	866	0.27396339178085327	0.001
35	17	867	0.253938764333725	0.001
35	18	868	0.23454974591732025	0.001
35	19	869	0.18129514157772064	0.001
35	20	870	0.14733658730983734	0.001
35	21	871	0.22064991295337677	0.001
35	22	872	0.20066481828689575	0.001
35	23	873	0.4195495843887329	0.001
35	24	874	0.21340525150299072	0.001
35	25	875	1.4508838653564453	0.001
36	1	876	0.5730059146881104	0.001
36	2	877	0.19842492043972015	0.001
36	3	878	0.17747551202774048	0.001
36	4	879	0.14459846913814545	0.001
36	5	880	0.22445395588874817	0.001
36	6	881	0.15922629833221436	0.001
36	7	882	0.3540307879447937	0.001
36	8	883	0.35225367546081543	0.001
36	9	884	0.23938114941120148	0.001
36	10	885	0.3046758472919464	0.001
36	11	886	0.18174326419830322	0.001
36	12	887	0.3618523180484772	0.001
36	13	888	0.4049633741378784	0.001
36	14	889	0.19554752111434937	0.001
36	15	890	0.261549174785614	0.001
36	16	891	0.18753105401992798	0.001
36	17	892	0.5016824007034302	0.001
36	18	893	0.19043394923210144	0.001
36	19	894	0.2862507104873657	0.001
36	20	895	0.26329702138900757	0.001
36	21	896	0.28094497323036194	0.001
36	22	897	0.27522164583206177	0.001
36	23	898	0.24440261721611023	0.001
36	24	899	0.6382951140403748	0.001
36	25	900	1.192590355873108	0.001
37	1	901	0.12841862440109253	0.001
37	2	902	0.29500558972358704	0.001
37	3	903	0.19499900937080383	0.001
37	4	904	0.23511728644371033	0.001
37	5	905	0.1261039823293686	0.001
37	6	906	0.24645966291427612	0.001
37	7	907	0.22992263734340668	0.001
37	8	908	0.38768869638442993	0.001
37	9	909	0.2539680004119873	0.001
37	10	910	0.14825883507728577	0.001
37	11	911	0.22130852937698364	0.001
37	12	912	0.2647475302219391	0.001
37	13	913	0.13907089829444885	0.001
37	14	914	0.3287743628025055	0.001
37	15	915	0.23176217079162598	0.001
37	16	916	0.23128058016300201	0.001
37	17	917	0.26530763506889343	0.001
37	18	918	0.1413658708333969	0.001
37	19	919	0.15498068928718567	0.001
37	20	920	0.18421293795108795	0.001
37	21	921	0.2675657868385315	0.001
37	22	922	0.24099686741828918	0.001
37	23	923	0.21301935613155365	0.001
37	24	924	0.1825680136680603	0.001
37	25	925	0.8458508253097534	0.001
38	1	926	0.36198386549949646	0.001
38	2	927	0.17151834070682526	0.001
38	3	928	0.2804608941078186	0.001
38	4	929	0.28419455885887146	0.001
38	5	930	0.312324583530426	0.001
38	6	931	0.23042523860931396	0.001
38	7	932	0.18331143260002136	0.001
38	8	933	0.3334108591079712	0.001
38	9	934	0.25274109840393066	0.001
38	10	935	0.2567412257194519	0.001
38	11	936	0.23432478308677673	0.001
38	12	937	0.2514864504337311	0.001
38	13	938	0.3422403633594513	0.001
38	14	939	0.2825563848018646	0.001
38	15	940	0.1596747487783432	0.001
38	16	941	0.2943713665008545	0.001
38	17	942	0.29918259382247925	0.001
38	18	943	0.17463995516300201	0.001
38	19	944	0.25987952947616577	0.001
38	20	945	0.3418486416339874	0.001
38	21	946	0.23557926714420319	0.001
38	22	947	0.28362801671028137	0.001
38	23	948	0.4393636882305145	0.001
38	24	949	0.2788078486919403	0.001
38	25	950	0.8412594795227051	0.001
39	1	951	0.10730583965778351	0.001
39	2	952	0.19073425233364105	0.001
39	3	953	0.2074826955795288	0.001
39	4	954	0.2890818417072296	0.001
39	5	955	0.2301238775253296	0.001
39	6	956	0.2453904151916504	0.001
39	7	957	0.201544851064682	0.001
39	8	958	0.19223691523075104	0.001
39	9	959	0.2846706509590149	0.001
39	10	960	0.18903176486492157	0.001
39	11	961	0.17473307251930237	0.001
39	12	962	0.22796966135501862	0.001
39	13	963	0.24770322442054749	0.001
39	14	964	0.4244444668292999	0.001
39	15	965	0.19865486025810242	0.001
39	16	966	0.10141964256763458	0.001
39	17	967	0.1538362056016922	0.001
39	18	968	0.2679106593132019	0.001
39	19	969	0.3757839500904083	0.001
39	20	970	0.25270137190818787	0.001
39	21	971	0.21184289455413818	0.001
39	22	972	0.22013680636882782	0.001
39	23	973	0.198566272854805	0.001
39	24	974	0.22093310952186584	0.001
39	25	975	0.6004163026809692	0.001
40	1	976	0.2966967821121216	0.001
40	2	977	0.25455543398857117	0.001
40	3	978	0.34117448329925537	0.001
40	4	979	0.14263981580734253	0.001
40	5	980	0.24499067664146423	0.001
40	6	981	0.20262467861175537	0.001
40	7	982	0.26518669724464417	0.001
40	8	983	0.4223554730415344	0.001
40	9	984	0.29855582118034363	0.001
40	10	985	0.1990954875946045	0.001
40	11	986	0.3092164099216461	0.001
40	12	987	0.28639936447143555	0.001
40	13	988	0.3453632891178131	0.001
40	14	989	0.1234770268201828	0.001
40	15	990	0.23071599006652832	0.001
40	16	991	0.22210028767585754	0.001
40	17	992	0.3793642222881317	0.001
40	18	993	0.3542720079421997	0.001
40	19	994	0.25390973687171936	0.001
40	20	995	0.17152346670627594	0.001
40	21	996	0.34085172414779663	0.001
40	22	997	0.2402469664812088	0.001
40	23	998	0.28045594692230225	0.001
40	24	999	0.1915442794561386	0.001
40	25	1000	0.10021193325519562	0.001
41	1	1001	0.28358206152915955	0.001
41	2	1002	0.2151843011379242	0.001
41	3	1003	0.26947054266929626	0.001
41	4	1004	0.20642535388469696	0.001
41	5	1005	0.24582165479660034	0.001
41	6	1006	0.2214163839817047	0.001
41	7	1007	0.22821544110774994	0.001
41	8	1008	0.15295736491680145	0.001
41	9	1009	0.2396536022424698	0.001
41	10	1010	0.35228824615478516	0.001
41	11	1011	0.21927021443843842	0.001
41	12	1012	0.1680249273777008	0.001
41	13	1013	0.24965043365955353	0.001
41	14	1014	0.1957252472639084	0.001
41	15	1015	0.22440868616104126	0.001
41	16	1016	0.15787102282047272	0.001
41	17	1017	0.2737889289855957	0.001
41	18	1018	0.17474554479122162	0.001
41	19	1019	0.314402312040329	0.001
41	20	1020	0.26398709416389465	0.001
41	21	1021	0.3145374059677124	0.001
41	22	1022	0.23171891272068024	0.001
41	23	1023	0.3550604581832886	0.001
41	24	1024	0.17020097374916077	0.001
41	25	1025	1.7682467699050903	0.001
42	1	1026	0.21690313518047333	0.001
42	2	1027	0.3297411799430847	0.001
42	3	1028	0.2933482527732849	0.001
42	4	1029	0.2382388412952423	0.001
42	5	1030	0.2618435323238373	0.001
42	6	1031	0.2596125900745392	0.001
42	7	1032	0.35591921210289	0.001
42	8	1033	0.4533117115497589	0.001
42	9	1034	0.19860385358333588	0.001
42	10	1035	0.23427623510360718	0.001
42	11	1036	0.20760127902030945	0.001
42	12	1037	0.21870790421962738	0.001
42	13	1038	0.2621418535709381	0.001
42	14	1039	0.282316654920578	0.001
42	15	1040	0.30012941360473633	0.001
42	16	1041	0.20838433504104614	0.001
42	17	1042	0.1930866241455078	0.001
42	18	1043	0.28278422355651855	0.001
42	19	1044	0.12172438949346542	0.001
42	20	1045	0.23078596591949463	0.001
42	21	1046	0.13907520473003387	0.001
42	22	1047	0.24814820289611816	0.001
42	23	1048	0.30896952748298645	0.001
42	24	1049	0.43044859170913696	0.001
42	25	1050	0.5709521174430847	0.001
43	1	1051	0.3422979414463043	0.001
43	2	1052	0.1723368614912033	0.001
43	3	1053	0.2383638173341751	0.001
43	4	1054	0.33426517248153687	0.001
43	5	1055	0.17260533571243286	0.001
43	6	1056	0.26928240060806274	0.001
43	7	1057	0.20343396067619324	0.001
43	8	1058	0.12766484916210175	0.001
43	9	1059	0.14044716954231262	0.001
43	10	1060	0.17755818367004395	0.001
43	11	1061	0.19450968503952026	0.001
43	12	1062	0.2851909101009369	0.001
43	13	1063	0.15467844903469086	0.001
43	14	1064	0.331710547208786	0.001
43	15	1065	0.20975220203399658	0.001
43	16	1066	0.31285175681114197	0.001
43	17	1067	0.21638987958431244	0.001
43	18	1068	0.20831087231636047	0.001
43	19	1069	0.26770880818367004	0.001
43	20	1070	0.3885871469974518	0.001
43	21	1071	0.13398435711860657	0.001
43	22	1072	0.14751246571540833	0.001
43	23	1073	0.17117580771446228	0.001
43	24	1074	0.19244086742401123	0.001
43	25	1075	0.7992336750030518	0.001
44	1	1076	0.31261834502220154	0.001
44	2	1077	0.1128402054309845	0.001
44	3	1078	0.16996939480304718	0.001
44	4	1079	0.18735063076019287	0.001
44	5	1080	0.30924367904663086	0.001
44	6	1081	0.2570451498031616	0.001
44	7	1082	0.2654685974121094	0.001
44	8	1083	0.1749371886253357	0.001
44	9	1084	0.27632054686546326	0.001
44	10	1085	0.2747054100036621	0.001
44	11	1086	0.22179898619651794	0.001
44	12	1087	0.21918179094791412	0.001
44	13	1088	0.31550973653793335	0.001
44	14	1089	0.13001802563667297	0.001
44	15	1090	0.3481747806072235	0.001
44	16	1091	0.23892900347709656	0.001
44	17	1092	0.23516982793807983	0.001
44	18	1093	0.15093615651130676	0.001
44	19	1094	0.3002936840057373	0.001
44	20	1095	0.18704718351364136	0.001
44	21	1096	0.24439355731010437	0.001
44	22	1097	0.18521088361740112	0.001
44	23	1098	0.16440723836421967	0.001
44	24	1099	0.4237678349018097	0.001
44	25	1100	0.5924442410469055	0.001
45	1	1101	0.14201416075229645	0.001
45	2	1102	0.2620052099227905	0.001
45	3	1103	0.1727079600095749	0.001
45	4	1104	0.35408973693847656	0.001
45	5	1105	0.4414159655570984	0.001
45	6	1106	0.21036018431186676	0.001
45	7	1107	0.45065394043922424	0.001
45	8	1108	0.3155626058578491	0.001
45	9	1109	0.09409774094820023	0.001
45	10	1110	0.2159859538078308	0.001
45	11	1111	0.30623605847358704	0.001
45	12	1112	0.3561446964740753	0.001
45	13	1113	0.19542193412780762	0.001
45	14	1114	0.20879770815372467	0.001
45	15	1115	0.20317980647087097	0.001
45	16	1116	0.15253479778766632	0.001
45	17	1117	0.2022687941789627	0.001
45	18	1118	0.1440487951040268	0.001
45	19	1119	0.1894764006137848	0.001
45	20	1120	0.3385181427001953	0.001
45	21	1121	0.3191213607788086	0.001
45	22	1122	0.23111067712306976	0.001
45	23	1123	0.21354103088378906	0.001
45	24	1124	0.1528148204088211	0.001
45	25	1125	0.31421753764152527	0.001
46	1	1126	0.21288225054740906	0.001
46	2	1127	0.44911831617355347	0.001
46	3	1128	0.1910254806280136	0.001
46	4	1129	0.3110133409500122	0.001
46	5	1130	0.2949463427066803	0.001
46	6	1131	0.3312510848045349	0.001
46	7	1132	0.11497806757688522	0.001
46	8	1133	0.17128267884254456	0.001
46	9	1134	0.12200051546096802	0.001
46	10	1135	0.2222466617822647	0.001
46	11	1136	0.31184494495391846	0.001
46	12	1137	0.17151565849781036	0.001
46	13	1138	0.1762804239988327	0.001
46	14	1139	0.2263195812702179	0.001
46	15	1140	0.17558574676513672	0.001
46	16	1141	0.3257392346858978	0.001
46	17	1142	0.14634443819522858	0.001
46	18	1143	0.21044735610485077	0.001
46	19	1144	0.19032377004623413	0.001
46	20	1145	0.13359321653842926	0.001
46	21	1146	0.25692105293273926	0.001
46	22	1147	0.133927583694458	0.001
46	23	1148	0.1545315384864807	0.001
46	24	1149	0.22608937323093414	0.001
46	25	1150	0.7503196001052856	0.001
47	1	1151	0.30999404191970825	0.001
47	2	1152	0.3830014765262604	0.001
47	3	1153	0.2731844484806061	0.001
47	4	1154	0.20026521384716034	0.001
47	5	1155	0.2934235632419586	0.001
47	6	1156	0.22653071582317352	0.001
47	7	1157	0.21394765377044678	0.001
47	8	1158	0.2193896472454071	0.001
47	9	1159	0.2776847183704376	0.001
47	10	1160	0.2677142918109894	0.001
47	11	1161	0.20756959915161133	0.001
47	12	1162	0.18842527270317078	0.001
47	13	1163	0.18517643213272095	0.001
47	14	1164	0.23824197053909302	0.001
47	15	1165	0.2356870472431183	0.001
47	16	1166	0.31082215905189514	0.001
47	17	1167	0.2489348202943802	0.001
47	18	1168	0.23320786654949188	0.001
47	19	1169	0.22957009077072144	0.001
47	20	1170	0.19152863323688507	0.001
47	21	1171	0.14595043659210205	0.001
47	22	1172	0.14058463275432587	0.001
47	23	1173	0.17723456025123596	0.001
47	24	1174	0.24561743438243866	0.001
47	25	1175	0.1127515435218811	0.001
48	1	1176	0.3283843696117401	0.001
48	2	1177	0.30164381861686707	0.001
48	3	1178	0.3134622573852539	0.001
48	4	1179	0.1681598573923111	0.001
48	5	1180	0.2441314160823822	0.001
48	6	1181	0.23002715408802032	0.001
48	7	1182	0.1856742650270462	0.001
48	8	1183	0.20410579442977905	0.001
48	9	1184	0.3181576132774353	0.001
48	10	1185	0.24582168459892273	0.001
48	11	1186	0.30859375	0.001
48	12	1187	0.3171308636665344	0.001
48	13	1188	0.2508619725704193	0.001
48	14	1189	0.32905441522598267	0.001
48	15	1190	0.22419516742229462	0.001
48	16	1191	0.2332061529159546	0.001
48	17	1192	0.34647735953330994	0.001
48	18	1193	0.16297900676727295	0.001
48	19	1194	0.2592507600784302	0.001
48	20	1195	0.18417537212371826	0.001
48	21	1196	0.1485973596572876	0.001
48	22	1197	0.1553545445203781	0.001
48	23	1198	0.32092198729515076	0.001
48	24	1199	0.16986031830310822	0.001
48	25	1200	1.0123482942581177	0.001
49	1	1201	0.22382812201976776	0.001
49	2	1202	0.18565300107002258	0.001
49	3	1203	0.18948572874069214	0.001
49	4	1204	0.1837897002696991	0.001
49	5	1205	0.31789666414260864	0.001
49	6	1206	0.21364997327327728	0.001
49	7	1207	0.15451285243034363	0.001
49	8	1208	0.2286507785320282	0.001
49	9	1209	0.45566487312316895	0.001
49	10	1210	0.23705480992794037	0.001
49	11	1211	0.2329326719045639	0.001
49	12	1212	0.2624536454677582	0.001
49	13	1213	0.37014731764793396	0.001
49	14	1214	0.21293237805366516	0.001
49	15	1215	0.17493799328804016	0.001
49	16	1216	0.1832338571548462	0.001
49	17	1217	0.21952982246875763	0.001
49	18	1218	0.13026100397109985	0.001
49	19	1219	0.252631276845932	0.001
49	20	1220	0.18396404385566711	0.001
49	21	1221	0.22936591506004333	0.001
49	22	1222	0.26900818943977356	0.001
49	23	1223	0.2004050612449646	0.001
49	24	1224	0.24773001670837402	0.001
49	25	1225	0.17058110237121582	0.001
50	1	1226	0.2581178843975067	0.001
50	2	1227	0.23239806294441223	0.001
50	3	1228	0.16675804555416107	0.001
50	4	1229	0.13786926865577698	0.001
50	5	1230	0.1882929503917694	0.001
50	6	1231	0.17736752331256866	0.001
50	7	1232	0.23235520720481873	0.001
50	8	1233	0.273622989654541	0.001
50	9	1234	0.2321917861700058	0.001
50	10	1235	0.2900434732437134	0.001
50	11	1236	0.245161771774292	0.001
50	12	1237	0.19104357063770294	0.001
50	13	1238	0.10587556660175323	0.001
50	14	1239	0.21542607247829437	0.001
50	15	1240	0.20969726145267487	0.001
50	16	1241	0.27113619446754456	0.001
50	17	1242	0.1735837310552597	0.001
50	18	1243	0.14487555623054504	0.001
50	19	1244	0.342878520488739	0.001
50	20	1245	0.18214350938796997	0.001
50	21	1246	0.24306713044643402	0.001
50	22	1247	0.15801969170570374	0.001
50	23	1248	0.26370370388031006	0.001
50	24	1249	0.17752325534820557	0.001
50	25	1250	0.32621926069259644	0.001
