epoch	batch	iter	loss	lr
31	9	759	2.4778759479522705	0.01
31	10	760	1.7805454730987549	0.01
31	11	761	2.224951982498169	0.01
31	12	762	3.782017469406128	0.01
31	13	763	2.6596932411193848	0.01
31	14	764	1.2699848413467407	0.01
31	15	765	1.3717236518859863	0.01
31	16	766	1.692395806312561	0.01
31	17	767	2.7704904079437256	0.01
31	18	768	2.160956859588623	0.01
31	19	769	1.4472911357879639	0.01
31	20	770	1.3631056547164917	0.01
31	21	771	1.6744722127914429	0.01
31	22	772	1.9886484146118164	0.01
31	23	773	1.2188477516174316	0.01
31	24	774	1.527617335319519	0.01
31	25	775	1.6264078617095947	0.01
32	1	776	1.1557079553604126	0.01
32	2	777	2.5371623039245605	0.01
32	3	778	2.189120054244995	0.01
32	4	779	1.1981059312820435	0.01
32	5	780	1.8167407512664795	0.01
32	6	781	2.264404296875	0.01
32	7	782	1.3142094612121582	0.01
32	8	783	2.009021043777466	0.01
32	9	784	2.939502716064453	0.01
32	10	785	1.8565738201141357	0.01
32	11	786	3.2716009616851807	0.01
32	12	787	1.9784324169158936	0.01
32	13	788	3.1382601261138916	0.01
32	14	789	1.7631607055664062	0.01
32	15	790	1.8186002969741821	0.01
32	16	791	1.1853617429733276	0.01
32	17	792	1.8187264204025269	0.01
32	18	793	2.283602714538574	0.01
32	19	794	2.2248661518096924	0.01
32	20	795	2.934373617172241	0.01
32	21	796	1.2957582473754883	0.01
32	22	797	1.9601209163665771	0.01
32	23	798	2.1785759925842285	0.01
32	24	799	1.5146690607070923	0.01
32	25	800	3.4715511798858643	0.01
33	1	801	3.1459574699401855	0.01
33	2	802	2.0215909481048584	0.01
33	3	803	2.444208860397339	0.01
33	4	804	2.4325318336486816	0.01
33	5	805	1.1029012203216553	0.01
33	6	806	1.6929688453674316	0.01
33	7	807	2.139291524887085	0.01
33	8	808	2.1191351413726807	0.01
33	9	809	2.5193381309509277	0.01
33	10	810	0.7512117624282837	0.01
33	11	811	1.3286083936691284	0.01
33	12	812	2.2996487617492676	0.01
33	13	813	2.8408355712890625	0.01
33	14	814	1.914164423942566	0.01
33	15	815	1.0663942098617554	0.01
33	16	816	1.6032572984695435	0.01
33	17	817	1.0081244707107544	0.01
33	18	818	2.1637282371520996	0.01
33	19	819	1.6582611799240112	0.01
33	20	820	0.9965490102767944	0.01
33	21	821	1.3654650449752808	0.01
33	22	822	1.5874691009521484	0.01
33	23	823	2.257432460784912	0.01
33	24	824	1.1978418827056885	0.01
33	25	825	1.3298641443252563	0.01
34	1	826	2.0473453998565674	0.01
34	2	827	1.716371774673462	0.01
34	3	828	2.411473274230957	0.01
34	4	829	2.0918073654174805	0.01
34	5	830	1.1196075677871704	0.01
34	6	831	1.6198428869247437	0.01
34	7	832	1.9391072988510132	0.01
34	8	833	1.729366421699524	0.01
34	9	834	1.7092273235321045	0.01
34	10	835	1.9061148166656494	0.01
34	11	836	1.8856444358825684	0.01
34	12	837	2.074181318283081	0.01
34	13	838	1.314647912979126	0.01
34	14	839	2.726451873779297	0.01
34	15	840	2.6717212200164795	0.01
34	16	841	3.0923197269439697	0.01
34	17	842	1.3970630168914795	0.01
34	18	843	1.6187796592712402	0.01
34	19	844	1.5195189714431763	0.01
34	20	845	1.599672555923462	0.01
34	21	846	1.748399019241333	0.01
34	22	847	1.5184310674667358	0.01
34	23	848	2.6399900913238525	0.01
34	24	849	1.5984435081481934	0.01
34	25	850	0.1208019107580185	0.01
35	1	851	2.609801769256592	0.01
35	2	852	1.8859293460845947	0.01
35	3	853	1.7174705266952515	0.01
35	4	854	2.8010013103485107	0.01
35	5	855	1.5474716424942017	0.01
35	6	856	1.782845139503479	0.01
35	7	857	2.4597063064575195	0.01
35	8	858	1.6921916007995605	0.01
35	9	859	2.167395830154419	0.01
35	10	860	1.6799213886260986	0.01
35	11	861	1.1840927600860596	0.01
35	12	862	2.1998848915100098	0.01
35	13	863	1.3282842636108398	0.01
35	14	864	1.5966211557388306	0.01
35	15	865	1.9996490478515625	0.01
35	16	866	1.1120736598968506	0.01
35	17	867	1.3170769214630127	0.01
35	18	868	2.3641738891601562	0.01
35	19	869	2.2964062690734863	0.01
35	20	870	1.5478298664093018	0.01
35	21	871	1.5488582849502563	0.01
35	22	872	1.287506103515625	0.01
35	23	873	2.612654209136963	0.01
35	24	874	1.1604942083358765	0.01
35	25	875	2.3778939247131348	0.01
36	1	876	2.1092591285705566	0.01
36	2	877	2.1198978424072266	0.01
36	3	878	1.0222196578979492	0.01
36	4	879	2.0435190200805664	0.01
36	5	880	1.913692593574524	0.01
36	6	881	1.9719264507293701	0.01
36	7	882	1.70439875125885	0.01
36	8	883	1.8360295295715332	0.01
36	9	884	1.6601489782333374	0.01
36	10	885	2.1674413681030273	0.01
36	11	886	1.5800213813781738	0.01
36	12	887	1.4239776134490967	0.01
36	13	888	2.9401276111602783	0.01
36	14	889	3.094719648361206	0.01
36	15	890	1.731500506401062	0.01
36	16	891	1.9639861583709717	0.01
36	17	892	2.458278179168701	0.01
36	18	893	1.5158228874206543	0.01
36	19	894	4.498579502105713	0.01
36	20	895	2.114121675491333	0.01
36	21	896	1.8532092571258545	0.01
36	22	897	1.79120671749115	0.01
36	23	898	1.392263412475586	0.01
36	24	899	2.2478127479553223	0.01
36	25	900	4.162391662597656	0.01
37	1	901	2.6470282077789307	0.01
37	2	902	1.4252861738204956	0.01
37	3	903	1.7293518781661987	0.01
37	4	904	2.783475160598755	0.01
37	5	905	1.346745491027832	0.01
37	6	906	1.8138923645019531	0.01
37	7	907	2.005314350128174	0.01
37	8	908	2.012054920196533	0.01
37	9	909	1.2397356033325195	0.01
37	10	910	0.9654361009597778	0.01
37	11	911	1.5068315267562866	0.01
37	12	912	0.7917479276657104	0.01
37	13	913	1.5262283086776733	0.01
37	14	914	3.496161460876465	0.01
37	15	915	1.1093506813049316	0.01
37	16	916	2.5983240604400635	0.01
37	17	917	1.1243373155593872	0.01
37	18	918	1.6146504878997803	0.01
37	19	919	1.9998377561569214	0.01
37	20	920	1.0953110456466675	0.01
37	21	921	1.4555732011795044	0.01
37	22	922	1.0409224033355713	0.01
37	23	923	1.6191840171813965	0.01
37	24	924	2.485295295715332	0.01
37	25	925	2.762263774871826	0.01
38	1	926	1.7703075408935547	0.01
38	2	927	2.2575480937957764	0.01
38	3	928	2.217494010925293	0.01
38	4	929	2.5862998962402344	0.01
38	5	930	1.4918625354766846	0.01
38	6	931	2.4444706439971924	0.01
38	7	932	1.5415887832641602	0.01
38	8	933	2.341808319091797	0.01
38	9	934	1.4689123630523682	0.01
38	10	935	1.2076843976974487	0.01
38	11	936	1.9958925247192383	0.01
38	12	937	2.7166385650634766	0.01
38	13	938	1.867861270904541	0.01
38	14	939	1.7527296543121338	0.01
38	15	940	1.8772482872009277	0.01
38	16	941	1.683741569519043	0.01
38	17	942	1.4461807012557983	0.01
38	18	943	2.2645931243896484	0.01
38	19	944	1.7357697486877441	0.01
38	20	945	1.1017674207687378	0.01
38	21	946	1.7571192979812622	0.01
38	22	947	1.9855756759643555	0.01
38	23	948	1.9279509782791138	0.01
38	24	949	2.0821502208709717	0.01
38	25	950	1.780961036682129	0.01
39	1	951	2.1166603565216064	0.01
39	2	952	1.5698485374450684	0.01
39	3	953	1.8885350227355957	0.01
39	4	954	3.079503297805786	0.01
39	5	955	1.8169506788253784	0.01
39	6	956	2.122021436691284	0.01
39	7	957	2.8174850940704346	0.01
39	8	958	3.2217607498168945	0.01
39	9	959	2.689220428466797	0.01
39	10	960	1.1264827251434326	0.01
39	11	961	2.0172371864318848	0.01
39	12	962	1.5533138513565063	0.01
39	13	963	1.6904648542404175	0.01
39	14	964	2.1547303199768066	0.01
39	15	965	1.9401301145553589	0.01
39	16	966	1.8965373039245605	0.01
39	17	967	2.4173054695129395	0.01
39	18	968	2.372222661972046	0.01
39	19	969	1.3945566415786743	0.01
39	20	970	2.343242883682251	0.01
39	21	971	2.58803391456604	0.01
39	22	972	1.253669261932373	0.01
39	23	973	1.556989312171936	0.01
39	24	974	1.30380380153656	0.01
39	25	975	1.245544195175171	0.01
40	1	976	1.9899638891220093	0.01
40	2	977	1.2338801622390747	0.01
40	3	978	1.4385347366333008	0.01
40	4	979	1.229469656944275	0.01
40	5	980	1.3395793437957764	0.01
40	6	981	1.3277344703674316	0.01
40	7	982	1.3585631847381592	0.01
40	8	983	1.942069411277771	0.01
40	9	984	2.0186800956726074	0.01
40	10	985	0.9055430293083191	0.01
40	11	986	1.7108700275421143	0.01
40	12	987	2.089322805404663	0.01
40	13	988	1.4533849954605103	0.01
40	14	989	2.0446081161499023	0.01
40	15	990	1.4639551639556885	0.01
40	16	991	1.382691740989685	0.01
40	17	992	3.0009591579437256	0.01
40	18	993	2.167090654373169	0.01
40	19	994	1.1032342910766602	0.01
40	20	995	2.7828798294067383	0.01
40	21	996	1.6293519735336304	0.01
40	22	997	1.2301783561706543	0.01
40	23	998	2.1202149391174316	0.01
40	24	999	2.9036457538604736	0.01
40	25	1000	0.3515259325504303	0.01
41	1	1001	0.9004809856414795	0.01
41	2	1002	1.9341387748718262	0.01
41	3	1003	2.396423578262329	0.01
41	4	1004	1.8620485067367554	0.01
41	5	1005	2.20991587638855	0.01
41	6	1006	2.0024003982543945	0.01
41	7	1007	2.094235897064209	0.01
41	8	1008	1.4772711992263794	0.01
41	9	1009	3.0067999362945557	0.01
41	10	1010	2.189265012741089	0.01
41	11	1011	1.6198354959487915	0.01
41	12	1012	2.2136313915252686	0.01
41	13	1013	1.2119132280349731	0.01
41	14	1014	1.6995155811309814	0.01
41	15	1015	1.3452064990997314	0.01
41	16	1016	1.6253547668457031	0.01
41	17	1017	1.4743859767913818	0.01
41	18	1018	0.8420299887657166	0.01
41	19	1019	1.8275800943374634	0.01
41	20	1020	1.602779746055603	0.01
41	21	1021	1.1898751258850098	0.01
41	22	1022	2.526989221572876	0.01
41	23	1023	3.819236993789673	0.01
41	24	1024	3.069662570953369	0.01
41	25	1025	2.175044536590576	0.01
42	1	1026	1.227234125137329	0.01
42	2	1027	1.817195177078247	0.01
42	3	1028	2.002621650695801	0.01
42	4	1029	1.5726181268692017	0.01
42	5	1030	2.3269338607788086	0.01
42	6	1031	2.274113178253174	0.01
42	7	1032	1.8255808353424072	0.01
42	8	1033	1.2383384704589844	0.01
42	9	1034	1.3069289922714233	0.01
42	10	1035	2.1962661743164062	0.01
42	11	1036	1.5280646085739136	0.01
42	12	1037	1.2350530624389648	0.01
42	13	1038	2.2163970470428467	0.01
42	14	1039	1.600944995880127	0.01
42	15	1040	2.027601957321167	0.01
42	16	1041	1.8405075073242188	0.01
42	17	1042	1.9539955854415894	0.01
42	18	1043	2.1130781173706055	0.01
42	19	1044	1.3670868873596191	0.01
42	20	1045	2.377829074859619	0.01
42	21	1046	2.549229383468628	0.01
42	22	1047	2.8491532802581787	0.01
42	23	1048	1.0141514539718628	0.01
42	24	1049	2.104687452316284	0.01
42	25	1050	2.1857006549835205	0.01
43	1	1051	1.3434263467788696	0.01
43	2	1052	1.3484944105148315	0.01
43	3	1053	1.8075367212295532	0.01
43	4	1054	1.977985143661499	0.01
43	5	1055	0.9667914509773254	0.01
43	6	1056	3.178067684173584	0.01
43	7	1057	1.751137137413025	0.01
43	8	1058	1.4785369634628296	0.01
43	9	1059	0.9790996313095093	0.01
43	10	1060	2.5591044425964355	0.01
43	11	1061	2.209977865219116	0.01
43	12	1062	2.251558542251587	0.01
43	13	1063	2.5452523231506348	0.01
43	14	1064	2.1915502548217773	0.01
43	15	1065	1.8478312492370605	0.01
43	16	1066	2.0629851818084717	0.01
43	17	1067	1.2933481931686401	0.01
43	18	1068	2.310875654220581	0.01
43	19	1069	1.0836918354034424	0.01
43	20	1070	1.1844199895858765	0.01
43	21	1071	1.4257127046585083	0.01
43	22	1072	1.8735061883926392	0.01
43	23	1073	1.9596141576766968	0.01
43	24	1074	2.0252151489257812	0.01
43	25	1075	1.573851466178894	0.01
44	1	1076	1.6543625593185425	0.01
44	2	1077	0.9746370315551758	0.01
44	3	1078	1.9991662502288818	0.01
44	4	1079	1.0983221530914307	0.01
44	5	1080	1.0908676385879517	0.01
44	6	1081	1.179550051689148	0.01
44	7	1082	2.361940860748291	0.01
44	8	1083	1.428760290145874	0.01
44	9	1084	0.7989841103553772	0.01
44	10	1085	1.1846765279769897	0.01
44	11	1086	2.68412709236145	0.01
44	12	1087	1.7873446941375732	0.01
44	13	1088	1.4272894859313965	0.01
44	14	1089	2.726670265197754	0.01
44	15	1090	1.4487413167953491	0.01
44	16	1091	1.0751748085021973	0.01
44	17	1092	1.2008905410766602	0.01
44	18	1093	2.0613741874694824	0.01
44	19	1094	1.9943087100982666	0.01
44	20	1095	1.7121917009353638	0.01
44	21	1096	1.0740337371826172	0.01
44	22	1097	1.65680992603302	0.01
44	23	1098	2.190723180770874	0.01
44	24	1099	1.5466513633728027	0.01
44	25	1100	1.0037336349487305	0.01
45	1	1101	0.4321123957633972	0.01
45	2	1102	2.7703182697296143	0.01
45	3	1103	2.5283043384552	0.01
45	4	1104	1.729143500328064	0.01
45	5	1105	2.0764200687408447	0.01
45	6	1106	2.244736433029175	0.01
45	7	1107	1.568420171737671	0.01
45	8	1108	2.370896339416504	0.01
45	9	1109	2.4300007820129395	0.01
45	10	1110	1.5175315141677856	0.01
45	11	1111	1.6344245672225952	0.01
45	12	1112	1.1057013273239136	0.01
45	13	1113	1.8026357889175415	0.01
45	14	1114	1.2804151773452759	0.01
45	15	1115	1.9621409177780151	0.01
45	16	1116	1.1417584419250488	0.01
45	17	1117	2.0425868034362793	0.01
45	18	1118	2.7587904930114746	0.01
45	19	1119	2.8350868225097656	0.01
45	20	1120	1.2510244846343994	0.01
45	21	1121	2.5504353046417236	0.01
45	22	1122	2.3796441555023193	0.01
45	23	1123	2.0425286293029785	0.01
45	24	1124	1.483771562576294	0.01
45	25	1125	2.9190709590911865	0.01
46	1	1126	1.9053276777267456	0.01
46	2	1127	1.1409449577331543	0.01
46	3	1128	2.297722816467285	0.01
46	4	1129	1.6801401376724243	0.01
46	5	1130	2.9518938064575195	0.01
46	6	1131	2.42582631111145	0.01
46	7	1132	2.095759153366089	0.01
46	8	1133	1.4128344058990479	0.01
46	9	1134	1.374842882156372	0.01
46	10	1135	1.6558043956756592	0.01
46	11	1136	2.1434760093688965	0.01
46	12	1137	1.463011384010315	0.01
46	13	1138	1.4644811153411865	0.01
46	14	1139	2.25883412361145	0.01
46	15	1140	1.6794246435165405	0.01
46	16	1141	1.3054779767990112	0.01
46	17	1142	2.3756415843963623	0.01
46	18	1143	1.9398963451385498	0.01
46	19	1144	2.693110942840576	0.01
46	20	1145	1.508396863937378	0.01
46	21	1146	1.930232286453247	0.01
46	22	1147	3.2325024604797363	0.01
46	23	1148	0.9320452809333801	0.01
46	24	1149	1.3891438245773315	0.01
46	25	1150	0.8780035376548767	0.01
47	1	1151	1.801365613937378	0.01
47	2	1152	2.005490303039551	0.01
47	3	1153	1.0689064264297485	0.01
47	4	1154	1.8939874172210693	0.01
47	5	1155	3.163925886154175	0.01
47	6	1156	1.2973241806030273	0.01
47	7	1157	1.3039922714233398	0.01
47	8	1158	1.848188877105713	0.01
47	9	1159	1.4731098413467407	0.01
47	10	1160	1.2576769590377808	0.01
47	11	1161	1.687221646308899	0.01
47	12	1162	2.0619287490844727	0.01
47	13	1163	1.9700874090194702	0.01
47	14	1164	1.1129382848739624	0.01
47	15	1165	1.490159034729004	0.01
47	16	1166	1.887518048286438	0.01
47	17	1167	1.9369186162948608	0.01
47	18	1168	2.112065315246582	0.01
47	19	1169	2.513498306274414	0.01
47	20	1170	2.0496304035186768	0.01
47	21	1171	3.0314550399780273	0.01
47	22	1172	2.6790964603424072	0.01
47	23	1173	2.5179388523101807	0.01
47	24	1174	1.6252708435058594	0.01
47	25	1175	1.965423583984375	0.01
48	1	1176	2.1473581790924072	0.01
48	2	1177	2.371603012084961	0.01
48	3	1178	1.857725739479065	0.01
48	4	1179	1.303208589553833	0.01
48	5	1180	1.8009816408157349	0.01
48	6	1181	1.0652422904968262	0.01
48	7	1182	1.5007976293563843	0.01
48	8	1183	1.4359068870544434	0.01
48	9	1184	1.1926220655441284	0.01
48	10	1185	2.342902421951294	0.01
48	11	1186	1.372579574584961	0.01
48	12	1187	1.1765496730804443	0.01
48	13	1188	1.1891653537750244	0.01
48	14	1189	1.705209732055664	0.01
48	15	1190	1.4180371761322021	0.01
48	16	1191	1.7361810207366943	0.01
48	17	1192	1.951704502105713	0.01
48	18	1193	1.4053400754928589	0.01
48	19	1194	1.3236720561981201	0.01
48	20	1195	2.259300470352173	0.01
48	21	1196	1.6720811128616333	0.01
48	22	1197	1.6761629581451416	0.01
48	23	1198	1.4113773107528687	0.01
48	24	1199	0.9157016277313232	0.01
48	25	1200	5.128017425537109	0.01
49	1	1201	1.5724362134933472	0.01
49	2	1202	2.076280355453491	0.01
49	3	1203	2.5204482078552246	0.01
49	4	1204	2.175243854522705	0.01
49	5	1205	1.1356619596481323	0.01
49	6	1206	1.2755457162857056	0.01
49	7	1207	1.3740713596343994	0.01
49	8	1208	0.9510811567306519	0.01
49	9	1209	3.8296122550964355	0.01
49	10	1210	2.321146249771118	0.01
49	11	1211	2.0513811111450195	0.01
49	12	1212	1.4217311143875122	0.01
49	13	1213	1.3984177112579346	0.01
49	14	1214	1.7723444700241089	0.01
49	15	1215	0.7790604829788208	0.01
49	16	1216	2.4236130714416504	0.01
49	17	1217	2.2549173831939697	0.01
49	18	1218	1.9699652194976807	0.01
49	19	1219	1.510991096496582	0.01
49	20	1220	2.0850558280944824	0.01
49	21	1221	2.354243040084839	0.01
49	22	1222	2.2827341556549072	0.01
49	23	1223	1.8788204193115234	0.01
49	24	1224	1.515250563621521	0.01
49	25	1225	0.9989005923271179	0.01
50	1	1226	1.669435739517212	0.01
50	2	1227	1.377140760421753	0.01
50	3	1228	1.8833636045455933	0.01
50	4	1229	2.005187749862671	0.01
50	5	1230	1.213140845298767	0.01
50	6	1231	0.8617839813232422	0.01
50	7	1232	1.2146449089050293	0.01
50	8	1233	1.9378340244293213	0.01
50	9	1234	1.7616147994995117	0.01
50	10	1235	1.6950218677520752	0.01
50	11	1236	1.4565023183822632	0.01
50	12	1237	1.7910147905349731	0.01
50	13	1238	2.3969545364379883	0.01
50	14	1239	1.463570237159729	0.01
50	15	1240	1.807960867881775	0.01
50	16	1241	2.4128658771514893	0.01
50	17	1242	3.184990644454956	0.01
50	18	1243	1.222068190574646	0.01
50	19	1244	2.392613410949707	0.01
50	20	1245	2.1764702796936035	0.01
50	21	1246	1.6378405094146729	0.01
50	22	1247	1.6968168020248413	0.01
50	23	1248	2.4120287895202637	0.01
50	24	1249	1.7455121278762817	0.01
50	25	1250	2.3213586807250977	0.01
51	1	1251	1.612429141998291	0.001
51	2	1252	1.747999906539917	0.001
51	3	1253	1.6072417497634888	0.001
51	4	1254	1.55417001247406	0.001
51	5	1255	1.1113853454589844	0.001
51	6	1256	1.3353798389434814	0.001
51	7	1257	1.690995216369629	0.001
51	8	1258	2.0860772132873535	0.001
51	9	1259	1.5111688375473022	0.001
51	10	1260	1.0781612396240234	0.001
51	11	1261	1.3016225099563599	0.001
51	12	1262	1.6425533294677734	0.001
51	13	1263	1.091662049293518	0.001
51	14	1264	1.2368055582046509	0.001
51	15	1265	2.1645700931549072	0.001
51	16	1266	1.0855698585510254	0.001
51	17	1267	1.18923819065094	0.001
51	18	1268	0.7683327198028564	0.001
51	19	1269	1.057744026184082	0.001
51	20	1270	1.39113450050354	0.001
51	21	1271	1.386812686920166	0.001
51	22	1272	1.18076753616333	0.001
51	23	1273	0.9571191668510437	0.001
51	24	1274	1.1466277837753296	0.001
51	25	1275	0.9458237886428833	0.001
52	1	1276	1.1240911483764648	0.001
52	2	1277	1.1401876211166382	0.001
52	3	1278	0.9495530724525452	0.001
52	4	1279	1.1275758743286133	0.001
52	5	1280	1.7202116250991821	0.001
52	6	1281	1.423784613609314	0.001
52	7	1282	2.6071360111236572	0.001
52	8	1283	1.1811639070510864	0.001
52	9	1284	1.049688458442688	0.001
52	10	1285	1.376700758934021	0.001
52	11	1286	1.1880382299423218	0.001
52	12	1287	1.033813238143921	0.001
52	13	1288	0.8048648834228516	0.001
52	14	1289	0.743820309638977	0.001
52	15	1290	1.2882381677627563	0.001
52	16	1291	0.8398318290710449	0.001
52	17	1292	0.7968394160270691	0.001
52	18	1293	0.9537882804870605	0.001
52	19	1294	1.0248984098434448	0.001
52	20	1295	1.474791407585144	0.001
52	21	1296	1.7758580446243286	0.001
52	22	1297	1.289397120475769	0.001
52	23	1298	0.8528818488121033	0.001
52	24	1299	1.309733271598816	0.001
52	25	1300	1.5461459159851074	0.001
53	1	1301	1.3796050548553467	0.001
53	2	1302	0.8551204204559326	0.001
53	3	1303	1.7155895233154297	0.001
53	4	1304	0.8434557318687439	0.001
53	5	1305	1.5488858222961426	0.001
53	6	1306	1.3203279972076416	0.001
53	7	1307	1.2731351852416992	0.001
53	8	1308	0.8739611506462097	0.001
53	9	1309	0.8674553036689758	0.001
53	10	1310	0.680598258972168	0.001
53	11	1311	1.7320250272750854	0.001
53	12	1312	0.9041844010353088	0.001
53	13	1313	1.6816884279251099	0.001
53	14	1314	0.9860714077949524	0.001
53	15	1315	0.7620627880096436	0.001
53	16	1316	1.557572364807129	0.001
53	17	1317	0.8894180655479431	0.001
53	18	1318	0.8269274830818176	0.001
53	19	1319	1.0252187252044678	0.001
53	20	1320	1.0610432624816895	0.001
53	21	1321	1.7455006837844849	0.001
53	22	1322	0.805712103843689	0.001
53	23	1323	1.0025577545166016	0.001
53	24	1324	0.7573180794715881	0.001
53	25	1325	2.70501971244812	0.001
54	1	1326	1.0689603090286255	0.001
54	2	1327	1.6539382934570312	0.001
54	3	1328	0.7028989195823669	0.001
54	4	1329	1.8130288124084473	0.001
54	5	1330	0.9686239361763	0.001
54	6	1331	1.7322978973388672	0.001
54	7	1332	1.1624375581741333	0.001
54	8	1333	0.7898532748222351	0.001
54	9	1334	0.8457845449447632	0.001
54	10	1335	1.211844563484192	0.001
54	11	1336	1.2359387874603271	0.001
54	12	1337	1.6731215715408325	0.001
54	13	1338	0.8833714723587036	0.001
54	14	1339	1.1029412746429443	0.001
54	15	1340	1.6223899126052856	0.001
54	16	1341	0.8283662796020508	0.001
54	17	1342	1.0748668909072876	0.001
54	18	1343	0.6542317271232605	0.001
54	19	1344	0.809718668460846	0.001
54	20	1345	0.9676145911216736	0.001
54	21	1346	1.2021489143371582	0.001
54	22	1347	1.112041711807251	0.001
54	23	1348	1.4360121488571167	0.001
54	24	1349	1.0101101398468018	0.001
54	25	1350	1.6403132677078247	0.001
55	1	1351	0.7547261118888855	0.001
55	2	1352	0.7179094552993774	0.001
55	3	1353	1.21085524559021	0.001
55	4	1354	1.171157717704773	0.001
55	5	1355	0.8805015087127686	0.001
55	6	1356	0.9380015730857849	0.001
55	7	1357	1.1884199380874634	0.001
55	8	1358	0.9909020066261292	0.001
55	9	1359	0.9693663716316223	0.001
55	10	1360	0.9922061562538147	0.001
55	11	1361	1.8499724864959717	0.001
55	12	1362	0.997376561164856	0.001
55	13	1363	0.9847285151481628	0.001
55	14	1364	0.7393211722373962	0.001
55	15	1365	1.4246149063110352	0.001
55	16	1366	0.8443685173988342	0.001
55	17	1367	1.0192630290985107	0.001
55	18	1368	1.087396502494812	0.001
55	19	1369	0.7786951065063477	0.001
55	20	1370	0.7418903112411499	0.001
55	21	1371	0.9359367489814758	0.001
55	22	1372	0.9874481558799744	0.001
55	23	1373	1.5337718725204468	0.001
55	24	1374	0.7058919072151184	0.001
55	25	1375	0.9249591827392578	0.001
56	1	1376	0.5041487216949463	0.001
56	2	1377	1.7130117416381836	0.001
56	3	1378	1.2515480518341064	0.001
56	4	1379	0.9746585488319397	0.001
56	5	1380	0.8274674415588379	0.001
56	6	1381	0.9167461395263672	0.001
56	7	1382	0.9567694067955017	0.001
56	8	1383	0.7272925972938538	0.001
56	9	1384	1.2453633546829224	0.001
56	10	1385	0.9062536954879761	0.001
56	11	1386	1.3012487888336182	0.001
56	12	1387	1.5562360286712646	0.001
56	13	1388	1.0884135961532593	0.001
56	14	1389	0.6828798055648804	0.001
56	15	1390	1.4148012399673462	0.001
56	16	1391	0.6708022952079773	0.001
56	17	1392	0.7493566870689392	0.001
56	18	1393	0.9588528871536255	0.001
56	19	1394	1.8632457256317139	0.001
56	20	1395	1.7447292804718018	0.001
56	21	1396	0.7395551204681396	0.001
56	22	1397	0.6697149872779846	0.001
56	23	1398	0.8627729415893555	0.001
56	24	1399	1.9031778573989868	0.001
56	25	1400	1.712664008140564	0.001
57	1	1401	0.8572338223457336	0.001
57	2	1402	0.5980548858642578	0.001
57	3	1403	2.3595197200775146	0.001
57	4	1404	0.6831012964248657	0.001
57	5	1405	0.7112502455711365	0.001
57	6	1406	0.4683299660682678	0.001
57	7	1407	0.776885449886322	0.001
57	8	1408	1.3684649467468262	0.001
57	9	1409	0.8155819773674011	0.001
57	10	1410	0.6926656365394592	0.001
57	11	1411	0.8532856106758118	0.001
57	12	1412	0.6487192511558533	0.001
57	13	1413	0.7063497304916382	0.001
57	14	1414	0.6774594187736511	0.001
57	15	1415	1.4441769123077393	0.001
57	16	1416	0.7662436366081238	0.001
57	17	1417	0.8634638786315918	0.001
57	18	1418	0.6381440758705139	0.001
57	19	1419	0.7211246490478516	0.001
57	20	1420	1.2069268226623535	0.001
57	21	1421	1.1502368450164795	0.001
57	22	1422	0.8953695893287659	0.001
57	23	1423	1.142314076423645	0.001
57	24	1424	0.8039607405662537	0.001
57	25	1425	0.7874535322189331	0.001
58	1	1426	1.6482009887695312	0.001
58	2	1427	0.5506736040115356	0.001
58	3	1428	1.464451551437378	0.001
58	4	1429	1.2652959823608398	0.001
58	5	1430	0.714837372303009	0.001
58	6	1431	0.4655624032020569	0.001
58	7	1432	1.051740288734436	0.001
58	8	1433	0.5041919350624084	0.001
58	9	1434	1.3562573194503784	0.001
58	10	1435	1.1171677112579346	0.001
58	11	1436	1.178460955619812	0.001
58	12	1437	1.1878844499588013	0.001
58	13	1438	1.0551681518554688	0.001
58	14	1439	0.5885708928108215	0.001
58	15	1440	0.5883559584617615	0.001
58	16	1441	1.2251744270324707	0.001
58	17	1442	0.6950196623802185	0.001
58	18	1443	1.045790195465088	0.001
58	19	1444	1.7052620649337769	0.001
58	20	1445	1.0955203771591187	0.001
58	21	1446	1.083380103111267	0.001
58	22	1447	1.3560744524002075	0.001
58	23	1448	0.8228237628936768	0.001
58	24	1449	0.6344079971313477	0.001
58	25	1450	0.642129123210907	0.001
59	1	1451	0.7378253936767578	0.001
59	2	1452	1.2962918281555176	0.001
59	3	1453	0.6814337968826294	0.001
59	4	1454	0.5521975159645081	0.001
59	5	1455	0.5480358600616455	0.001
59	6	1456	1.1382230520248413	0.001
59	7	1457	0.43452319502830505	0.001
59	8	1458	0.5504187345504761	0.001
59	9	1459	0.7430341839790344	0.001
59	10	1460	2.0359158515930176	0.001
59	11	1461	0.7906486392021179	0.001
59	12	1462	1.701589822769165	0.001
59	13	1463	0.7204182147979736	0.001
59	14	1464	0.6244155764579773	0.001
59	15	1465	1.1487058401107788	0.001
59	16	1466	1.5197887420654297	0.001
59	17	1467	0.7378174662590027	0.001
59	18	1468	0.7703930139541626	0.001
59	19	1469	1.036694884300232	0.001
59	20	1470	0.7297677397727966	0.001
59	21	1471	0.7309480905532837	0.001
59	22	1472	1.7473585605621338	0.001
59	23	1473	1.1962894201278687	0.001
59	24	1474	1.3461416959762573	0.001
59	25	1475	1.0715610980987549	0.001
60	1	1476	1.2391364574432373	0.001
60	2	1477	1.5781524181365967	0.001
60	3	1478	0.5991504192352295	0.001
