epoch	batch	iter	loss	lr
59	14	1464	1.2406859397888184	0.0001
59	15	1465	0.9529703855514526	0.0001
59	16	1466	1.2607080936431885	0.0001
59	17	1467	1.7905220985412598	0.0001
59	18	1468	1.5849920511245728	0.0001
59	19	1469	1.9389173984527588	0.0001
59	20	1470	2.038794755935669	0.0001
59	21	1471	2.4078421592712402	0.0001
59	22	1472	1.1116210222244263	0.0001
59	23	1473	0.8410095572471619	0.0001
59	24	1474	2.1869053840637207	0.0001
59	25	1475	1.273250699043274	0.0001
60	1	1476	0.8778207302093506	0.0001
60	2	1477	1.6982332468032837	0.0001
60	3	1478	0.8207727670669556	0.0001
60	4	1479	1.9458106756210327	0.0001
60	5	1480	1.788542628288269	0.0001
60	6	1481	0.8973079919815063	0.0001
60	7	1482	1.9528049230575562	0.0001
60	8	1483	1.7225825786590576	0.0001
60	9	1484	1.016314148902893	0.0001
60	10	1485	1.1603752374649048	0.0001
60	11	1486	1.4572032690048218	0.0001
60	12	1487	1.9453203678131104	0.0001
60	13	1488	1.23907470703125	0.0001
60	14	1489	1.9623974561691284	0.0001
60	15	1490	0.9267374277114868	0.0001
60	16	1491	1.0890076160430908	0.0001
60	17	1492	1.8786072731018066	0.0001
60	18	1493	1.0027611255645752	0.0001
60	19	1494	3.5227627754211426	0.0001
60	20	1495	0.9217499494552612	0.0001
60	21	1496	1.10127592086792	0.0001
60	22	1497	0.6707867383956909	0.0001
60	23	1498	2.983783483505249	0.0001
60	24	1499	1.1773015260696411	0.0001
60	25	1500	1.4807865619659424	0.0001
61	1	1501	1.957716703414917	0.0001
61	2	1502	1.6797566413879395	0.0001
61	3	1503	1.3279207944869995	0.0001
61	4	1504	1.3680881261825562	0.0001
61	5	1505	0.5272221565246582	0.0001
61	6	1506	1.421754240989685	0.0001
61	7	1507	1.4801887273788452	0.0001
61	8	1508	2.1072475910186768	0.0001
61	9	1509	1.108484148979187	0.0001
61	10	1510	1.1207114458084106	0.0001
61	11	1511	0.9213550686836243	0.0001
61	12	1512	2.691106081008911	0.0001
61	13	1513	0.6748700141906738	0.0001
61	14	1514	3.507948160171509	0.0001
61	15	1515	1.3649239540100098	0.0001
61	16	1516	3.5875446796417236	0.0001
61	17	1517	1.4987833499908447	0.0001
61	18	1518	1.0697342157363892	0.0001
61	19	1519	0.816838800907135	0.0001
61	20	1520	3.003638505935669	0.0001
61	21	1521	2.296804428100586	0.0001
61	22	1522	1.6267304420471191	0.0001
61	23	1523	1.384968638420105	0.0001
61	24	1524	0.8180983066558838	0.0001
61	25	1525	0.7101413607597351	0.0001
62	1	1526	1.6223595142364502	0.0001
62	2	1527	1.2536215782165527	0.0001
62	3	1528	3.0667154788970947	0.0001
62	4	1529	1.9893531799316406	0.0001
62	5	1530	1.7512229681015015	0.0001
62	6	1531	2.225353717803955	0.0001
62	7	1532	1.4816731214523315	0.0001
62	8	1533	1.0821354389190674	0.0001
62	9	1534	1.0576082468032837	0.0001
62	10	1535	2.495652914047241	0.0001
62	11	1536	0.9430328607559204	0.0001
62	12	1537	1.1110281944274902	0.0001
62	13	1538	1.0349671840667725	0.0001
62	14	1539	1.0573667287826538	0.0001
62	15	1540	2.4667811393737793	0.0001
62	16	1541	3.2847840785980225	0.0001
62	17	1542	1.2445554733276367	0.0001
62	18	1543	1.308963418006897	0.0001
62	19	1544	0.8245718479156494	0.0001
62	20	1545	1.2559587955474854	0.0001
62	21	1546	1.6456279754638672	0.0001
62	22	1547	1.2812049388885498	0.0001
62	23	1548	1.3476024866104126	0.0001
62	24	1549	0.9050322771072388	0.0001
62	25	1550	1.3550523519515991	0.0001
63	1	1551	1.2194839715957642	0.0001
63	2	1552	1.3250069618225098	0.0001
63	3	1553	1.3848226070404053	0.0001
63	4	1554	1.836328387260437	0.0001
63	5	1555	1.7899688482284546	0.0001
63	6	1556	1.8118046522140503	0.0001
63	7	1557	1.2973930835723877	0.0001
63	8	1558	0.7660324573516846	0.0001
63	9	1559	1.2965859174728394	0.0001
63	10	1560	1.5320559740066528	0.0001
63	11	1561	1.2884351015090942	0.0001
63	12	1562	1.3544456958770752	0.0001
63	13	1563	1.2369263172149658	0.0001
63	14	1564	1.8589671850204468	0.0001
63	15	1565	1.4236962795257568	0.0001
63	16	1566	2.476738214492798	0.0001
63	17	1567	2.069409132003784	0.0001
63	18	1568	2.8980581760406494	0.0001
63	19	1569	1.9369897842407227	0.0001
63	20	1570	1.8902087211608887	0.0001
63	21	1571	1.9327234029769897	0.0001
63	22	1572	1.4742059707641602	0.0001
63	23	1573	1.1453983783721924	0.0001
63	24	1574	2.0926079750061035	0.0001
63	25	1575	0.8271902203559875	0.0001
64	1	1576	1.0686029195785522	0.0001
64	2	1577	1.3402436971664429	0.0001
64	3	1578	1.5985361337661743	0.0001
64	4	1579	1.6146109104156494	0.0001
64	5	1580	1.1255193948745728	0.0001
64	6	1581	1.5822869539260864	0.0001
64	7	1582	1.3646970987319946	0.0001
64	8	1583	1.1159672737121582	0.0001
64	9	1584	1.3057633638381958	0.0001
64	10	1585	1.0021235942840576	0.0001
64	11	1586	1.1698832511901855	0.0001
64	12	1587	1.2344378232955933	0.0001
64	13	1588	0.8396782279014587	0.0001
64	14	1589	1.2384145259857178	0.0001
64	15	1590	1.2772685289382935	0.0001
64	16	1591	1.4007843732833862	0.0001
64	17	1592	1.856089472770691	0.0001
64	18	1593	1.906478762626648	0.0001
64	19	1594	1.1485539674758911	0.0001
64	20	1595	1.379746913909912	0.0001
64	21	1596	1.727685570716858	0.0001
64	22	1597	3.230592966079712	0.0001
64	23	1598	1.1746476888656616	0.0001
64	24	1599	2.6821129322052	0.0001
64	25	1600	0.3209129571914673	0.0001
65	1	1601	2.3761026859283447	0.0001
65	2	1602	3.6594979763031006	0.0001
65	3	1603	2.3967931270599365	0.0001
65	4	1604	4.467255115509033	0.0001
65	5	1605	0.8276389241218567	0.0001
65	6	1606	0.8786755800247192	0.0001
65	7	1607	0.8444669246673584	0.0001
65	8	1608	1.542451024055481	0.0001
65	9	1609	1.2120872735977173	0.0001
65	10	1610	1.0587152242660522	0.0001
65	11	1611	1.2472057342529297	0.0001
65	12	1612	1.4719774723052979	0.0001
65	13	1613	1.5250041484832764	0.0001
65	14	1614	2.545597553253174	0.0001
65	15	1615	1.2305902242660522	0.0001
65	16	1616	1.3095390796661377	0.0001
65	17	1617	1.0660467147827148	0.0001
65	18	1618	0.9715570211410522	0.0001
65	19	1619	2.1628973484039307	0.0001
65	20	1620	1.2273480892181396	0.0001
65	21	1621	1.7910151481628418	0.0001
65	22	1622	2.0668931007385254	0.0001
65	23	1623	1.8337863683700562	0.0001
65	24	1624	1.3900537490844727	0.0001
65	25	1625	1.3770257234573364	0.0001
66	1	1626	1.3448737859725952	0.0001
66	2	1627	1.0052595138549805	0.0001
66	3	1628	1.009607195854187	0.0001
66	4	1629	2.5765838623046875	0.0001
66	5	1630	1.4297715425491333	0.0001
66	6	1631	1.728479266166687	0.0001
66	7	1632	0.8779190182685852	0.0001
66	8	1633	1.1866230964660645	0.0001
66	9	1634	1.381990909576416	0.0001
66	10	1635	1.233786940574646	0.0001
66	11	1636	0.8107385635375977	0.0001
66	12	1637	1.500891923904419	0.0001
66	13	1638	1.7680295705795288	0.0001
66	14	1639	1.6904869079589844	0.0001
66	15	1640	1.430163025856018	0.0001
66	16	1641	1.3196791410446167	0.0001
66	17	1642	2.508552312850952	0.0001
66	18	1643	0.9150963425636292	0.0001
66	19	1644	2.3439204692840576	0.0001
66	20	1645	3.8288090229034424	0.0001
66	21	1646	1.505082130432129	0.0001
66	22	1647	1.555238962173462	0.0001
66	23	1648	1.9148924350738525	0.0001
66	24	1649	1.6173611879348755	0.0001
66	25	1650	3.00966739654541	0.0001
67	1	1651	1.2097151279449463	0.0001
67	2	1652	0.8269522190093994	0.0001
67	3	1653	1.485827922821045	0.0001
67	4	1654	1.837379813194275	0.0001
67	5	1655	2.319542646408081	0.0001
67	6	1656	1.661170482635498	0.0001
67	7	1657	1.453208327293396	0.0001
67	8	1658	1.6545640230178833	0.0001
67	9	1659	0.8306722044944763	0.0001
67	10	1660	1.2463017702102661	0.0001
67	11	1661	1.8034404516220093	0.0001
67	12	1662	1.8357497453689575	0.0001
67	13	1663	1.1861542463302612	0.0001
67	14	1664	1.5516771078109741	0.0001
67	15	1665	1.0813934803009033	0.0001
67	16	1666	2.2728681564331055	0.0001
67	17	1667	1.924233317375183	0.0001
67	18	1668	1.1448904275894165	0.0001
67	19	1669	1.3270403146743774	0.0001
67	20	1670	3.295974016189575	0.0001
67	21	1671	2.217357873916626	0.0001
67	22	1672	1.0591151714324951	0.0001
67	23	1673	1.1712862253189087	0.0001
67	24	1674	1.5506999492645264	0.0001
67	25	1675	0.7327496409416199	0.0001
68	1	1676	1.3010934591293335	0.0001
68	2	1677	1.782778024673462	0.0001
68	3	1678	1.165920615196228	0.0001
68	4	1679	2.3104159832000732	0.0001
68	5	1680	2.305112600326538	0.0001
68	6	1681	1.078068494796753	0.0001
68	7	1682	1.9129921197891235	0.0001
68	8	1683	1.8956259489059448	0.0001
68	9	1684	0.8631313443183899	0.0001
68	10	1685	1.6481122970581055	0.0001
68	11	1686	1.9743062257766724	0.0001
68	12	1687	1.4162627458572388	0.0001
68	13	1688	1.3013848066329956	0.0001
68	14	1689	0.8858925700187683	0.0001
68	15	1690	1.4103202819824219	0.0001
68	16	1691	2.9348015785217285	0.0001
68	17	1692	1.5224699974060059	0.0001
68	18	1693	1.1823256015777588	0.0001
68	19	1694	1.4128339290618896	0.0001
68	20	1695	1.7040077447891235	0.0001
68	21	1696	1.3344358205795288	0.0001
68	22	1697	1.466078281402588	0.0001
68	23	1698	1.0884352922439575	0.0001
68	24	1699	1.5555204153060913	0.0001
68	25	1700	0.5686836242675781	0.0001
69	1	1701	1.5051910877227783	0.0001
69	2	1702	2.0649499893188477	0.0001
69	3	1703	1.2328433990478516	0.0001
69	4	1704	2.7619009017944336	0.0001
69	5	1705	1.2105034589767456	0.0001
69	6	1706	1.1391160488128662	0.0001
69	7	1707	1.2694785594940186	0.0001
69	8	1708	1.693719506263733	0.0001
69	9	1709	2.0737881660461426	0.0001
69	10	1710	0.8045217394828796	0.0001
69	11	1711	1.903380036354065	0.0001
69	12	1712	1.2225414514541626	0.0001
69	13	1713	1.1993272304534912	0.0001
69	14	1714	0.7521194219589233	0.0001
69	15	1715	1.303922176361084	0.0001
69	16	1716	1.344611406326294	0.0001
69	17	1717	0.7273391485214233	0.0001
69	18	1718	0.911113977432251	0.0001
69	19	1719	1.1981844902038574	0.0001
69	20	1720	1.3141852617263794	0.0001
69	21	1721	1.3542141914367676	0.0001
69	22	1722	1.2578459978103638	0.0001
69	23	1723	1.4109443426132202	0.0001
69	24	1724	1.2731554508209229	0.0001
69	25	1725	0.3459297716617584	0.0001
70	1	1726	1.81219482421875	0.0001
70	2	1727	1.3798409700393677	0.0001
70	3	1728	1.2936999797821045	0.0001
70	4	1729	1.8261677026748657	0.0001
70	5	1730	0.7281506061553955	0.0001
70	6	1731	1.4564229249954224	0.0001
70	7	1732	1.0150140523910522	0.0001
70	8	1733	1.3377602100372314	0.0001
70	9	1734	1.3861167430877686	0.0001
70	10	1735	1.928612232208252	0.0001
70	11	1736	1.2028226852416992	0.0001
70	12	1737	2.3405563831329346	0.0001
70	13	1738	2.4050285816192627	0.0001
70	14	1739	1.9286768436431885	0.0001
70	15	1740	0.9955024123191833	0.0001
70	16	1741	2.9693117141723633	0.0001
70	17	1742	1.2899447679519653	0.0001
70	18	1743	1.3617552518844604	0.0001
70	19	1744	0.9214351177215576	0.0001
70	20	1745	1.5491001605987549	0.0001
70	21	1746	2.009418249130249	0.0001
70	22	1747	0.8888170719146729	0.0001
70	23	1748	1.3435349464416504	0.0001
70	24	1749	1.6392182111740112	0.0001
70	25	1750	0.7469345927238464	0.0001
71	1	1751	1.5245041847229004	0.0001
71	2	1752	1.3563424348831177	0.0001
71	3	1753	1.3178893327713013	0.0001
71	4	1754	2.048154592514038	0.0001
71	5	1755	1.8918784856796265	0.0001
71	6	1756	1.177605390548706	0.0001
71	7	1757	3.378249168395996	0.0001
71	8	1758	1.3618505001068115	0.0001
71	9	1759	1.3985775709152222	0.0001
71	10	1760	1.4143118858337402	0.0001
71	11	1761	1.508683681488037	0.0001
71	12	1762	1.6071308851242065	0.0001
71	13	1763	1.1131229400634766	0.0001
71	14	1764	1.8403836488723755	0.0001
71	15	1765	0.9414015412330627	0.0001
71	16	1766	1.5125175714492798	0.0001
71	17	1767	1.3888779878616333	0.0001
71	18	1768	1.830117106437683	0.0001
71	19	1769	1.6341890096664429	0.0001
71	20	1770	0.9713262319564819	0.0001
71	21	1771	1.1329426765441895	0.0001
71	22	1772	0.9854679107666016	0.0001
71	23	1773	2.180060386657715	0.0001
71	24	1774	0.7981880903244019	0.0001
71	25	1775	0.22831037640571594	0.0001
72	1	1776	1.8127001523971558	0.0001
72	2	1777	1.2239911556243896	0.0001
72	3	1778	1.1668483018875122	0.0001
72	4	1779	1.254585862159729	0.0001
72	5	1780	1.2741481065750122	0.0001
72	6	1781	2.1223063468933105	0.0001
72	7	1782	1.6153364181518555	0.0001
72	8	1783	1.9768478870391846	0.0001
72	9	1784	1.4307997226715088	0.0001
72	10	1785	1.0615198612213135	0.0001
72	11	1786	1.8059604167938232	0.0001
72	12	1787	1.5260183811187744	0.0001
72	13	1788	2.2949206829071045	0.0001
72	14	1789	1.4568419456481934	0.0001
72	15	1790	1.646641731262207	0.0001
72	16	1791	1.5955885648727417	0.0001
72	17	1792	1.3371087312698364	0.0001
72	18	1793	1.3643367290496826	0.0001
72	19	1794	1.5383553504943848	0.0001
72	20	1795	1.4527727365493774	0.0001
72	21	1796	1.0091817378997803	0.0001
72	22	1797	1.619309902191162	0.0001
72	23	1798	0.8725712895393372	0.0001
72	24	1799	0.8825796842575073	0.0001
72	25	1800	1.7600305080413818	0.0001
73	1	1801	1.9598631858825684	0.0001
73	2	1802	2.329977512359619	0.0001
73	3	1803	1.066807508468628	0.0001
73	4	1804	1.513452410697937	0.0001
73	5	1805	3.5620062351226807	0.0001
73	6	1806	0.7442673444747925	0.0001
73	7	1807	0.9077456593513489	0.0001
73	8	1808	1.1117507219314575	0.0001
73	9	1809	1.6541993618011475	0.0001
73	10	1810	0.8607903122901917	0.0001
73	11	1811	1.4034461975097656	0.0001
73	12	1812	1.3134320974349976	0.0001
73	13	1813	1.3167176246643066	0.0001
73	14	1814	1.2247965335845947	0.0001
73	15	1815	0.5747993588447571	0.0001
73	16	1816	2.1836254596710205	0.0001
73	17	1817	1.0869324207305908	0.0001
73	18	1818	1.6879240274429321	0.0001
73	19	1819	1.1277828216552734	0.0001
73	20	1820	0.8700950145721436	0.0001
73	21	1821	1.8337002992630005	0.0001
73	22	1822	1.520032525062561	0.0001
73	23	1823	1.3506205081939697	0.0001
73	24	1824	2.2376291751861572	0.0001
73	25	1825	1.521986961364746	0.0001
74	1	1826	1.3041017055511475	0.0001
74	2	1827	0.9383465051651001	0.0001
74	3	1828	1.726949691772461	0.0001
74	4	1829	0.8389011025428772	0.0001
74	5	1830	1.1178983449935913	0.0001
74	6	1831	1.3652336597442627	0.0001
74	7	1832	0.8981637358665466	0.0001
74	8	1833	1.2889879941940308	0.0001
74	9	1834	1.4185065031051636	0.0001
74	10	1835	1.382077932357788	0.0001
74	11	1836	2.201765775680542	0.0001
74	12	1837	0.8594234585762024	0.0001
74	13	1838	1.1273984909057617	0.0001
74	14	1839	0.9230503439903259	0.0001
74	15	1840	1.683785080909729	0.0001
74	16	1841	1.0156505107879639	0.0001
74	17	1842	1.5473060607910156	0.0001
74	18	1843	2.218468189239502	0.0001
74	19	1844	1.3800318241119385	0.0001
74	20	1845	1.1547369956970215	0.0001
74	21	1846	1.3265860080718994	0.0001
74	22	1847	1.2455880641937256	0.0001
74	23	1848	1.8988022804260254	0.0001
74	24	1849	1.273284912109375	0.0001
74	25	1850	0.9683243632316589	0.0001
75	1	1851	3.0777852535247803	0.0001
75	2	1852	1.6968029737472534	0.0001
75	3	1853	1.315224051475525	0.0001
75	4	1854	0.599953293800354	0.0001
75	5	1855	1.2503832578659058	0.0001
75	6	1856	0.9269055128097534	0.0001
75	7	1857	2.2803616523742676	0.0001
75	8	1858	2.3912951946258545	0.0001
75	9	1859	1.6220965385437012	0.0001
75	10	1860	1.2819069623947144	0.0001
75	11	1861	1.3512637615203857	0.0001
75	12	1862	2.5795164108276367	0.0001
75	13	1863	1.622629165649414	0.0001
75	14	1864	1.1620597839355469	0.0001
75	15	1865	1.8539944887161255	0.0001
75	16	1866	2.24527645111084	0.0001
75	17	1867	2.430077314376831	0.0001
75	18	1868	2.0638062953948975	0.0001
75	19	1869	1.6942219734191895	0.0001
75	20	1870	2.2772984504699707	0.0001
75	21	1871	1.1865397691726685	0.0001
75	22	1872	1.7744140625	0.0001
75	23	1873	0.8778387308120728	0.0001
75	24	1874	1.5118809938430786	0.0001
75	25	1875	0.26851898431777954	0.0001
76	1	1876	2.8911049365997314	0.0001
76	2	1877	1.9096887111663818	0.0001
76	3	1878	1.1970685720443726	0.0001
76	4	1879	1.0248016119003296	0.0001
76	5	1880	1.4346266984939575	0.0001
76	6	1881	2.1709554195404053	0.0001
76	7	1882	1.5468565225601196	0.0001
76	8	1883	1.0149198770523071	0.0001
76	9	1884	0.9683616161346436	0.0001
76	10	1885	1.42220139503479	0.0001
76	11	1886	1.3958886861801147	0.0001
76	12	1887	1.2066996097564697	0.0001
76	13	1888	1.8304119110107422	0.0001
76	14	1889	1.2559583187103271	0.0001
76	15	1890	1.1928766965866089	0.0001
76	16	1891	1.3868763446807861	0.0001
76	17	1892	1.9509063959121704	0.0001
76	18	1893	1.364100694656372	0.0001
76	19	1894	0.9048157334327698	0.0001
76	20	1895	1.5765947103500366	0.0001
76	21	1896	1.5766674280166626	0.0001
76	22	1897	1.1027534008026123	0.0001
76	23	1898	1.1581828594207764	0.0001
76	24	1899	3.2164483070373535	0.0001
76	25	1900	0.6874959468841553	0.0001
77	1	1901	1.590937852859497	0.0001
77	2	1902	1.207686424255371	0.0001
77	3	1903	2.512291193008423	0.0001
77	4	1904	1.3565659523010254	0.0001
77	5	1905	1.9864314794540405	0.0001
77	6	1906	1.4871392250061035	0.0001
77	7	1907	1.1499528884887695	0.0001
77	8	1908	1.6267750263214111	0.0001
77	9	1909	1.0335875749588013	0.0001
77	10	1910	1.500596284866333	0.0001
77	11	1911	1.5357016324996948	0.0001
77	12	1912	2.8991847038269043	0.0001
77	13	1913	1.1890051364898682	0.0001
77	14	1914	3.191518545150757	0.0001
77	15	1915	1.755198359489441	0.0001
77	16	1916	1.0998759269714355	0.0001
77	17	1917	1.3729158639907837	0.0001
77	18	1918	1.4423826932907104	0.0001
77	19	1919	1.7480037212371826	0.0001
77	20	1920	1.9823250770568848	0.0001
77	21	1921	1.2333555221557617	0.0001
77	22	1922	1.1059154272079468	0.0001
77	23	1923	1.396695613861084	0.0001
77	24	1924	0.581088125705719	0.0001
77	25	1925	1.6467792987823486	0.0001
78	1	1926	2.2798054218292236	0.0001
78	2	1927	1.739761471748352	0.0001
78	3	1928	2.383986234664917	0.0001
78	4	1929	2.014916181564331	0.0001
78	5	1930	1.2692279815673828	0.0001
78	6	1931	1.705558180809021	0.0001
78	7	1932	1.3110988140106201	0.0001
78	8	1933	0.8681802749633789	0.0001
78	9	1934	1.3913991451263428	0.0001
78	10	1935	2.581707239151001	0.0001
78	11	1936	0.9950398206710815	0.0001
78	12	1937	0.9314225912094116	0.0001
78	13	1938	1.474821925163269	0.0001
78	14	1939	1.097821831703186	0.0001
78	15	1940	1.3925995826721191	0.0001
78	16	1941	1.239458441734314	0.0001
78	17	1942	1.1174200773239136	0.0001
78	18	1943	2.0100693702697754	0.0001
78	19	1944	1.4102202653884888	0.0001
78	20	1945	1.7588250637054443	0.0001
78	21	1946	1.2033593654632568	0.0001
78	22	1947	1.1025359630584717	0.0001
78	23	1948	1.3649702072143555	0.0001
78	24	1949	1.3072609901428223	0.0001
78	25	1950	2.831437587738037	0.0001
79	1	1951	1.3498351573944092	0.0001
79	2	1952	1.2383036613464355	0.0001
79	3	1953	1.6332449913024902	0.0001
79	4	1954	1.4006203413009644	0.0001
79	5	1955	1.5695483684539795	0.0001
79	6	1956	1.074012279510498	0.0001
79	7	1957	1.4008862972259521	0.0001
79	8	1958	1.3895972967147827	0.0001
79	9	1959	1.4026939868927002	0.0001
79	10	1960	1.0276046991348267	0.0001
79	11	1961	0.7954643964767456	0.0001
79	12	1962	0.9942938089370728	0.0001
79	13	1963	1.4631142616271973	0.0001
79	14	1964	1.1723359823226929	0.0001
79	15	1965	0.7481055855751038	0.0001
79	16	1966	0.8065952062606812	0.0001
79	17	1967	1.4035528898239136	0.0001
79	18	1968	0.840064287185669	0.0001
79	19	1969	2.3193228244781494	0.0001
79	20	1970	2.0622718334198	0.0001
79	21	1971	1.177394986152649	0.0001
79	22	1972	0.9141049981117249	0.0001
79	23	1973	0.8304541707038879	0.0001
79	24	1974	2.696697473526001	0.0001
79	25	1975	3.2033562660217285	0.0001
80	1	1976	0.8397608399391174	0.0001
80	2	1977	1.264917016029358	0.0001
80	3	1978	1.0548675060272217	0.0001
80	4	1979	1.1607131958007812	0.0001
80	5	1980	2.0650572776794434	0.0001
80	6	1981	1.6638153791427612	0.0001
80	7	1982	1.7791916131973267	0.0001
80	8	1983	2.1638412475585938	0.0001
80	9	1984	0.7574202418327332	0.0001
80	10	1985	1.1206016540527344	0.0001
80	11	1986	1.3517048358917236	0.0001
80	12	1987	0.7128432393074036	0.0001
80	13	1988	1.2329825162887573	0.0001
80	14	1989	1.448595643043518	0.0001
80	15	1990	1.340256929397583	0.0001
80	16	1991	1.623856544494629	0.0001
80	17	1992	1.8981306552886963	0.0001
80	18	1993	2.234942674636841	0.0001
80	19	1994	0.8736914396286011	0.0001
80	20	1995	1.3712635040283203	0.0001
80	21	1996	0.7752653956413269	0.0001
80	22	1997	1.3261926174163818	0.0001
80	23	1998	2.2501299381256104	0.0001
80	24	1999	1.009652853012085	0.0001
80	25	2000	0.9726668000221252	0.0001
81	1	2001	3.2706801891326904	0.0001
81	2	2002	1.8902548551559448	0.0001
81	3	2003	2.05305552482605	0.0001
81	4	2004	0.9553754329681396	0.0001
81	5	2005	2.011842727661133	0.0001
81	6	2006	1.6695362329483032	0.0001
81	7	2007	1.3059751987457275	0.0001
81	8	2008	1.0842090845108032	0.0001
81	9	2009	1.292978286743164	0.0001
81	10	2010	1.0899592638015747	0.0001
81	11	2011	1.8055039644241333	0.0001
81	12	2012	1.6335049867630005	0.0001
81	13	2013	1.072790265083313	0.0001
81	14	2014	1.0083820819854736	0.0001
81	15	2015	0.9627673029899597	0.0001
81	16	2016	1.4056661128997803	0.0001
81	17	2017	1.0781413316726685	0.0001
81	18	2018	1.2283689975738525	0.0001
81	19	2019	1.0460668802261353	0.0001
81	20	2020	1.356851577758789	0.0001
81	21	2021	0.810192346572876	0.0001
81	22	2022	1.3019821643829346	0.0001
81	23	2023	1.6372203826904297	0.0001
81	24	2024	3.1096227169036865	0.0001
81	25	2025	0.9552255272865295	0.0001
82	1	2026	3.385364055633545	0.0001
82	2	2027	2.1206321716308594	0.0001
82	3	2028	1.407294750213623	0.0001
82	4	2029	0.6779531836509705	0.0001
82	5	2030	1.4283961057662964	0.0001
82	6	2031	4.566162586212158	0.0001
82	7	2032	2.7742857933044434	0.0001
82	8	2033	0.6644233465194702	0.0001
82	9	2034	0.936353325843811	0.0001
82	10	2035	1.1703085899353027	0.0001
82	11	2036	1.30220627784729	0.0001
82	12	2037	0.8458264470100403	0.0001
82	13	2038	1.3469363451004028	0.0001
82	14	2039	1.2031499147415161	0.0001
82	15	2040	1.1985985040664673	0.0001
82	16	2041	2.9389610290527344	0.0001
82	17	2042	1.3978867530822754	0.0001
82	18	2043	1.3848055601119995	0.0001
82	19	2044	0.9518243074417114	0.0001
82	20	2045	1.2088803052902222	0.0001
82	21	2046	1.2069947719573975	0.0001
82	22	2047	0.7777499556541443	0.0001
82	23	2048	0.9277268052101135	0.0001
82	24	2049	0.9349985122680664	0.0001
82	25	2050	0.6446782946586609	0.0001
83	1	2051	1.0441949367523193	0.0001
83	2	2052	1.2086071968078613	0.0001
83	3	2053	2.0534682273864746	0.0001
83	4	2054	1.8944405317306519	0.0001
83	5	2055	2.813183307647705	0.0001
83	6	2056	0.9395575523376465	0.0001
83	7	2057	1.9178545475006104	0.0001
83	8	2058	1.3532564640045166	0.0001
83	9	2059	1.1737396717071533	0.0001
83	10	2060	1.6732531785964966	0.0001
83	11	2061	1.3137601613998413	0.0001
83	12	2062	0.7936967611312866	0.0001
83	13	2063	1.8385064601898193	0.0001
83	14	2064	1.122086524963379	0.0001
83	15	2065	1.7518056631088257	0.0001
83	16	2066	1.9065887928009033	0.0001
83	17	2067	1.0725452899932861	0.0001
83	18	2068	1.1803451776504517	0.0001
83	19	2069	1.7559447288513184	0.0001
83	20	2070	1.4194276332855225	0.0001
83	21	2071	2.8611903190612793	0.0001
83	22	2072	1.0598845481872559	0.0001
83	23	2073	1.4357366561889648	0.0001
83	24	2074	1.1305652856826782	0.0001
83	25	2075	1.784994125366211	0.0001
84	1	2076	1.824808120727539	0.0001
84	2	2077	1.591867446899414	0.0001
84	3	2078	1.2242766618728638	0.0001
84	4	2079	1.070302128791809	0.0001
84	5	2080	1.5395283699035645	0.0001
84	6	2081	0.9554557204246521	0.0001
84	7	2082	0.9261152744293213	0.0001
84	8	2083	1.1376656293869019	0.0001
84	9	2084	1.1597537994384766	0.0001
84	10	2085	1.672166347503662	0.0001
84	11	2086	1.4061201810836792	0.0001
84	12	2087	1.2289292812347412	0.0001
84	13	2088	1.112064003944397	0.0001
84	14	2089	1.7590571641921997	0.0001
84	15	2090	1.4124819040298462	0.0001
84	16	2091	1.311346173286438	0.0001
84	17	2092	2.392076253890991	0.0001
84	18	2093	0.7294820547103882	0.0001
84	19	2094	1.327372670173645	0.0001
84	20	2095	1.0144710540771484	0.0001
84	21	2096	0.9566537141799927	0.0001
84	22	2097	0.8528009057044983	0.0001
84	23	2098	1.5704164505004883	0.0001
84	24	2099	2.451077938079834	0.0001
84	25	2100	3.137174606323242	0.0001
85	1	2101	1.679966688156128	0.0001
85	2	2102	1.2409934997558594	0.0001
85	3	2103	1.6307755708694458	0.0001
85	4	2104	0.8467464447021484	0.0001
85	5	2105	1.9669814109802246	0.0001
85	6	2106	1.1536056995391846	0.0001
85	7	2107	1.1208750009536743	0.0001
85	8	2108	1.8480143547058105	0.0001
85	9	2109	1.130251407623291	0.0001
85	10	2110	1.1700891256332397	0.0001
85	11	2111	1.937509298324585	0.0001
85	12	2112	1.491782784461975	0.0001
85	13	2113	1.4088095426559448	0.0001
85	14	2114	1.0856001377105713	0.0001
85	15	2115	1.5916833877563477	0.0001
85	16	2116	1.0832711458206177	0.0001
85	17	2117	0.9352913498878479	0.0001
85	18	2118	1.0565838813781738	0.0001
85	19	2119	2.71701979637146	0.0001
85	20	2120	1.90921151638031	0.0001
85	21	2121	1.864009976387024	0.0001
85	22	2122	1.2293771505355835	0.0001
85	23	2123	1.5375880002975464	0.0001
85	24	2124	1.3334228992462158	0.0001
85	25	2125	7.400697708129883	0.0001
86	1	2126	2.1104226112365723	0.0001
86	2	2127	1.0147532224655151	0.0001
86	3	2128	1.571950912475586	0.0001
86	4	2129	1.4075201749801636	0.0001
86	5	2130	1.917495608329773	0.0001
86	6	2131	1.637983798980713	0.0001
86	7	2132	1.665022611618042	0.0001
86	8	2133	2.4366488456726074	0.0001
86	9	2134	2.406961441040039	0.0001
86	10	2135	1.3588905334472656	0.0001
86	11	2136	1.1709370613098145	0.0001
