epoch	batch	iter	loss	lr
31	14	764	2.925873279571533	0.01
31	15	765	2.2133281230926514	0.01
31	16	766	1.9731403589248657	0.01
31	17	767	1.0534443855285645	0.01
31	18	768	2.2036352157592773	0.01
31	19	769	2.055039882659912	0.01
31	20	770	2.459909439086914	0.01
31	21	771	1.544499158859253	0.01
31	22	772	2.3702471256256104	0.01
31	23	773	2.4845845699310303	0.01
31	24	774	2.987900733947754	0.01
31	25	775	1.0828664302825928	0.01
32	1	776	5.328740119934082	0.01
32	2	777	4.604939937591553	0.01
32	3	778	2.644958257675171	0.01
32	4	779	3.89056134223938	0.01
32	5	780	4.648996829986572	0.01
32	6	781	6.635231018066406	0.01
32	7	782	4.18766450881958	0.01
32	8	783	2.5321412086486816	0.01
32	9	784	2.795344114303589	0.01
32	10	785	4.320487022399902	0.01
32	11	786	4.315875053405762	0.01
32	12	787	3.3585004806518555	0.01
32	13	788	2.7556214332580566	0.01
32	14	789	2.0876457691192627	0.01
32	15	790	1.5521893501281738	0.01
32	16	791	2.238553285598755	0.01
32	17	792	3.3888256549835205	0.01
32	18	793	1.6912190914154053	0.01
32	19	794	2.2864279747009277	0.01
32	20	795	2.6318812370300293	0.01
32	21	796	2.548894166946411	0.01
32	22	797	2.1005783081054688	0.01
32	23	798	3.675811290740967	0.01
32	24	799	2.434058666229248	0.01
32	25	800	2.2530767917633057	0.01
33	1	801	3.4094319343566895	0.01
33	2	802	2.779717445373535	0.01
33	3	803	2.2015552520751953	0.01
33	4	804	2.9226725101470947	0.01
33	5	805	3.861795425415039	0.01
33	6	806	2.307196617126465	0.01
33	7	807	2.273670196533203	0.01
33	8	808	3.147418737411499	0.01
33	9	809	2.851106882095337	0.01
33	10	810	2.4106383323669434	0.01
33	11	811	3.7035841941833496	0.01
33	12	812	2.0816686153411865	0.01
33	13	813	2.7789981365203857	0.01
33	14	814	3.4298386573791504	0.01
33	15	815	3.3126959800720215	0.01
33	16	816	2.341305732727051	0.01
33	17	817	2.452235460281372	0.01
33	18	818	3.5917484760284424	0.01
33	19	819	4.711881637573242	0.01
33	20	820	2.3424441814422607	0.01
33	21	821	2.4860525131225586	0.01
33	22	822	1.736308217048645	0.01
33	23	823	1.9795863628387451	0.01
33	24	824	3.8093316555023193	0.01
33	25	825	4.069146156311035	0.01
34	1	826	2.6507608890533447	0.01
34	2	827	2.7696924209594727	0.01
34	3	828	4.144343852996826	0.01
34	4	829	2.6972341537475586	0.01
34	5	830	1.6885862350463867	0.01
34	6	831	4.5214715003967285	0.01
34	7	832	4.9828667640686035	0.01
34	8	833	4.852789878845215	0.01
34	9	834	3.0951225757598877	0.01
34	10	835	4.988755702972412	0.01
34	11	836	4.118570804595947	0.01
34	12	837	1.4842513799667358	0.01
34	13	838	4.128427028656006	0.01
34	14	839	3.470090866088867	0.01
34	15	840	3.368405342102051	0.01
34	16	841	1.4360100030899048	0.01
34	17	842	3.0540192127227783	0.01
34	18	843	1.9173672199249268	0.01
34	19	844	2.998068332672119	0.01
34	20	845	1.8936023712158203	0.01
34	21	846	2.4150686264038086	0.01
34	22	847	2.8286616802215576	0.01
34	23	848	1.9176700115203857	0.01
34	24	849	3.093684434890747	0.01
34	25	850	1.5590578317642212	0.01
35	1	851	2.7378809452056885	0.01
35	2	852	1.9074631929397583	0.01
35	3	853	1.8018698692321777	0.01
35	4	854	2.1434099674224854	0.01
35	5	855	2.6852993965148926	0.01
35	6	856	1.7255187034606934	0.01
35	7	857	2.670335054397583	0.01
35	8	858	1.8615617752075195	0.01
35	9	859	2.1600284576416016	0.01
35	10	860	2.176304578781128	0.01
35	11	861	1.7544670104980469	0.01
35	12	862	2.2134509086608887	0.01
35	13	863	0.9615637063980103	0.01
35	14	864	3.299156427383423	0.01
35	15	865	2.1800172328948975	0.01
35	16	866	3.021806478500366	0.01
35	17	867	2.553551435470581	0.01
35	18	868	2.4360835552215576	0.01
35	19	869	3.076392889022827	0.01
35	20	870	2.046689510345459	0.01
35	21	871	2.022315740585327	0.01
35	22	872	1.4655444622039795	0.01
35	23	873	1.7761399745941162	0.01
35	24	874	2.257114887237549	0.01
35	25	875	2.0928542613983154	0.01
36	1	876	2.30892014503479	0.01
36	2	877	1.7056221961975098	0.01
36	3	878	1.8714079856872559	0.01
36	4	879	2.111692428588867	0.01
36	5	880	2.8283729553222656	0.01
36	6	881	1.4939308166503906	0.01
36	7	882	2.146533727645874	0.01
36	8	883	2.1894679069519043	0.01
36	9	884	2.200711727142334	0.01
36	10	885	2.038010358810425	0.01
36	11	886	2.6634652614593506	0.01
36	12	887	3.6475436687469482	0.01
36	13	888	2.5346298217773438	0.01
36	14	889	3.0740175247192383	0.01
36	15	890	4.235872268676758	0.01
36	16	891	2.8557169437408447	0.01
36	17	892	1.3383657932281494	0.01
36	18	893	2.8683502674102783	0.01
36	19	894	5.516420841217041	0.01
36	20	895	2.7862703800201416	0.01
36	21	896	4.020933628082275	0.01
36	22	897	3.9802989959716797	0.01
36	23	898	3.7707056999206543	0.01
36	24	899	3.443063735961914	0.01
36	25	900	3.1472866535186768	0.01
37	1	901	3.375297784805298	0.01
37	2	902	2.5509581565856934	0.01
37	3	903	2.767084836959839	0.01
37	4	904	3.1547513008117676	0.01
37	5	905	2.9261598587036133	0.01
37	6	906	2.8733372688293457	0.01
37	7	907	1.5306358337402344	0.01
37	8	908	3.338685989379883	0.01
37	9	909	3.0853078365325928	0.01
37	10	910	1.8576633930206299	0.01
37	11	911	4.092287540435791	0.01
37	12	912	1.8376160860061646	0.01
37	13	913	3.4145121574401855	0.01
37	14	914	2.3257358074188232	0.01
37	15	915	2.7395808696746826	0.01
37	16	916	1.4235072135925293	0.01
37	17	917	2.193033218383789	0.01
37	18	918	2.996276378631592	0.01
37	19	919	1.8346728086471558	0.01
37	20	920	2.8854281902313232	0.01
37	21	921	1.4098351001739502	0.01
37	22	922	1.8978368043899536	0.01
37	23	923	3.591641902923584	0.01
37	24	924	2.2409863471984863	0.01
37	25	925	5.782102584838867	0.01
38	1	926	2.254812240600586	0.01
38	2	927	2.3776447772979736	0.01
38	3	928	1.7766982316970825	0.01
38	4	929	2.949294090270996	0.01
38	5	930	2.011836290359497	0.01
38	6	931	1.423162817955017	0.01
38	7	932	1.7186942100524902	0.01
38	8	933	1.7880162000656128	0.01
38	9	934	3.244210720062256	0.01
38	10	935	2.7975752353668213	0.01
38	11	936	2.040919065475464	0.01
38	12	937	2.376736879348755	0.01
38	13	938	2.2813708782196045	0.01
38	14	939	2.189079761505127	0.01
38	15	940	2.079057455062866	0.01
38	16	941	1.9793555736541748	0.01
38	17	942	4.723984718322754	0.01
38	18	943	2.3813798427581787	0.01
38	19	944	1.1265615224838257	0.01
38	20	945	2.3232028484344482	0.01
38	21	946	3.1276004314422607	0.01
38	22	947	1.8427205085754395	0.01
38	23	948	2.3538572788238525	0.01
38	24	949	3.0889294147491455	0.01
38	25	950	3.007061004638672	0.01
39	1	951	2.869056463241577	0.01
39	2	952	3.0113492012023926	0.01
39	3	953	4.361579895019531	0.01
39	4	954	1.7642639875411987	0.01
39	5	955	3.2027344703674316	0.01
39	6	956	2.943631410598755	0.01
39	7	957	1.8621375560760498	0.01
39	8	958	2.011596441268921	0.01
39	9	959	2.554746389389038	0.01
39	10	960	2.3551812171936035	0.01
39	11	961	1.4748238325119019	0.01
39	12	962	2.370269775390625	0.01
39	13	963	2.023744821548462	0.01
39	14	964	2.5539309978485107	0.01
39	15	965	2.7003285884857178	0.01
39	16	966	2.6671040058135986	0.01
39	17	967	1.502488136291504	0.01
39	18	968	1.4735604524612427	0.01
39	19	969	1.7549282312393188	0.01
39	20	970	2.322888135910034	0.01
39	21	971	1.4587723016738892	0.01
39	22	972	1.788609266281128	0.01
39	23	973	2.306199312210083	0.01
39	24	974	1.4551464319229126	0.01
39	25	975	1.93564772605896	0.01
40	1	976	2.5307955741882324	0.01
40	2	977	1.8535747528076172	0.01
40	3	978	2.4584801197052	0.01
40	4	979	2.04182505607605	0.01
40	5	980	2.2132654190063477	0.01
40	6	981	2.005673408508301	0.01
40	7	982	1.6668368577957153	0.01
40	8	983	1.5092090368270874	0.01
40	9	984	1.746679663658142	0.01
40	10	985	1.790236234664917	0.01
40	11	986	1.3986210823059082	0.01
40	12	987	2.143002986907959	0.01
40	13	988	2.8404903411865234	0.01
40	14	989	1.3640984296798706	0.01
40	15	990	1.532006859779358	0.01
40	16	991	1.4545902013778687	0.01
40	17	992	2.2790756225585938	0.01
40	18	993	2.8016772270202637	0.01
40	19	994	2.834082841873169	0.01
40	20	995	2.4985382556915283	0.01
40	21	996	1.276915431022644	0.01
40	22	997	1.7132935523986816	0.01
40	23	998	2.1261730194091797	0.01
40	24	999	1.8019338846206665	0.01
40	25	1000	0.7382833957672119	0.01
41	1	1001	2.799879312515259	0.01
41	2	1002	2.26584529876709	0.01
41	3	1003	1.8036353588104248	0.01
41	4	1004	2.0460476875305176	0.01
41	5	1005	1.3826024532318115	0.01
41	6	1006	1.6386256217956543	0.01
41	7	1007	2.1479716300964355	0.01
41	8	1008	1.2448601722717285	0.01
41	9	1009	1.2880862951278687	0.01
41	10	1010	1.9958215951919556	0.01
41	11	1011	1.8283361196517944	0.01
41	12	1012	2.212308406829834	0.01
41	13	1013	2.911193370819092	0.01
41	14	1014	1.9043223857879639	0.01
41	15	1015	2.0953609943389893	0.01
41	16	1016	2.3256711959838867	0.01
41	17	1017	1.6452014446258545	0.01
41	18	1018	1.5512551069259644	0.01
41	19	1019	2.898224115371704	0.01
41	20	1020	3.0158932209014893	0.01
41	21	1021	1.56528639793396	0.01
41	22	1022	1.735655665397644	0.01
41	23	1023	1.963135838508606	0.01
41	24	1024	2.8692567348480225	0.01
41	25	1025	0.6126147508621216	0.01
42	1	1026	1.8904786109924316	0.01
42	2	1027	1.7866990566253662	0.01
42	3	1028	1.6548194885253906	0.01
42	4	1029	0.9368197321891785	0.01
42	5	1030	1.4422450065612793	0.01
42	6	1031	2.00942063331604	0.01
42	7	1032	1.4492992162704468	0.01
42	8	1033	1.1772361993789673	0.01
42	9	1034	2.0920939445495605	0.01
42	10	1035	1.7089505195617676	0.01
42	11	1036	2.139904022216797	0.01
42	12	1037	3.8740243911743164	0.01
42	13	1038	1.960789680480957	0.01
42	14	1039	2.3257570266723633	0.01
42	15	1040	1.860377311706543	0.01
42	16	1041	1.7720192670822144	0.01
42	17	1042	3.2241480350494385	0.01
42	18	1043	1.7711067199707031	0.01
42	19	1044	2.013546943664551	0.01
42	20	1045	2.908583879470825	0.01
42	21	1046	4.049151420593262	0.01
42	22	1047	1.6909520626068115	0.01
42	23	1048	3.0710370540618896	0.01
42	24	1049	4.048995494842529	0.01
42	25	1050	1.8438642024993896	0.01
43	1	1051	1.683833360671997	0.01
43	2	1052	3.448168992996216	0.01
43	3	1053	1.671704888343811	0.01
43	4	1054	1.896584391593933	0.01
43	5	1055	4.539186477661133	0.01
43	6	1056	3.0555319786071777	0.01
43	7	1057	3.1114022731781006	0.01
43	8	1058	2.5053915977478027	0.01
43	9	1059	3.790428638458252	0.01
43	10	1060	4.040184020996094	0.01
43	11	1061	1.8330090045928955	0.01
43	12	1062	2.6425113677978516	0.01
43	13	1063	4.943746566772461	0.01
43	14	1064	2.628492832183838	0.01
43	15	1065	1.7967922687530518	0.01
43	16	1066	2.785208225250244	0.01
43	17	1067	3.5827860832214355	0.01
43	18	1068	1.6942424774169922	0.01
43	19	1069	2.254183053970337	0.01
43	20	1070	4.5754547119140625	0.01
43	21	1071	2.527944803237915	0.01
43	22	1072	3.816500663757324	0.01
43	23	1073	2.8546695709228516	0.01
43	24	1074	3.881823778152466	0.01
43	25	1075	0.60842365026474	0.01
44	1	1076	2.8219714164733887	0.01
44	2	1077	1.523489236831665	0.01
44	3	1078	2.20025897026062	0.01
44	4	1079	2.018468141555786	0.01
44	5	1080	1.9312946796417236	0.01
44	6	1081	1.8744388818740845	0.01
44	7	1082	1.992504358291626	0.01
44	8	1083	3.1480607986450195	0.01
44	9	1084	3.3148646354675293	0.01
44	10	1085	1.2668341398239136	0.01
44	11	1086	2.1143596172332764	0.01
44	12	1087	1.1716502904891968	0.01
44	13	1088	1.9741792678833008	0.01
44	14	1089	2.1449689865112305	0.01
44	15	1090	1.9573960304260254	0.01
44	16	1091	3.2733864784240723	0.01
44	17	1092	1.543899655342102	0.01
44	18	1093	2.5794787406921387	0.01
44	19	1094	2.0441277027130127	0.01
44	20	1095	1.8533244132995605	0.01
44	21	1096	2.0865466594696045	0.01
44	22	1097	2.884786605834961	0.01
44	23	1098	2.1375844478607178	0.01
44	24	1099	2.593749523162842	0.01
44	25	1100	0.5016526579856873	0.01
45	1	1101	1.2713918685913086	0.01
45	2	1102	3.2141032218933105	0.01
45	3	1103	1.7491400241851807	0.01
45	4	1104	1.8188021183013916	0.01
45	5	1105	2.087308883666992	0.01
45	6	1106	1.6686875820159912	0.01
45	7	1107	1.5335627794265747	0.01
45	8	1108	1.6056057214736938	0.01
45	9	1109	1.2159407138824463	0.01
45	10	1110	2.885068655014038	0.01
45	11	1111	2.4820542335510254	0.01
45	12	1112	2.3535022735595703	0.01
45	13	1113	3.4793598651885986	0.01
45	14	1114	2.2635977268218994	0.01
45	15	1115	2.0441513061523438	0.01
45	16	1116	3.3438587188720703	0.01
45	17	1117	2.0083229541778564	0.01
45	18	1118	2.340482473373413	0.01
45	19	1119	2.3259778022766113	0.01
45	20	1120	1.8016197681427002	0.01
45	21	1121	1.7544844150543213	0.01
45	22	1122	2.740398406982422	0.01
45	23	1123	2.4369149208068848	0.01
45	24	1124	1.4976364374160767	0.01
45	25	1125	6.5444793701171875	0.01
46	1	1126	1.7887623310089111	0.01
46	2	1127	2.630631923675537	0.01
46	3	1128	1.8538082838058472	0.01
46	4	1129	1.8388354778289795	0.01
46	5	1130	2.0838775634765625	0.01
46	6	1131	1.3909775018692017	0.01
46	7	1132	2.2345070838928223	0.01
46	8	1133	2.1520440578460693	0.01
46	9	1134	2.7470486164093018	0.01
46	10	1135	2.247022867202759	0.01
46	11	1136	2.2192845344543457	0.01
46	12	1137	1.5326104164123535	0.01
46	13	1138	2.5766406059265137	0.01
46	14	1139	2.2282235622406006	0.01
46	15	1140	2.3583076000213623	0.01
46	16	1141	2.6572062969207764	0.01
46	17	1142	1.0975277423858643	0.01
46	18	1143	1.3172732591629028	0.01
46	19	1144	3.691397190093994	0.01
46	20	1145	1.366395354270935	0.01
46	21	1146	3.0142133235931396	0.01
46	22	1147	2.9004900455474854	0.01
46	23	1148	1.8310428857803345	0.01
46	24	1149	3.1279077529907227	0.01
46	25	1150	2.7433347702026367	0.01
47	1	1151	2.6645772457122803	0.01
47	2	1152	1.7688223123550415	0.01
47	3	1153	1.6646658182144165	0.01
47	4	1154	2.5071558952331543	0.01
47	5	1155	1.7196054458618164	0.01
47	6	1156	1.9388409852981567	0.01
47	7	1157	1.8712018728256226	0.01
47	8	1158	1.365869164466858	0.01
47	9	1159	1.3397775888442993	0.01
47	10	1160	2.07024884223938	0.01
47	11	1161	2.4977409839630127	0.01
47	12	1162	2.1426360607147217	0.01
47	13	1163	1.8172221183776855	0.01
47	14	1164	2.3201982975006104	0.01
47	15	1165	1.3304883241653442	0.01
47	16	1166	2.0199904441833496	0.01
47	17	1167	1.2097612619400024	0.01
47	18	1168	3.3901522159576416	0.01
47	19	1169	1.2403284311294556	0.01
47	20	1170	2.5735552310943604	0.01
47	21	1171	2.1094248294830322	0.01
47	22	1172	1.7641875743865967	0.01
47	23	1173	1.7825806140899658	0.01
47	24	1174	2.264925956726074	0.01
47	25	1175	1.5293432474136353	0.01
48	1	1176	1.070975661277771	0.01
48	2	1177	1.42572021484375	0.01
48	3	1178	2.350236177444458	0.01
48	4	1179	2.114964723587036	0.01
48	5	1180	0.822269082069397	0.01
48	6	1181	1.4091228246688843	0.01
48	7	1182	1.8627690076828003	0.01
48	8	1183	1.0449727773666382	0.01
48	9	1184	1.5808753967285156	0.01
48	10	1185	1.0231329202651978	0.01
48	11	1186	1.7737138271331787	0.01
48	12	1187	0.8284854292869568	0.01
48	13	1188	1.2892178297042847	0.01
48	14	1189	1.1811400651931763	0.01
48	15	1190	1.1975762844085693	0.01
48	16	1191	1.6153804063796997	0.01
48	17	1192	2.2800097465515137	0.01
48	18	1193	1.9507192373275757	0.01
48	19	1194	1.9074746370315552	0.01
48	20	1195	1.5150096416473389	0.01
48	21	1196	1.8417439460754395	0.01
48	22	1197	2.4317033290863037	0.01
48	23	1198	1.7597750425338745	0.01
48	24	1199	1.8847569227218628	0.01
48	25	1200	1.951750636100769	0.01
49	1	1201	1.679476261138916	0.01
49	2	1202	2.2730181217193604	0.01
49	3	1203	2.4075334072113037	0.01
49	4	1204	1.970563530921936	0.01
49	5	1205	1.103543996810913	0.01
49	6	1206	2.42732834815979	0.01
49	7	1207	1.7613296508789062	0.01
49	8	1208	1.1361209154129028	0.01
49	9	1209	3.1953983306884766	0.01
49	10	1210	3.3434720039367676	0.01
49	11	1211	2.4077653884887695	0.01
49	12	1212	2.611827850341797	0.01
49	13	1213	4.560352802276611	0.01
49	14	1214	2.8604836463928223	0.01
49	15	1215	2.244150161743164	0.01
49	16	1216	3.7685434818267822	0.01
49	17	1217	2.549421548843384	0.01
49	18	1218	1.340079665184021	0.01
49	19	1219	1.4441779851913452	0.01
49	20	1220	1.4989337921142578	0.01
49	21	1221	2.160504102706909	0.01
49	22	1222	1.360982060432434	0.01
49	23	1223	1.1997101306915283	0.01
49	24	1224	2.495512008666992	0.01
49	25	1225	0.0724753588438034	0.01
50	1	1226	3.808713912963867	0.01
50	2	1227	3.4507689476013184	0.01
50	3	1228	1.8601018190383911	0.01
50	4	1229	1.8802053928375244	0.01
50	5	1230	4.174784183502197	0.01
50	6	1231	2.4343442916870117	0.01
50	7	1232	2.763507127761841	0.01
50	8	1233	1.260633945465088	0.01
50	9	1234	1.740778923034668	0.01
50	10	1235	1.9189248085021973	0.01
50	11	1236	1.8354235887527466	0.01
50	12	1237	2.1193923950195312	0.01
50	13	1238	2.326669454574585	0.01
50	14	1239	1.8632549047470093	0.01
50	15	1240	2.034822702407837	0.01
50	16	1241	1.9818934202194214	0.01
50	17	1242	1.2072607278823853	0.01
50	18	1243	1.6562097072601318	0.01
50	19	1244	2.2406182289123535	0.01
50	20	1245	2.671610116958618	0.01
50	21	1246	1.169583797454834	0.01
50	22	1247	1.426147699356079	0.01
50	23	1248	1.4799033403396606	0.01
50	24	1249	2.0365233421325684	0.01
50	25	1250	1.078145146369934	0.01
51	1	1251	1.862989902496338	0.001
51	2	1252	2.697943687438965	0.001
51	3	1253	2.5329294204711914	0.001
51	4	1254	1.7629508972167969	0.001
51	5	1255	2.0904080867767334	0.001
51	6	1256	1.7149953842163086	0.001
51	7	1257	1.9500030279159546	0.001
51	8	1258	1.7331616878509521	0.001
51	9	1259	1.9015696048736572	0.001
51	10	1260	1.1791682243347168	0.001
51	11	1261	2.2914700508117676	0.001
51	12	1262	1.3870798349380493	0.001
51	13	1263	2.1132302284240723	0.001
51	14	1264	1.8084641695022583	0.001
51	15	1265	1.124424934387207	0.001
51	16	1266	0.9691386222839355	0.001
51	17	1267	0.8445865511894226	0.001
51	18	1268	1.5109995603561401	0.001
51	19	1269	1.5590115785598755	0.001
51	20	1270	1.6920157670974731	0.001
51	21	1271	1.4953659772872925	0.001
51	22	1272	1.877397060394287	0.001
51	23	1273	3.286536931991577	0.001
51	24	1274	2.2676291465759277	0.001
51	25	1275	0.11557591706514359	0.001
52	1	1276	1.200231909751892	0.001
52	2	1277	1.3903145790100098	0.001
52	3	1278	2.2639925479888916	0.001
52	4	1279	2.0564968585968018	0.001
52	5	1280	1.1368672847747803	0.001
52	6	1281	1.0669370889663696	0.001
52	7	1282	0.8248797655105591	0.001
52	8	1283	1.7252130508422852	0.001
52	9	1284	1.619667649269104	0.001
52	10	1285	1.206929087638855	0.001
52	11	1286	1.7176129817962646	0.001
52	12	1287	1.8335639238357544	0.001
52	13	1288	1.5991768836975098	0.001
52	14	1289	0.8780108690261841	0.001
52	15	1290	1.1814894676208496	0.001
52	16	1291	1.0013126134872437	0.001
52	17	1292	1.2103159427642822	0.001
52	18	1293	2.174062490463257	0.001
52	19	1294	1.1672471761703491	0.001
52	20	1295	1.5395684242248535	0.001
52	21	1296	1.4996448755264282	0.001
52	22	1297	1.3438459634780884	0.001
52	23	1298	1.6433721780776978	0.001
52	24	1299	1.629562258720398	0.001
52	25	1300	0.2693731486797333	0.001
53	1	1301	1.240870475769043	0.001
53	2	1302	1.649449110031128	0.001
53	3	1303	1.4816111326217651	0.001
53	4	1304	1.93806791305542	0.001
53	5	1305	2.3130812644958496	0.001
53	6	1306	1.105735421180725	0.001
53	7	1307	1.211082935333252	0.001
53	8	1308	1.3604501485824585	0.001
53	9	1309	2.5050060749053955	0.001
53	10	1310	1.3232334852218628	0.001
53	11	1311	1.3221017122268677	0.001
53	12	1312	1.7820522785186768	0.001
53	13	1313	1.3430370092391968	0.001
53	14	1314	1.0440014600753784	0.001
53	15	1315	1.8910243511199951	0.001
53	16	1316	1.4225194454193115	0.001
53	17	1317	0.9282993674278259	0.001
53	18	1318	0.7382484674453735	0.001
53	19	1319	1.171886920928955	0.001
53	20	1320	2.6768438816070557	0.001
53	21	1321	1.038820505142212	0.001
53	22	1322	2.100322723388672	0.001
53	23	1323	1.022682547569275	0.001
53	24	1324	0.6399338245391846	0.001
53	25	1325	1.7597781419754028	0.001
54	1	1326	1.2081372737884521	0.001
54	2	1327	0.8828474283218384	0.001
54	3	1328	0.8899728655815125	0.001
54	4	1329	1.5750713348388672	0.001
54	5	1330	1.4207830429077148	0.001
54	6	1331	1.139302372932434	0.001
54	7	1332	1.2912369966506958	0.001
54	8	1333	1.0106642246246338	0.001
54	9	1334	1.8671588897705078	0.001
54	10	1335	1.464900255203247	0.001
54	11	1336	1.3571416139602661	0.001
54	12	1337	1.4679962396621704	0.001
54	13	1338	1.0731244087219238	0.001
54	14	1339	1.07651948928833	0.001
54	15	1340	1.0735554695129395	0.001
54	16	1341	1.5558934211730957	0.001
54	17	1342	0.6821914911270142	0.001
54	18	1343	2.537597179412842	0.001
54	19	1344	1.3088452816009521	0.001
54	20	1345	1.0895174741744995	0.001
54	21	1346	0.6706674695014954	0.001
54	22	1347	1.2009869813919067	0.001
54	23	1348	1.1411309242248535	0.001
54	24	1349	0.9033486247062683	0.001
54	25	1350	1.0089607238769531	0.001
55	1	1351	1.0179827213287354	0.001
55	2	1352	0.6116389632225037	0.001
55	3	1353	0.8983189463615417	0.001
55	4	1354	0.8079484701156616	0.001
55	5	1355	0.851560652256012	0.001
55	6	1356	0.7667397260665894	0.001
55	7	1357	1.5851200819015503	0.001
55	8	1358	0.8443180322647095	0.001
55	9	1359	1.081290364265442	0.001
55	10	1360	1.8218244314193726	0.001
55	11	1361	0.9166669845581055	0.001
55	12	1362	1.2179292440414429	0.001
55	13	1363	1.3065434694290161	0.001
55	14	1364	1.4426833391189575	0.001
55	15	1365	1.3074992895126343	0.001
55	16	1366	0.9032631516456604	0.001
55	17	1367	1.5798289775848389	0.001
55	18	1368	0.8157287836074829	0.001
55	19	1369	1.1555712223052979	0.001
55	20	1370	0.740657389163971	0.001
55	21	1371	0.7750398516654968	0.001
55	22	1372	1.31524658203125	0.001
55	23	1373	1.5365086793899536	0.001
55	24	1374	1.2155503034591675	0.001
55	25	1375	0.7158503532409668	0.001
56	1	1376	1.1394994258880615	0.001
56	2	1377	1.442839503288269	0.001
56	3	1378	0.7303397059440613	0.001
56	4	1379	1.2116442918777466	0.001
56	5	1380	0.8967381119728088	0.001
56	6	1381	1.6897720098495483	0.001
56	7	1382	0.7293005585670471	0.001
56	8	1383	1.4240179061889648	0.001
56	9	1384	1.4929041862487793	0.001
56	10	1385	1.2767223119735718	0.001
56	11	1386	2.282353162765503	0.001
56	12	1387	1.0419694185256958	0.001
56	13	1388	0.7152577638626099	0.001
56	14	1389	0.7622469663619995	0.001
56	15	1390	1.4728996753692627	0.001
56	16	1391	1.217349648475647	0.001
56	17	1392	1.6248997449874878	0.001
56	18	1393	1.3852283954620361	0.001
56	19	1394	0.7474268078804016	0.001
56	20	1395	1.9505810737609863	0.001
56	21	1396	1.0107353925704956	0.001
56	22	1397	1.459472894668579	0.001
56	23	1398	2.0056779384613037	0.001
56	24	1399	0.7182156443595886	0.001
56	25	1400	0.6446143984794617	0.001
57	1	1401	1.2931300401687622	0.001
57	2	1402	0.9359195232391357	0.001
57	3	1403	1.5128588676452637	0.001
57	4	1404	1.2161997556686401	0.001
57	5	1405	1.023971676826477	0.001
57	6	1406	1.0664125680923462	0.001
57	7	1407	1.9736835956573486	0.001
57	8	1408	1.243730902671814	0.001
57	9	1409	1.5774223804473877	0.001
57	10	1410	0.8867536783218384	0.001
57	11	1411	1.486910343170166	0.001
57	12	1412	1.3664027452468872	0.001
57	13	1413	1.6942896842956543	0.001
57	14	1414	1.2753456830978394	0.001
57	15	1415	1.013563871383667	0.001
57	16	1416	0.8367587327957153	0.001
57	17	1417	1.0944076776504517	0.001
57	18	1418	0.6333654522895813	0.001
57	19	1419	1.3180406093597412	0.001
57	20	1420	0.9363532662391663	0.001
57	21	1421	1.0699126720428467	0.001
57	22	1422	0.6618748903274536	0.001
57	23	1423	0.563835084438324	0.001
57	24	1424	0.6929404139518738	0.001
57	25	1425	0.5539306998252869	0.001
58	1	1426	1.1457219123840332	0.001
58	2	1427	1.2766302824020386	0.001
58	3	1428	1.1287742853164673	0.001
58	4	1429	2.064572811126709	0.001
58	5	1430	1.0040768384933472	0.001
58	6	1431	0.8230329751968384	0.001
58	7	1432	2.3494417667388916	0.001
58	8	1433	0.738213300704956	0.001
58	9	1434	1.2443983554840088	0.001
58	10	1435	0.4950101673603058	0.001
58	11	1436	0.7882721424102783	0.001
58	12	1437	0.8738338351249695	0.001
58	13	1438	0.6881920695304871	0.001
58	14	1439	1.5968983173370361	0.001
58	15	1440	1.9999512434005737	0.001
58	16	1441	0.6236481070518494	0.001
58	17	1442	0.8574376702308655	0.001
58	18	1443	1.2689344882965088	0.001
58	19	1444	0.8955754637718201	0.001
58	20	1445	0.7970830202102661	0.001
58	21	1446	0.9654163122177124	0.001
58	22	1447	0.7416151762008667	0.001
58	23	1448	0.756250262260437	0.001
58	24	1449	2.192610740661621	0.001
58	25	1450	2.0294573307037354	0.001
59	1	1451	0.7224528193473816	0.001
59	2	1452	0.9808720946311951	0.001
59	3	1453	2.3082518577575684	0.001
59	4	1454	0.6438226699829102	0.001
59	5	1455	0.9720917344093323	0.001
59	6	1456	1.0244768857955933	0.001
59	7	1457	0.9727758765220642	0.001
59	8	1458	0.9391760230064392	0.001
59	9	1459	0.9673377275466919	0.001
59	10	1460	0.9650743007659912	0.001
59	11	1461	0.6754128336906433	0.001
59	12	1462	1.9694914817810059	0.001
59	13	1463	1.0966936349868774	0.001
59	14	1464	0.8870804905891418	0.001
59	15	1465	0.9110444188117981	0.001
59	16	1466	1.1861183643341064	0.001
59	17	1467	0.8465272188186646	0.001
59	18	1468	0.783652663230896	0.001
59	19	1469	0.6663110852241516	0.001
59	20	1470	0.9032632112503052	0.001
59	21	1471	1.1763575077056885	0.001
59	22	1472	0.8390300273895264	0.001
59	23	1473	0.779509425163269	0.001
59	24	1474	0.8767321109771729	0.001
59	25	1475	1.3688043355941772	0.001
60	1	1476	0.7157307267189026	0.001
60	2	1477	0.7975306510925293	0.001
60	3	1478	0.9625557065010071	0.001
60	4	1479	0.7471798658370972	0.001
60	5	1480	0.8124338984489441	0.001
60	6	1481	0.7644752860069275	0.001
60	7	1482	0.9932871460914612	0.001
60	8	1483	0.7670639157295227	0.001
60	9	1484	1.3288931846618652	0.001
