epoch	batch	iter	loss	lr
31	11	761	3.8107705116271973	0.01
31	12	762	2.437980890274048	0.01
31	13	763	2.158597707748413	0.01
31	14	764	2.352241039276123	0.01
31	15	765	2.209716320037842	0.01
31	16	766	0.9977066516876221	0.01
31	17	767	2.178901195526123	0.01
31	18	768	1.5173503160476685	0.01
31	19	769	1.542059302330017	0.01
31	20	770	2.0364789962768555	0.01
31	21	771	1.9722224473953247	0.01
31	22	772	3.234663248062134	0.01
31	23	773	2.195535659790039	0.01
31	24	774	2.6197638511657715	0.01
31	25	775	0.9375629425048828	0.01
32	1	776	1.5823427438735962	0.01
32	2	777	2.2443838119506836	0.01
32	3	778	2.1265292167663574	0.01
32	4	779	1.5749452114105225	0.01
32	5	780	2.0808558464050293	0.01
32	6	781	4.337275981903076	0.01
32	7	782	2.8001291751861572	0.01
32	8	783	1.2626731395721436	0.01
32	9	784	3.317847967147827	0.01
32	10	785	2.036320209503174	0.01
32	11	786	2.1044373512268066	0.01
32	12	787	1.7939753532409668	0.01
32	13	788	2.8806047439575195	0.01
32	14	789	1.3524565696716309	0.01
32	15	790	2.186561346054077	0.01
32	16	791	1.8994725942611694	0.01
32	17	792	1.665475606918335	0.01
32	18	793	2.088721990585327	0.01
32	19	794	1.4740957021713257	0.01
32	20	795	1.5733569860458374	0.01
32	21	796	1.720954179763794	0.01
32	22	797	1.79911470413208	0.01
32	23	798	1.9574145078659058	0.01
32	24	799	1.9838064908981323	0.01
32	25	800	0.9497090578079224	0.01
33	1	801	1.4916882514953613	0.01
33	2	802	1.5599616765975952	0.01
33	3	803	2.1019747257232666	0.01
33	4	804	1.5498918294906616	0.01
33	5	805	1.5053162574768066	0.01
33	6	806	3.6910784244537354	0.01
33	7	807	2.582662343978882	0.01
33	8	808	2.979975938796997	0.01
33	9	809	2.6752548217773438	0.01
33	10	810	2.6396913528442383	0.01
33	11	811	1.3956303596496582	0.01
33	12	812	2.120004415512085	0.01
33	13	813	2.393829107284546	0.01
33	14	814	1.335707664489746	0.01
33	15	815	1.7149684429168701	0.01
33	16	816	3.705160140991211	0.01
33	17	817	1.9434785842895508	0.01
33	18	818	2.595776081085205	0.01
33	19	819	2.3387057781219482	0.01
33	20	820	1.6356379985809326	0.01
33	21	821	1.6981053352355957	0.01
33	22	822	1.8573651313781738	0.01
33	23	823	2.182032585144043	0.01
33	24	824	2.2420663833618164	0.01
33	25	825	1.7768902778625488	0.01
34	1	826	1.945422649383545	0.01
34	2	827	1.7694013118743896	0.01
34	3	828	1.4306166172027588	0.01
34	4	829	1.8984401226043701	0.01
34	5	830	1.8714826107025146	0.01
34	6	831	1.3739378452301025	0.01
34	7	832	2.692290782928467	0.01
34	8	833	1.3678206205368042	0.01
34	9	834	1.3469446897506714	0.01
34	10	835	2.7570762634277344	0.01
34	11	836	2.7721753120422363	0.01
34	12	837	1.9597697257995605	0.01
34	13	838	1.7361027002334595	0.01
34	14	839	2.6112935543060303	0.01
34	15	840	1.9259566068649292	0.01
34	16	841	2.262141227722168	0.01
34	17	842	2.682992458343506	0.01
34	18	843	2.6796560287475586	0.01
34	19	844	1.91875159740448	0.01
34	20	845	2.7493278980255127	0.01
34	21	846	2.13523006439209	0.01
34	22	847	1.4539779424667358	0.01
34	23	848	1.597249150276184	0.01
34	24	849	1.2892682552337646	0.01
34	25	850	0.2704313099384308	0.01
35	1	851	1.6760534048080444	0.01
35	2	852	2.2191975116729736	0.01
35	3	853	1.6773394346237183	0.01
35	4	854	3.360835313796997	0.01
35	5	855	2.3316986560821533	0.01
35	6	856	2.3871593475341797	0.01
35	7	857	1.9366822242736816	0.01
35	8	858	1.8223693370819092	0.01
35	9	859	1.9127777814865112	0.01
35	10	860	1.4080499410629272	0.01
35	11	861	1.6121387481689453	0.01
35	12	862	1.3679672479629517	0.01
35	13	863	1.6381949186325073	0.01
35	14	864	1.2574151754379272	0.01
35	15	865	1.4622944593429565	0.01
35	16	866	1.5395225286483765	0.01
35	17	867	1.8598345518112183	0.01
35	18	868	1.836173415184021	0.01
35	19	869	1.8121391534805298	0.01
35	20	870	1.203474521636963	0.01
35	21	871	2.4225125312805176	0.01
35	22	872	1.6521745920181274	0.01
35	23	873	2.1389079093933105	0.01
35	24	874	1.2999416589736938	0.01
35	25	875	1.2516865730285645	0.01
36	1	876	3.239380359649658	0.01
36	2	877	3.219792127609253	0.01
36	3	878	1.5803883075714111	0.01
36	4	879	1.7107874155044556	0.01
36	5	880	1.1403597593307495	0.01
36	6	881	1.7844973802566528	0.01
36	7	882	2.339048147201538	0.01
36	8	883	1.485020399093628	0.01
36	9	884	2.0983388423919678	0.01
36	10	885	1.48964262008667	0.01
36	11	886	1.7773284912109375	0.01
36	12	887	1.6823707818984985	0.01
36	13	888	1.1296643018722534	0.01
36	14	889	2.2061851024627686	0.01
36	15	890	1.5607876777648926	0.01
36	16	891	1.3833065032958984	0.01
36	17	892	1.3958252668380737	0.01
36	18	893	2.3989689350128174	0.01
36	19	894	1.529748797416687	0.01
36	20	895	1.3998249769210815	0.01
36	21	896	2.0389814376831055	0.01
36	22	897	0.9122005105018616	0.01
36	23	898	2.004812479019165	0.01
36	24	899	2.5015454292297363	0.01
36	25	900	1.5964579582214355	0.01
37	1	901	2.925377607345581	0.01
37	2	902	3.7477362155914307	0.01
37	3	903	2.980482339859009	0.01
37	4	904	2.993076801300049	0.01
37	5	905	1.8817081451416016	0.01
37	6	906	2.833052158355713	0.01
37	7	907	2.8847920894622803	0.01
37	8	908	1.6379618644714355	0.01
37	9	909	1.770910382270813	0.01
37	10	910	2.2523293495178223	0.01
37	11	911	1.3628103733062744	0.01
37	12	912	1.653718113899231	0.01
37	13	913	1.2796822786331177	0.01
37	14	914	2.3587028980255127	0.01
37	15	915	1.7263469696044922	0.01
37	16	916	1.3073461055755615	0.01
37	17	917	1.8793178796768188	0.01
37	18	918	2.4263575077056885	0.01
37	19	919	1.07672917842865	0.01
37	20	920	2.4158716201782227	0.01
37	21	921	1.7923634052276611	0.01
37	22	922	1.655452013015747	0.01
37	23	923	2.8089566230773926	0.01
37	24	924	3.2463130950927734	0.01
37	25	925	1.3480408191680908	0.01
38	1	926	3.0786569118499756	0.01
38	2	927	3.9918251037597656	0.01
38	3	928	2.256873846054077	0.01
38	4	929	2.6330597400665283	0.01
38	5	930	3.0124595165252686	0.01
38	6	931	2.23883056640625	0.01
38	7	932	1.685327172279358	0.01
38	8	933	1.8568626642227173	0.01
38	9	934	2.1986842155456543	0.01
38	10	935	1.338998556137085	0.01
38	11	936	1.8107186555862427	0.01
38	12	937	2.542725086212158	0.01
38	13	938	2.284493923187256	0.01
38	14	939	2.49206280708313	0.01
38	15	940	2.221143960952759	0.01
38	16	941	2.638101577758789	0.01
38	17	942	1.6664015054702759	0.01
38	18	943	1.1133358478546143	0.01
38	19	944	1.950844168663025	0.01
38	20	945	2.1045382022857666	0.01
38	21	946	1.7392691373825073	0.01
38	22	947	1.7890599966049194	0.01
38	23	948	1.2754977941513062	0.01
38	24	949	1.1407464742660522	0.01
38	25	950	1.4451359510421753	0.01
39	1	951	0.8026310205459595	0.001
39	2	952	1.8414698839187622	0.001
39	3	953	1.5411982536315918	0.001
39	4	954	1.3654903173446655	0.001
39	5	955	0.9975000619888306	0.001
39	6	956	1.1761234998703003	0.001
39	7	957	1.313779592514038	0.001
39	8	958	1.261573314666748	0.001
39	9	959	2.0534310340881348	0.001
39	10	960	0.9016745686531067	0.001
39	11	961	1.2683950662612915	0.001
39	12	962	1.8931832313537598	0.001
39	13	963	1.4332036972045898	0.001
39	14	964	1.611616611480713	0.001
39	15	965	0.9699732661247253	0.001
39	16	966	1.5463591814041138	0.001
39	17	967	1.0041964054107666	0.001
39	18	968	1.531165599822998	0.001
39	19	969	1.4341775178909302	0.001
39	20	970	1.1316454410552979	0.001
39	21	971	1.2596286535263062	0.001
39	22	972	1.7993285655975342	0.001
39	23	973	1.3957880735397339	0.001
39	24	974	1.0384881496429443	0.001
39	25	975	1.2426155805587769	0.001
40	1	976	1.652127981185913	0.001
40	2	977	1.2185763120651245	0.001
40	3	978	2.0302696228027344	0.001
40	4	979	2.872274398803711	0.001
40	5	980	1.4812629222869873	0.001
40	6	981	1.1906101703643799	0.001
40	7	982	1.0725232362747192	0.001
40	8	983	1.9951969385147095	0.001
40	9	984	1.2656069993972778	0.001
40	10	985	1.340661644935608	0.001
40	11	986	1.2503875494003296	0.001
40	12	987	0.7006013989448547	0.001
40	13	988	1.1516040563583374	0.001
40	14	989	1.052130103111267	0.001
40	15	990	1.352658748626709	0.001
40	16	991	1.0286056995391846	0.001
40	17	992	0.9228079915046692	0.001
40	18	993	1.1221061944961548	0.001
40	19	994	0.9583603739738464	0.001
40	20	995	0.9505329728126526	0.001
40	21	996	2.5579628944396973	0.001
40	22	997	1.2217234373092651	0.001
40	23	998	0.9405134916305542	0.001
40	24	999	1.5666066408157349	0.001
40	25	1000	0.7393711805343628	0.001
41	1	1001	0.8938205242156982	0.001
41	2	1002	1.2918492555618286	0.001
41	3	1003	1.2939808368682861	0.001
41	4	1004	2.3789141178131104	0.001
41	5	1005	1.4302372932434082	0.001
41	6	1006	0.7391263246536255	0.001
41	7	1007	0.8978556990623474	0.001
41	8	1008	0.7280619144439697	0.001
41	9	1009	1.7770459651947021	0.001
41	10	1010	1.5340278148651123	0.001
41	11	1011	1.4354963302612305	0.001
41	12	1012	0.8225067853927612	0.001
41	13	1013	1.4137393236160278	0.001
41	14	1014	0.7105738520622253	0.001
41	15	1015	1.553805947303772	0.001
41	16	1016	1.288444995880127	0.001
41	17	1017	0.7334468960762024	0.001
41	18	1018	1.0484145879745483	0.001
41	19	1019	1.1226868629455566	0.001
41	20	1020	1.4738152027130127	0.001
41	21	1021	1.2292946577072144	0.001
41	22	1022	0.8861707448959351	0.001
41	23	1023	1.183337688446045	0.001
41	24	1024	1.2089236974716187	0.001
41	25	1025	2.15232253074646	0.001
42	1	1026	0.7938594818115234	0.001
42	2	1027	0.9354583621025085	0.001
42	3	1028	1.1236847639083862	0.001
42	4	1029	1.3483563661575317	0.001
42	5	1030	1.7425122261047363	0.001
42	6	1031	0.6684674620628357	0.001
42	7	1032	1.163253903388977	0.001
42	8	1033	3.05594801902771	0.001
42	9	1034	1.0059068202972412	0.001
42	10	1035	1.3495160341262817	0.001
42	11	1036	1.57077956199646	0.001
42	12	1037	1.0795934200286865	0.001
42	13	1038	0.8305001854896545	0.001
42	14	1039	1.0169646739959717	0.001
42	15	1040	1.744554877281189	0.001
42	16	1041	1.1590766906738281	0.001
42	17	1042	0.846626341342926	0.001
42	18	1043	1.1150920391082764	0.001
42	19	1044	1.423620581626892	0.001
42	20	1045	0.8353316783905029	0.001
42	21	1046	1.3669705390930176	0.001
42	22	1047	1.0266776084899902	0.001
42	23	1048	1.0384674072265625	0.001
42	24	1049	1.091705083847046	0.001
42	25	1050	0.4576112627983093	0.001
43	1	1051	0.9683019518852234	0.001
43	2	1052	1.430787444114685	0.001
43	3	1053	0.668247640132904	0.001
43	4	1054	0.993579089641571	0.001
43	5	1055	1.4418340921401978	0.001
43	6	1056	1.4945316314697266	0.001
43	7	1057	0.9465769529342651	0.001
43	8	1058	1.0737411975860596	0.001
43	9	1059	0.8528769016265869	0.001
43	10	1060	0.9614177942276001	0.001
43	11	1061	0.8403129577636719	0.001
43	12	1062	0.7512763738632202	0.001
43	13	1063	1.4160372018814087	0.001
43	14	1064	1.2628339529037476	0.001
43	15	1065	1.0694674253463745	0.001
43	16	1066	1.0915422439575195	0.001
43	17	1067	1.4728782176971436	0.001
43	18	1068	1.5241001844406128	0.001
43	19	1069	0.8830682039260864	0.001
43	20	1070	1.0973460674285889	0.001
43	21	1071	0.7825995087623596	0.001
43	22	1072	1.2947094440460205	0.001
43	23	1073	1.0207619667053223	0.001
43	24	1074	1.4391666650772095	0.001
43	25	1075	0.8187451362609863	0.001
44	1	1076	1.0251532793045044	0.001
44	2	1077	1.0481618642807007	0.001
44	3	1078	0.7938183546066284	0.001
44	4	1079	1.2471370697021484	0.001
44	5	1080	1.0914491415023804	0.001
44	6	1081	1.1474740505218506	0.001
44	7	1082	1.675388216972351	0.001
44	8	1083	0.9024156928062439	0.001
44	9	1084	0.9532758593559265	0.001
44	10	1085	1.1326848268508911	0.001
44	11	1086	0.8207469582557678	0.001
44	12	1087	0.8692070841789246	0.001
44	13	1088	0.8518128395080566	0.001
44	14	1089	0.7415801882743835	0.001
44	15	1090	0.8784981369972229	0.001
44	16	1091	1.1689395904541016	0.001
44	17	1092	0.8849664330482483	0.001
44	18	1093	1.463428258895874	0.001
44	19	1094	0.838681697845459	0.001
44	20	1095	1.4075822830200195	0.001
44	21	1096	0.8442667126655579	0.001
44	22	1097	1.3277384042739868	0.001
44	23	1098	1.4654204845428467	0.001
44	24	1099	1.2365350723266602	0.001
44	25	1100	3.924722909927368	0.001
45	1	1101	1.027857780456543	0.001
45	2	1102	1.8141100406646729	0.001
45	3	1103	1.2393649816513062	0.001
45	4	1104	1.2192533016204834	0.001
45	5	1105	0.5237357020378113	0.001
45	6	1106	0.828544020652771	0.001
45	7	1107	0.9548964500427246	0.001
45	8	1108	0.6556511521339417	0.001
45	9	1109	1.1740363836288452	0.001
45	10	1110	1.0274213552474976	0.001
45	11	1111	1.4388409852981567	0.001
45	12	1112	1.407092571258545	0.001
45	13	1113	0.9663240909576416	0.001
45	14	1114	0.9480844736099243	0.001
45	15	1115	0.8546429872512817	0.001
45	16	1116	0.9534480571746826	0.001
45	17	1117	1.226423740386963	0.001
45	18	1118	1.1386237144470215	0.001
45	19	1119	0.986981213092804	0.001
45	20	1120	1.2666702270507812	0.001
45	21	1121	0.7282301187515259	0.001
45	22	1122	0.8027481436729431	0.001
45	23	1123	1.1307568550109863	0.001
45	24	1124	0.7383459806442261	0.001
45	25	1125	0.7585559487342834	0.001
46	1	1126	1.1198065280914307	0.001
46	2	1127	1.7101103067398071	0.001
46	3	1128	0.8216981887817383	0.001
46	4	1129	1.325713872909546	0.001
46	5	1130	1.7895809412002563	0.001
46	6	1131	0.8636401891708374	0.001
46	7	1132	1.0281964540481567	0.001
46	8	1133	1.2883955240249634	0.001
46	9	1134	0.657631516456604	0.001
46	10	1135	0.719398021697998	0.001
46	11	1136	0.7878703474998474	0.001
46	12	1137	1.5782713890075684	0.001
46	13	1138	0.7732579708099365	0.001
46	14	1139	0.8789751529693604	0.001
46	15	1140	1.2791755199432373	0.001
46	16	1141	0.780940592288971	0.001
46	17	1142	0.47269031405448914	0.001
46	18	1143	1.4984331130981445	0.001
46	19	1144	2.653130531311035	0.001
46	20	1145	0.5553380846977234	0.001
46	21	1146	1.154760479927063	0.001
46	22	1147	1.0735883712768555	0.001
46	23	1148	1.56448233127594	0.001
46	24	1149	1.3982198238372803	0.001
46	25	1150	0.3312319815158844	0.001
47	1	1151	1.4581722021102905	0.001
47	2	1152	1.2702988386154175	0.001
47	3	1153	0.97630774974823	0.001
47	4	1154	1.2588666677474976	0.001
47	5	1155	1.0641310214996338	0.001
47	6	1156	1.5066953897476196	0.001
47	7	1157	1.3175568580627441	0.001
47	8	1158	0.5875760912895203	0.001
47	9	1159	1.3806260824203491	0.001
47	10	1160	0.9692007303237915	0.001
47	11	1161	1.1402047872543335	0.001
47	12	1162	0.9564823508262634	0.001
47	13	1163	1.3451353311538696	0.001
47	14	1164	1.3006197214126587	0.001
47	15	1165	0.8097625374794006	0.001
47	16	1166	1.0665807723999023	0.001
47	17	1167	1.2852648496627808	0.001
47	18	1168	0.9230058789253235	0.001
47	19	1169	0.8961635828018188	0.001
47	20	1170	1.04584801197052	0.001
47	21	1171	0.9821935296058655	0.001
47	22	1172	1.0962790250778198	0.001
47	23	1173	1.1526681184768677	0.001
47	24	1174	1.0350593328475952	0.001
47	25	1175	0.43846938014030457	0.001
48	1	1176	0.7881162166595459	0.001
48	2	1177	0.9865208268165588	0.001
48	3	1178	1.1125208139419556	0.001
48	4	1179	1.681512713432312	0.001
48	5	1180	0.9987138509750366	0.001
48	6	1181	1.3787586688995361	0.001
48	7	1182	0.9317529201507568	0.001
48	8	1183	0.758833110332489	0.001
48	9	1184	1.1060776710510254	0.001
48	10	1185	0.7499529123306274	0.001
48	11	1186	0.8084878325462341	0.001
48	12	1187	1.6165790557861328	0.001
48	13	1188	0.8114659786224365	0.001
48	14	1189	1.0776029825210571	0.001
48	15	1190	1.6519713401794434	0.001
48	16	1191	0.6219381093978882	0.001
48	17	1192	0.868330717086792	0.001
48	18	1193	0.958803117275238	0.001
48	19	1194	1.6927835941314697	0.001
48	20	1195	1.6727869510650635	0.001
48	21	1196	0.6406971216201782	0.001
48	22	1197	0.5519618391990662	0.001
48	23	1198	0.9528493285179138	0.001
48	24	1199	1.0579694509506226	0.001
48	25	1200	0.32893189787864685	0.001
49	1	1201	1.084214448928833	0.001
49	2	1202	1.2672343254089355	0.001
49	3	1203	0.7317319512367249	0.001
49	4	1204	1.1845148801803589	0.001
49	5	1205	1.921831727027893	0.001
49	6	1206	1.171216607093811	0.001
49	7	1207	1.0035932064056396	0.001
49	8	1208	0.592165470123291	0.001
49	9	1209	0.9982700943946838	0.001
49	10	1210	1.1511163711547852	0.001
49	11	1211	1.1382861137390137	0.001
49	12	1212	0.7611178755760193	0.001
49	13	1213	0.8504794239997864	0.001
49	14	1214	1.0151073932647705	0.001
49	15	1215	0.6308526992797852	0.001
49	16	1216	1.0202125310897827	0.001
49	17	1217	0.45492488145828247	0.001
49	18	1218	0.6185011863708496	0.001
49	19	1219	0.9499140977859497	0.001
49	20	1220	0.8733029365539551	0.001
49	21	1221	0.7330480813980103	0.001
49	22	1222	1.052665114402771	0.001
49	23	1223	0.9220894575119019	0.001
49	24	1224	0.5777392387390137	0.001
49	25	1225	0.9860361814498901	0.001
50	1	1226	0.9243429899215698	0.001
50	2	1227	1.1923832893371582	0.001
50	3	1228	0.8948968648910522	0.001
50	4	1229	1.037954330444336	0.001
50	5	1230	0.8803531527519226	0.001
50	6	1231	1.2016974687576294	0.001
50	7	1232	0.7286408543586731	0.001
50	8	1233	0.6200742721557617	0.001
50	9	1234	0.980111300945282	0.001
50	10	1235	0.7901347279548645	0.001
50	11	1236	1.0362306833267212	0.001
50	12	1237	0.9837345480918884	0.001
50	13	1238	1.5834450721740723	0.001
50	14	1239	1.0437672138214111	0.001
50	15	1240	1.3735263347625732	0.001
50	16	1241	0.9158202409744263	0.001
50	17	1242	0.6588739156723022	0.001
50	18	1243	0.9290969371795654	0.001
50	19	1244	0.6934319138526917	0.001
50	20	1245	0.7111452221870422	0.001
50	21	1246	1.6386185884475708	0.001
50	22	1247	1.0410571098327637	0.001
50	23	1248	1.3095647096633911	0.001
50	24	1249	1.14544677734375	0.001
50	25	1250	0.6014211773872375	0.001
