epoch	batch	iter	loss	lr
31	11	761	2.9128410816192627	0.01
31	12	762	3.1922407150268555	0.01
31	13	763	3.845109462738037	0.01
31	14	764	1.222344160079956	0.01
31	15	765	2.341235876083374	0.01
31	16	766	2.657567024230957	0.01
31	17	767	2.3834424018859863	0.01
31	18	768	2.9393832683563232	0.01
31	19	769	3.3531250953674316	0.01
31	20	770	1.462186336517334	0.01
31	21	771	3.0516231060028076	0.01
31	22	772	1.6372640132904053	0.01
31	23	773	2.3344202041625977	0.01
31	24	774	3.3182249069213867	0.01
31	25	775	2.794241428375244	0.01
32	1	776	2.0062382221221924	0.01
32	2	777	2.6392009258270264	0.01
32	3	778	3.299978733062744	0.01
32	4	779	1.8766852617263794	0.01
32	5	780	1.6046319007873535	0.01
32	6	781	1.455701231956482	0.01
32	7	782	1.655009388923645	0.01
32	8	783	1.3041969537734985	0.01
32	9	784	1.4925611019134521	0.01
32	10	785	1.3997044563293457	0.01
32	11	786	2.115398406982422	0.01
32	12	787	2.9708056449890137	0.01
32	13	788	1.6372509002685547	0.01
32	14	789	2.5414247512817383	0.01
32	15	790	1.9815329313278198	0.01
32	16	791	1.8108478784561157	0.01
32	17	792	3.493527889251709	0.01
32	18	793	2.2364325523376465	0.01
32	19	794	1.5399608612060547	0.01
32	20	795	2.4370310306549072	0.01
32	21	796	1.9068334102630615	0.01
32	22	797	1.9548914432525635	0.01
32	23	798	1.430873155593872	0.01
32	24	799	2.1200695037841797	0.01
32	25	800	0.8994846343994141	0.01
33	1	801	5.629121780395508	0.01
33	2	802	4.557246208190918	0.01
33	3	803	1.9275949001312256	0.01
33	4	804	3.4577271938323975	0.01
33	5	805	2.977541446685791	0.01
33	6	806	1.5900226831436157	0.01
33	7	807	2.811567544937134	0.01
33	8	808	2.5900919437408447	0.01
33	9	809	1.7486166954040527	0.01
33	10	810	1.7788331508636475	0.01
33	11	811	1.3986536264419556	0.01
33	12	812	3.455946922302246	0.01
33	13	813	1.7369394302368164	0.01
33	14	814	1.9728786945343018	0.01
33	15	815	1.9078489542007446	0.01
33	16	816	2.3944129943847656	0.01
33	17	817	2.7602884769439697	0.01
33	18	818	1.8479160070419312	0.01
33	19	819	1.400589108467102	0.01
33	20	820	2.0566935539245605	0.01
33	21	821	1.1382660865783691	0.01
33	22	822	2.186192274093628	0.01
33	23	823	1.4902563095092773	0.01
33	24	824	2.077965259552002	0.01
33	25	825	1.8704053163528442	0.01
34	1	826	2.0718464851379395	0.01
34	2	827	2.446606397628784	0.01
34	3	828	2.223888635635376	0.01
34	4	829	1.8875247240066528	0.01
34	5	830	1.9097304344177246	0.01
34	6	831	1.5419812202453613	0.01
34	7	832	1.8732937574386597	0.01
34	8	833	1.305638074874878	0.01
34	9	834	1.9276760816574097	0.01
34	10	835	3.255852222442627	0.01
34	11	836	2.185805082321167	0.01
34	12	837	1.9000442028045654	0.01
34	13	838	1.5569456815719604	0.01
34	14	839	1.5491163730621338	0.01
34	15	840	2.5678768157958984	0.01
34	16	841	2.9248695373535156	0.01
34	17	842	2.2949724197387695	0.01
34	18	843	1.1449602842330933	0.01
34	19	844	1.8589195013046265	0.01
34	20	845	2.459688186645508	0.01
34	21	846	2.4452106952667236	0.01
34	22	847	1.6095318794250488	0.01
34	23	848	1.304906964302063	0.01
34	24	849	2.110430955886841	0.01
34	25	850	6.2365217208862305	0.01
35	1	851	2.6825103759765625	0.01
35	2	852	3.2657766342163086	0.01
35	3	853	1.5918692350387573	0.01
35	4	854	1.6402708292007446	0.01
35	5	855	0.9475681185722351	0.01
35	6	856	1.0760512351989746	0.01
35	7	857	2.153263568878174	0.01
35	8	858	2.8104248046875	0.01
35	9	859	1.120930552482605	0.01
35	10	860	2.0088322162628174	0.01
35	11	861	1.4985606670379639	0.01
35	12	862	1.2724062204360962	0.01
35	13	863	2.185067892074585	0.01
35	14	864	3.177136182785034	0.01
35	15	865	2.2702407836914062	0.01
35	16	866	2.3621907234191895	0.01
35	17	867	2.3294646739959717	0.01
35	18	868	1.8325896263122559	0.01
35	19	869	1.8722089529037476	0.01
35	20	870	4.737093448638916	0.01
35	21	871	2.27500319480896	0.01
35	22	872	2.338411331176758	0.01
35	23	873	2.2184715270996094	0.01
35	24	874	2.6794517040252686	0.01
35	25	875	1.7654728889465332	0.01
36	1	876	2.3899927139282227	0.01
36	2	877	2.1874547004699707	0.01
36	3	878	2.0757129192352295	0.01
36	4	879	2.1037538051605225	0.01
36	5	880	2.950357675552368	0.01
36	6	881	1.6122307777404785	0.01
36	7	882	1.9352494478225708	0.01
36	8	883	1.774125576019287	0.01
36	9	884	3.693971633911133	0.01
36	10	885	1.2723249197006226	0.01
36	11	886	3.205930233001709	0.01
36	12	887	3.205366849899292	0.01
36	13	888	1.687807321548462	0.01
36	14	889	3.4168169498443604	0.01
36	15	890	2.899801254272461	0.01
36	16	891	1.8130810260772705	0.01
36	17	892	3.7770941257476807	0.01
36	18	893	5.095270156860352	0.01
36	19	894	3.391852855682373	0.01
36	20	895	1.3454164266586304	0.01
36	21	896	2.9037864208221436	0.01
36	22	897	2.0600786209106445	0.01
36	23	898	1.9709060192108154	0.01
36	24	899	3.819883346557617	0.01
36	25	900	4.735162258148193	0.01
37	1	901	3.2562358379364014	0.01
37	2	902	4.712416648864746	0.01
37	3	903	5.2739129066467285	0.01
37	4	904	1.546678900718689	0.01
37	5	905	3.418084144592285	0.01
37	6	906	4.17654275894165	0.01
37	7	907	1.9250545501708984	0.01
37	8	908	3.0725784301757812	0.01
37	9	909	4.9281907081604	0.01
37	10	910	2.284851312637329	0.01
37	11	911	4.30383825302124	0.01
37	12	912	4.353539943695068	0.01
37	13	913	3.7133967876434326	0.01
37	14	914	2.8298473358154297	0.01
37	15	915	2.016767978668213	0.01
37	16	916	4.244351387023926	0.01
37	17	917	3.0571227073669434	0.01
37	18	918	3.0714237689971924	0.01
37	19	919	2.8191745281219482	0.01
37	20	920	2.896474599838257	0.01
37	21	921	2.248408794403076	0.01
37	22	922	2.607855796813965	0.01
37	23	923	3.005380153656006	0.01
37	24	924	1.8726258277893066	0.01
37	25	925	0.8654336929321289	0.01
38	1	926	1.6651530265808105	0.01
38	2	927	2.313128709793091	0.01
38	3	928	2.316699981689453	0.01
38	4	929	1.178159475326538	0.01
38	5	930	1.5217955112457275	0.01
38	6	931	2.638455390930176	0.01
38	7	932	2.7898366451263428	0.01
38	8	933	2.2020161151885986	0.01
38	9	934	1.4852979183197021	0.01
38	10	935	3.580303192138672	0.01
38	11	936	1.792932391166687	0.01
38	12	937	0.7460858225822449	0.01
38	13	938	4.818889617919922	0.01
38	14	939	3.7387728691101074	0.01
38	15	940	2.456679105758667	0.01
38	16	941	2.5316100120544434	0.01
38	17	942	2.2968485355377197	0.01
38	18	943	2.206136703491211	0.01
38	19	944	2.5972976684570312	0.01
38	20	945	1.9047458171844482	0.01
38	21	946	3.6430888175964355	0.01
38	22	947	2.341613292694092	0.01
38	23	948	2.36181378364563	0.01
38	24	949	1.8960692882537842	0.01
38	25	950	1.332966685295105	0.01
39	1	951	1.3825055360794067	0.01
39	2	952	1.472482681274414	0.01
39	3	953	2.0585403442382812	0.01
39	4	954	1.7532929182052612	0.01
39	5	955	1.946475625038147	0.01
39	6	956	1.6176587343215942	0.01
39	7	957	1.9392216205596924	0.01
39	8	958	1.4348748922348022	0.01
39	9	959	1.4029654264450073	0.01
39	10	960	1.511000394821167	0.01
39	11	961	1.247086524963379	0.01
39	12	962	1.6008055210113525	0.01
39	13	963	1.3671367168426514	0.01
39	14	964	1.3768956661224365	0.01
39	15	965	1.6624079942703247	0.01
39	16	966	1.3660694360733032	0.01
39	17	967	1.5054060220718384	0.01
39	18	968	3.4343812465667725	0.01
39	19	969	1.2571697235107422	0.01
39	20	970	1.6956291198730469	0.01
39	21	971	3.084580421447754	0.01
39	22	972	2.8846378326416016	0.01
39	23	973	1.4286015033721924	0.01
39	24	974	2.667159080505371	0.01
39	25	975	2.7210114002227783	0.01
40	1	976	1.6188066005706787	0.01
40	2	977	3.2722244262695312	0.01
40	3	978	1.1362171173095703	0.01
40	4	979	1.524428129196167	0.01
40	5	980	1.9258315563201904	0.01
40	6	981	1.5066074132919312	0.01
40	7	982	2.6629743576049805	0.01
40	8	983	1.3919211626052856	0.01
40	9	984	1.9184746742248535	0.01
40	10	985	1.4100645780563354	0.01
40	11	986	1.8339205980300903	0.01
40	12	987	2.184701442718506	0.01
40	13	988	2.01383900642395	0.01
40	14	989	1.6059911251068115	0.01
40	15	990	1.5244070291519165	0.01
40	16	991	1.5189622640609741	0.01
40	17	992	1.4485605955123901	0.01
40	18	993	2.686563491821289	0.01
40	19	994	1.4438281059265137	0.01
40	20	995	3.594733238220215	0.01
40	21	996	2.0072576999664307	0.01
40	22	997	3.5404763221740723	0.01
40	23	998	1.2855150699615479	0.01
40	24	999	1.0438766479492188	0.01
40	25	1000	2.5132405757904053	0.01
41	1	1001	3.2691714763641357	0.01
41	2	1002	3.766279935836792	0.01
41	3	1003	2.72804856300354	0.01
41	4	1004	2.951265811920166	0.01
41	5	1005	3.6724398136138916	0.01
41	6	1006	3.291374921798706	0.01
41	7	1007	1.897676944732666	0.01
41	8	1008	3.444059133529663	0.01
41	9	1009	3.48471999168396	0.01
41	10	1010	2.4737470149993896	0.01
41	11	1011	1.8364331722259521	0.01
41	12	1012	1.9599199295043945	0.01
41	13	1013	2.591881036758423	0.01
41	14	1014	1.383459210395813	0.01
41	15	1015	2.394343137741089	0.01
41	16	1016	3.2283482551574707	0.01
41	17	1017	1.7654772996902466	0.01
41	18	1018	3.091989278793335	0.01
41	19	1019	5.184751510620117	0.01
41	20	1020	3.227731227874756	0.01
41	21	1021	2.9435887336730957	0.01
41	22	1022	1.7851362228393555	0.01
41	23	1023	3.737618923187256	0.01
41	24	1024	3.928100824356079	0.01
41	25	1025	3.1947193145751953	0.01
42	1	1026	2.070836067199707	0.01
42	2	1027	2.167515277862549	0.01
42	3	1028	1.759906530380249	0.01
42	4	1029	2.4558565616607666	0.01
42	5	1030	1.9838954210281372	0.01
42	6	1031	1.9510365724563599	0.01
42	7	1032	1.7382646799087524	0.01
42	8	1033	2.2316017150878906	0.01
42	9	1034	2.9670753479003906	0.01
42	10	1035	1.783756136894226	0.01
42	11	1036	1.4098345041275024	0.01
42	12	1037	1.409347414970398	0.01
42	13	1038	1.9304479360580444	0.01
42	14	1039	1.0830810070037842	0.01
42	15	1040	1.5306010246276855	0.01
42	16	1041	1.8029396533966064	0.01
42	17	1042	1.5827058553695679	0.01
42	18	1043	1.620929479598999	0.01
42	19	1044	1.349961757659912	0.01
42	20	1045	1.4398086071014404	0.01
42	21	1046	1.3315575122833252	0.01
42	22	1047	1.5767792463302612	0.01
42	23	1048	2.2995529174804688	0.01
42	24	1049	1.3643213510513306	0.01
42	25	1050	3.332045555114746	0.01
43	1	1051	1.4872194528579712	0.01
43	2	1052	1.3457577228546143	0.01
43	3	1053	1.9871282577514648	0.01
43	4	1054	1.7096701860427856	0.01
43	5	1055	4.125513553619385	0.01
43	6	1056	3.9391982555389404	0.01
43	7	1057	1.9232652187347412	0.01
43	8	1058	3.054659605026245	0.01
43	9	1059	3.546107053756714	0.01
43	10	1060	2.4605700969696045	0.01
43	11	1061	2.459683418273926	0.01
43	12	1062	2.669229745864868	0.01
43	13	1063	2.053262233734131	0.01
43	14	1064	2.3119170665740967	0.01
43	15	1065	1.8384528160095215	0.01
43	16	1066	2.268627882003784	0.01
43	17	1067	2.2201015949249268	0.01
43	18	1068	1.3861831426620483	0.01
43	19	1069	2.1545512676239014	0.01
43	20	1070	2.764528274536133	0.01
43	21	1071	2.9582269191741943	0.01
43	22	1072	2.4213106632232666	0.01
43	23	1073	2.912585973739624	0.01
43	24	1074	1.6593486070632935	0.01
43	25	1075	1.7901817560195923	0.01
44	1	1076	2.194307327270508	0.01
44	2	1077	1.9799656867980957	0.01
44	3	1078	1.4065483808517456	0.01
44	4	1079	1.2638593912124634	0.01
44	5	1080	1.5655492544174194	0.01
44	6	1081	1.4256690740585327	0.01
44	7	1082	1.203790307044983	0.01
44	8	1083	1.491058588027954	0.01
44	9	1084	2.7137598991394043	0.01
44	10	1085	3.245267391204834	0.01
44	11	1086	1.538074016571045	0.01
44	12	1087	1.4820961952209473	0.01
44	13	1088	1.9407503604888916	0.01
44	14	1089	1.0756947994232178	0.01
44	15	1090	1.3958512544631958	0.01
44	16	1091	1.485636591911316	0.01
44	17	1092	0.9594653248786926	0.01
44	18	1093	1.5795907974243164	0.01
44	19	1094	1.7292821407318115	0.01
44	20	1095	1.4287384748458862	0.01
44	21	1096	1.5984411239624023	0.01
44	22	1097	1.3750687837600708	0.01
44	23	1098	1.9197264909744263	0.01
44	24	1099	1.6268422603607178	0.01
44	25	1100	0.7511180639266968	0.01
45	1	1101	1.738329291343689	0.01
45	2	1102	1.92927086353302	0.01
45	3	1103	1.5475573539733887	0.01
45	4	1104	1.8293125629425049	0.01
45	5	1105	1.4124526977539062	0.01
45	6	1106	1.5775532722473145	0.01
45	7	1107	1.4443950653076172	0.01
45	8	1108	2.3538284301757812	0.01
45	9	1109	2.229595184326172	0.01
45	10	1110	1.175087809562683	0.01
45	11	1111	2.7682693004608154	0.01
45	12	1112	1.5543241500854492	0.01
45	13	1113	2.3123738765716553	0.01
45	14	1114	2.1119072437286377	0.01
45	15	1115	1.8539432287216187	0.01
45	16	1116	2.3978259563446045	0.01
45	17	1117	1.644152283668518	0.01
45	18	1118	1.6734387874603271	0.01
45	19	1119	1.830703616142273	0.01
45	20	1120	1.4810932874679565	0.01
45	21	1121	2.90509295463562	0.01
45	22	1122	2.884049654006958	0.01
45	23	1123	1.5185617208480835	0.01
45	24	1124	2.7929420471191406	0.01
45	25	1125	5.699164390563965	0.01
46	1	1126	3.886187791824341	0.01
46	2	1127	1.8046027421951294	0.01
46	3	1128	3.6954288482666016	0.01
46	4	1129	3.464446783065796	0.01
46	5	1130	1.0150924921035767	0.01
46	6	1131	2.2242438793182373	0.01
46	7	1132	3.1358232498168945	0.01
46	8	1133	1.0418766736984253	0.01
46	9	1134	2.8283042907714844	0.01
46	10	1135	3.0189437866210938	0.01
46	11	1136	1.8823168277740479	0.01
46	12	1137	1.6858632564544678	0.01
46	13	1138	2.709559440612793	0.01
46	14	1139	1.3759890794754028	0.01
46	15	1140	1.483950138092041	0.01
46	16	1141	2.6132755279541016	0.01
46	17	1142	1.66575288772583	0.01
46	18	1143	2.4377872943878174	0.01
46	19	1144	2.482956886291504	0.01
46	20	1145	1.2579777240753174	0.01
46	21	1146	1.6221799850463867	0.01
46	22	1147	2.7233381271362305	0.01
46	23	1148	1.5745066404342651	0.01
46	24	1149	2.3039133548736572	0.01
46	25	1150	0.35573533177375793	0.01
47	1	1151	1.8639061450958252	0.01
47	2	1152	2.215420961380005	0.01
47	3	1153	1.891150712966919	0.01
47	4	1154	2.545914649963379	0.01
47	5	1155	1.487170934677124	0.01
47	6	1156	2.2164392471313477	0.01
47	7	1157	2.620405912399292	0.01
47	8	1158	1.6477409601211548	0.01
47	9	1159	1.5226510763168335	0.01
47	10	1160	2.4713377952575684	0.01
47	11	1161	3.0701897144317627	0.01
47	12	1162	1.5935953855514526	0.01
47	13	1163	1.535593032836914	0.01
47	14	1164	1.7999104261398315	0.01
47	15	1165	0.9657835364341736	0.01
47	16	1166	1.5694767236709595	0.01
47	17	1167	2.090318202972412	0.01
47	18	1168	3.191269874572754	0.01
47	19	1169	2.3929550647735596	0.01
47	20	1170	1.7243400812149048	0.01
47	21	1171	1.507818341255188	0.01
47	22	1172	2.281834840774536	0.01
47	23	1173	1.6275478601455688	0.01
47	24	1174	1.287135362625122	0.01
47	25	1175	1.6249910593032837	0.01
48	1	1176	2.2467005252838135	0.01
48	2	1177	3.1450271606445312	0.01
48	3	1178	1.6587631702423096	0.01
48	4	1179	3.4172027111053467	0.01
48	5	1180	3.2524161338806152	0.01
48	6	1181	3.208324909210205	0.01
48	7	1182	1.7178698778152466	0.01
48	8	1183	2.3156540393829346	0.01
48	9	1184	4.721020221710205	0.01
48	10	1185	2.729588031768799	0.01
48	11	1186	2.6359262466430664	0.01
48	12	1187	3.3318216800689697	0.01
48	13	1188	3.479614734649658	0.01
48	14	1189	2.208749294281006	0.01
48	15	1190	1.7524775266647339	0.01
48	16	1191	4.342714786529541	0.01
48	17	1192	3.836475133895874	0.01
48	18	1193	3.436920404434204	0.01
48	19	1194	1.6239869594573975	0.01
48	20	1195	2.999156951904297	0.01
48	21	1196	2.641939640045166	0.01
48	22	1197	2.439082622528076	0.01
48	23	1198	1.7596186399459839	0.01
48	24	1199	2.913713216781616	0.01
48	25	1200	3.157003879547119	0.01
49	1	1201	1.4429248571395874	0.01
49	2	1202	1.8115097284317017	0.01
49	3	1203	3.45001482963562	0.01
49	4	1204	2.229729652404785	0.01
49	5	1205	2.4824306964874268	0.01
49	6	1206	2.5260190963745117	0.01
49	7	1207	2.330515146255493	0.01
49	8	1208	1.5464859008789062	0.01
49	9	1209	3.6557347774505615	0.01
49	10	1210	4.091274738311768	0.01
49	11	1211	3.5609724521636963	0.01
49	12	1212	4.33552360534668	0.01
49	13	1213	1.9630671739578247	0.01
49	14	1214	3.017963409423828	0.01
49	15	1215	4.9636640548706055	0.01
49	16	1216	4.025059700012207	0.01
49	17	1217	2.0051517486572266	0.01
49	18	1218	3.8670520782470703	0.01
49	19	1219	5.103673934936523	0.01
49	20	1220	4.677175521850586	0.01
49	21	1221	4.56485652923584	0.01
49	22	1222	1.7870577573776245	0.01
49	23	1223	2.7746317386627197	0.01
49	24	1224	4.5504841804504395	0.01
49	25	1225	0.5617287755012512	0.01
50	1	1226	1.356019139289856	0.01
50	2	1227	2.160644292831421	0.01
50	3	1228	3.449519395828247	0.01
50	4	1229	1.2355678081512451	0.01
50	5	1230	1.8445268869400024	0.01
50	6	1231	2.506622076034546	0.01
50	7	1232	1.7699761390686035	0.01
50	8	1233	2.004492998123169	0.01
50	9	1234	2.871696710586548	0.01
50	10	1235	2.4120047092437744	0.01
50	11	1236	1.09336256980896	0.01
50	12	1237	2.5492043495178223	0.01
50	13	1238	2.5854997634887695	0.01
50	14	1239	1.9959821701049805	0.01
50	15	1240	1.1047333478927612	0.01
50	16	1241	1.9128828048706055	0.01
50	17	1242	1.8154914379119873	0.01
50	18	1243	1.6418039798736572	0.01
50	19	1244	1.052304744720459	0.01
50	20	1245	2.0226247310638428	0.01
50	21	1246	2.361966371536255	0.01
50	22	1247	2.287384271621704	0.01
50	23	1248	1.4141216278076172	0.01
50	24	1249	1.1276044845581055	0.01
50	25	1250	1.4490858316421509	0.01
51	1	1251	1.457032322883606	0.001
51	2	1252	0.8211209177970886	0.001
51	3	1253	1.9386192560195923	0.001
51	4	1254	1.1896591186523438	0.001
51	5	1255	1.2196217775344849	0.001
51	6	1256	1.659381628036499	0.001
51	7	1257	1.741892695426941	0.001
51	8	1258	1.3306142091751099	0.001
51	9	1259	1.2519134283065796	0.001
51	10	1260	1.2442517280578613	0.001
51	11	1261	0.9609075784683228	0.001
51	12	1262	2.207818031311035	0.001
51	13	1263	0.98785799741745	0.001
51	14	1264	1.4195594787597656	0.001
51	15	1265	1.2842791080474854	0.001
51	16	1266	1.5291699171066284	0.001
51	17	1267	2.2485506534576416	0.001
51	18	1268	1.3516192436218262	0.001
51	19	1269	1.0228852033615112	0.001
51	20	1270	1.3308658599853516	0.001
51	21	1271	0.9838374853134155	0.001
51	22	1272	0.8811553716659546	0.001
51	23	1273	1.2544054985046387	0.001
51	24	1274	0.7949336767196655	0.001
51	25	1275	2.190262794494629	0.001
52	1	1276	0.7895451784133911	0.001
52	2	1277	1.973049283027649	0.001
52	3	1278	1.5256203413009644	0.001
52	4	1279	1.3909924030303955	0.001
52	5	1280	1.1504385471343994	0.001
52	6	1281	1.5119903087615967	0.001
52	7	1282	1.3451249599456787	0.001
52	8	1283	2.123619318008423	0.001
52	9	1284	1.42253577709198	0.001
52	10	1285	2.448291540145874	0.001
52	11	1286	2.3963394165039062	0.001
52	12	1287	1.1664552688598633	0.001
52	13	1288	2.159090280532837	0.001
52	14	1289	1.2449142932891846	0.001
52	15	1290	0.782580554485321	0.001
52	16	1291	0.8650583028793335	0.001
52	17	1292	1.0117931365966797	0.001
52	18	1293	1.4945616722106934	0.001
52	19	1294	1.2184393405914307	0.001
52	20	1295	1.5840555429458618	0.001
52	21	1296	0.9547847509384155	0.001
52	22	1297	1.4148311614990234	0.001
52	23	1298	1.164020299911499	0.001
52	24	1299	1.2712665796279907	0.001
52	25	1300	0.9389863014221191	0.001
53	1	1301	1.8223164081573486	0.001
53	2	1302	0.8565959930419922	0.001
53	3	1303	1.0031981468200684	0.001
53	4	1304	1.509089469909668	0.001
53	5	1305	1.4490501880645752	0.001
53	6	1306	0.8699180483818054	0.001
53	7	1307	1.3657082319259644	0.001
53	8	1308	1.0878986120224	0.001
53	9	1309	1.4054635763168335	0.001
53	10	1310	1.7563903331756592	0.001
53	11	1311	1.0296123027801514	0.001
53	12	1312	0.9096576571464539	0.001
53	13	1313	1.2549582719802856	0.001
53	14	1314	0.7403787970542908	0.001
53	15	1315	1.217212438583374	0.001
53	16	1316	1.0798577070236206	0.001
53	17	1317	1.5069835186004639	0.001
53	18	1318	1.1785788536071777	0.001
53	19	1319	1.3627573251724243	0.001
53	20	1320	1.1131906509399414	0.001
53	21	1321	1.359582543373108	0.001
53	22	1322	1.2422517538070679	0.001
53	23	1323	0.8957822918891907	0.001
53	24	1324	1.2454882860183716	0.001
53	25	1325	1.9691157341003418	0.001
54	1	1326	0.6208980679512024	0.001
54	2	1327	1.2769280672073364	0.001
54	3	1328	2.259823799133301	0.001
54	4	1329	1.1969149112701416	0.001
54	5	1330	1.2134897708892822	0.001
54	6	1331	1.1358369588851929	0.001
54	7	1332	0.9216150045394897	0.001
54	8	1333	1.4460002183914185	0.001
54	9	1334	1.1016738414764404	0.001
54	10	1335	1.2428851127624512	0.001
54	11	1336	1.2607477903366089	0.001
54	12	1337	1.1484543085098267	0.001
54	13	1338	1.4057998657226562	0.001
54	14	1339	1.8506311178207397	0.001
54	15	1340	1.3230375051498413	0.001
54	16	1341	1.3741306066513062	0.001
54	17	1342	1.1501926183700562	0.001
54	18	1343	1.0002280473709106	0.001
54	19	1344	1.0057263374328613	0.001
54	20	1345	1.183482050895691	0.001
54	21	1346	0.6133784651756287	0.001
54	22	1347	1.624292254447937	0.001
54	23	1348	0.9875192642211914	0.001
54	24	1349	1.3365713357925415	0.001
54	25	1350	0.4373934864997864	0.001
55	1	1351	0.7432631850242615	0.001
55	2	1352	1.7771607637405396	0.001
55	3	1353	0.9047688245773315	0.001
55	4	1354	1.1713305711746216	0.001
55	5	1355	1.1236060857772827	0.001
55	6	1356	1.2735309600830078	0.001
55	7	1357	2.057770013809204	0.001
55	8	1358	1.1749399900436401	0.001
55	9	1359	1.5377057790756226	0.001
55	10	1360	0.8950592875480652	0.001
55	11	1361	0.9315202832221985	0.001
55	12	1362	0.8742895126342773	0.001
55	13	1363	1.0725975036621094	0.001
55	14	1364	1.6572998762130737	0.001
55	15	1365	1.0039838552474976	0.001
55	16	1366	0.9504591822624207	0.001
55	17	1367	1.7764108180999756	0.001
55	18	1368	1.2546101808547974	0.001
55	19	1369	0.9638664126396179	0.001
55	20	1370	0.7563270926475525	0.001
55	21	1371	0.6075970530509949	0.001
55	22	1372	0.8622711896896362	0.001
55	23	1373	1.6742533445358276	0.001
55	24	1374	0.9715491533279419	0.001
55	25	1375	0.3577558696269989	0.001
56	1	1376	1.6292167901992798	0.001
56	2	1377	1.0031908750534058	0.001
56	3	1378	1.0949993133544922	0.001
56	4	1379	1.7997678518295288	0.001
56	5	1380	1.173858642578125	0.001
56	6	1381	1.3848811388015747	0.001
56	7	1382	1.285481572151184	0.001
56	8	1383	2.1773717403411865	0.001
56	9	1384	0.6774629950523376	0.001
56	10	1385	0.7953377366065979	0.001
56	11	1386	1.0246593952178955	0.001
56	12	1387	0.7521446347236633	0.001
56	13	1388	0.7646975517272949	0.001
56	14	1389	1.811086654663086	0.001
56	15	1390	1.2264081239700317	0.001
56	16	1391	0.7580614686012268	0.001
56	17	1392	1.3939529657363892	0.001
56	18	1393	1.0498822927474976	0.001
56	19	1394	1.859957218170166	0.001
56	20	1395	1.568590760231018	0.001
56	21	1396	1.2492549419403076	0.001
56	22	1397	1.9138095378875732	0.001
56	23	1398	0.7615246772766113	0.001
56	24	1399	1.1023666858673096	0.001
56	25	1400	1.452587604522705	0.001
57	1	1401	1.0648072957992554	0.001
57	2	1402	1.3082172870635986	0.001
57	3	1403	0.7793909907341003	0.001
57	4	1404	0.7874176502227783	0.001
57	5	1405	0.7211142778396606	0.001
57	6	1406	1.1978802680969238	0.001
57	7	1407	0.7741830348968506	0.001
57	8	1408	0.8718935251235962	0.001
57	9	1409	1.8571193218231201	0.001
57	10	1410	0.9400165677070618	0.001
57	11	1411	1.292466163635254	0.001
57	12	1412	1.580344796180725	0.001
57	13	1413	0.8270301222801208	0.001
57	14	1414	0.9106695055961609	0.001
57	15	1415	1.5871124267578125	0.001
57	16	1416	1.189402461051941	0.001
57	17	1417	0.5824793577194214	0.001
57	18	1418	1.4781017303466797	0.001
57	19	1419	0.6080588698387146	0.001
57	20	1420	0.7792702317237854	0.001
57	21	1421	1.0772109031677246	0.001
57	22	1422	1.023037314414978	0.001
57	23	1423	0.7748159170150757	0.001
57	24	1424	1.0411492586135864	0.001
57	25	1425	2.7127432823181152	0.001
58	1	1426	1.8980011940002441	0.001
58	2	1427	0.9708513021469116	0.001
58	3	1428	0.7712474465370178	0.001
58	4	1429	1.3323370218276978	0.001
58	5	1430	0.8485493659973145	0.001
58	6	1431	1.1387850046157837	0.001
58	7	1432	0.6318240165710449	0.001
58	8	1433	1.4138838052749634	0.001
58	9	1434	1.0186976194381714	0.001
58	10	1435	1.3044556379318237	0.001
58	11	1436	0.8439049124717712	0.001
58	12	1437	1.160552740097046	0.001
58	13	1438	1.0797415971755981	0.001
58	14	1439	1.5322257280349731	0.001
58	15	1440	1.4594908952713013	0.001
58	16	1441	1.7918450832366943	0.001
58	17	1442	0.6385582089424133	0.001
58	18	1443	0.9343112111091614	0.001
58	19	1444	1.4112540483474731	0.001
58	20	1445	1.640595555305481	0.001
58	21	1446	0.7919864058494568	0.001
58	22	1447	1.1645700931549072	0.001
58	23	1448	2.0032386779785156	0.001
58	24	1449	1.973973035812378	0.001
58	25	1450	0.9409896731376648	0.001
59	1	1451	1.4220598936080933	0.001
59	2	1452	1.5233927965164185	0.001
59	3	1453	1.7443257570266724	0.001
59	4	1454	3.3734047412872314	0.001
59	5	1455	0.9185705184936523	0.001
59	6	1456	1.2544424533843994	0.001
59	7	1457	0.7339787483215332	0.001
59	8	1458	1.2264841794967651	0.001
59	9	1459	2.443113088607788	0.001
59	10	1460	1.237558126449585	0.001
59	11	1461	0.9673826098442078	0.001
59	12	1462	0.9548090696334839	0.001
59	13	1463	1.319700002670288	0.001
59	14	1464	0.8191701173782349	0.001
59	15	1465	0.6688001751899719	0.001
59	16	1466	0.962920606136322	0.001
59	17	1467	0.8631609082221985	0.001
59	18	1468	1.0557008981704712	0.001
59	19	1469	1.1487535238265991	0.001
59	20	1470	0.994731068611145	0.001
59	21	1471	1.5726057291030884	0.001
59	22	1472	1.1621675491333008	0.001
59	23	1473	0.8660306334495544	0.001
59	24	1474	1.0669374465942383	0.001
59	25	1475	0.49695369601249695	0.001
60	1	1476	1.2087546586990356	0.001
60	2	1477	0.7099369764328003	0.001
60	3	1478	1.5753878355026245	0.001
60	4	1479	0.8166025280952454	0.001
60	5	1480	1.2449313402175903	0.001
60	6	1481	1.048048734664917	0.001
60	7	1482	1.055868148803711	0.001
