epoch	batch	iter	loss	lr
31	16	766	2.481358528137207	0.001
31	17	767	3.3562521934509277	0.001
31	18	768	2.7301580905914307	0.001
31	19	769	1.8824172019958496	0.001
31	20	770	4.618525505065918	0.001
31	21	771	2.056586980819702	0.001
31	22	772	2.7094600200653076	0.001
31	23	773	2.5694949626922607	0.001
31	24	774	2.6334192752838135	0.001
31	25	775	0.5816912651062012	0.001
32	1	776	3.5560734272003174	0.001
32	2	777	1.3273075819015503	0.001
32	3	778	4.05939245223999	0.001
32	4	779	2.8921375274658203	0.001
32	5	780	1.622388243675232	0.001
32	6	781	2.60268235206604	0.001
32	7	782	4.38453483581543	0.001
32	8	783	1.9265528917312622	0.001
32	9	784	2.1974949836730957	0.001
32	10	785	2.7866623401641846	0.001
32	11	786	1.9004931449890137	0.001
32	12	787	2.1733388900756836	0.001
32	13	788	2.650864601135254	0.001
32	14	789	1.8236370086669922	0.001
32	15	790	2.56097412109375	0.001
32	16	791	3.930246591567993	0.001
32	17	792	2.6646783351898193	0.001
32	18	793	2.6500539779663086	0.001
32	19	794	2.4044926166534424	0.001
32	20	795	2.3797223567962646	0.001
32	21	796	3.17775821685791	0.001
32	22	797	2.6724932193756104	0.001
32	23	798	2.0864274501800537	0.001
32	24	799	2.0617427825927734	0.001
32	25	800	2.9449827671051025	0.001
33	1	801	2.312486410140991	0.001
33	2	802	1.7620348930358887	0.001
33	3	803	3.775036573410034	0.001
33	4	804	4.327642440795898	0.001
33	5	805	2.747243881225586	0.001
33	6	806	1.998129963874817	0.001
33	7	807	2.2201879024505615	0.001
33	8	808	1.5661962032318115	0.001
33	9	809	2.6497881412506104	0.001
33	10	810	2.4412009716033936	0.001
33	11	811	1.80511474609375	0.001
33	12	812	3.403282642364502	0.001
33	13	813	1.6449350118637085	0.001
33	14	814	2.4549553394317627	0.001
33	15	815	2.1110920906066895	0.001
33	16	816	2.0276260375976562	0.001
33	17	817	2.217578411102295	0.001
33	18	818	1.7799558639526367	0.001
33	19	819	2.697193145751953	0.001
33	20	820	2.3496334552764893	0.001
33	21	821	2.054225444793701	0.001
33	22	822	3.291327953338623	0.001
33	23	823	1.7754393815994263	0.001
33	24	824	2.1292994022369385	0.001
33	25	825	1.6801625490188599	0.001
34	1	826	2.1965925693511963	0.001
34	2	827	2.9263713359832764	0.001
34	3	828	2.1601943969726562	0.001
34	4	829	2.300084352493286	0.001
34	5	830	1.7020593881607056	0.001
34	6	831	2.3963658809661865	0.001
34	7	832	1.7955169677734375	0.001
34	8	833	1.8056296110153198	0.001
34	9	834	2.2498433589935303	0.001
34	10	835	2.6561901569366455	0.001
34	11	836	2.4590888023376465	0.001
34	12	837	1.893815517425537	0.001
34	13	838	2.1595447063446045	0.001
34	14	839	1.7832157611846924	0.001
34	15	840	2.4681878089904785	0.001
34	16	841	2.0189552307128906	0.001
34	17	842	2.251790761947632	0.001
34	18	843	2.6909966468811035	0.001
34	19	844	1.9951945543289185	0.001
34	20	845	1.8024840354919434	0.001
34	21	846	2.317807197570801	0.001
34	22	847	2.1074750423431396	0.001
34	23	848	2.7265939712524414	0.001
34	24	849	3.012568950653076	0.001
34	25	850	0.48576003313064575	0.001
35	1	851	2.1297531127929688	0.001
35	2	852	2.733950614929199	0.001
35	3	853	3.9056856632232666	0.001
35	4	854	3.699573278427124	0.001
35	5	855	1.7731003761291504	0.001
35	6	856	2.166381597518921	0.001
35	7	857	2.9614994525909424	0.001
35	8	858	2.6111016273498535	0.001
35	9	859	2.318328380584717	0.001
35	10	860	2.7757153511047363	0.001
35	11	861	2.0130207538604736	0.001
35	12	862	2.0157527923583984	0.001
35	13	863	3.0372025966644287	0.001
35	14	864	2.7990946769714355	0.001
35	15	865	2.455528974533081	0.001
35	16	866	3.282008409500122	0.001
35	17	867	3.0180933475494385	0.001
35	18	868	2.3459527492523193	0.001
35	19	869	3.243570327758789	0.001
35	20	870	1.989155650138855	0.001
35	21	871	2.814814567565918	0.001
35	22	872	2.096670389175415	0.001
35	23	873	2.855175733566284	0.001
35	24	874	2.8960390090942383	0.001
35	25	875	0.9183125495910645	0.001
36	1	876	2.431609869003296	0.001
36	2	877	3.0244131088256836	0.001
36	3	878	2.93680477142334	0.001
36	4	879	2.8862366676330566	0.001
36	5	880	2.635615825653076	0.001
36	6	881	2.646836280822754	0.001
36	7	882	1.5087969303131104	0.001
36	8	883	2.3511712551116943	0.001
36	9	884	2.101395606994629	0.001
36	10	885	2.6838581562042236	0.001
36	11	886	1.7327302694320679	0.001
36	12	887	2.1838228702545166	0.001
36	13	888	2.0203945636749268	0.001
36	14	889	1.8762757778167725	0.001
36	15	890	1.447083592414856	0.001
36	16	891	2.4133856296539307	0.001
36	17	892	2.3598434925079346	0.001
36	18	893	1.9476875066757202	0.001
36	19	894	1.761107087135315	0.001
36	20	895	2.89355206489563	0.001
36	21	896	2.2994019985198975	0.001
36	22	897	2.0016872882843018	0.001
36	23	898	2.709526300430298	0.001
36	24	899	2.8331618309020996	0.001
36	25	900	2.815690517425537	0.001
37	1	901	2.5261905193328857	0.001
37	2	902	2.066250801086426	0.001
37	3	903	1.6358680725097656	0.001
37	4	904	2.0271646976470947	0.001
37	5	905	1.9333449602127075	0.001
37	6	906	2.611050844192505	0.001
37	7	907	2.334517002105713	0.001
37	8	908	1.9707024097442627	0.001
37	9	909	1.7579375505447388	0.001
37	10	910	1.5754328966140747	0.001
37	11	911	2.1569082736968994	0.001
37	12	912	2.834120988845825	0.001
37	13	913	2.050659418106079	0.001
37	14	914	2.644242763519287	0.001
37	15	915	1.8433914184570312	0.001
37	16	916	2.6962637901306152	0.001
37	17	917	2.0090126991271973	0.001
37	18	918	2.5176990032196045	0.001
37	19	919	1.2374145984649658	0.001
37	20	920	2.0531747341156006	0.001
37	21	921	1.8066540956497192	0.001
37	22	922	2.825550079345703	0.001
37	23	923	1.7494313716888428	0.001
37	24	924	2.2057993412017822	0.001
37	25	925	3.0043797492980957	0.001
38	1	926	1.9880813360214233	0.001
38	2	927	2.2660186290740967	0.001
38	3	928	1.8859837055206299	0.001
38	4	929	2.455942153930664	0.001
38	5	930	1.7164626121520996	0.001
38	6	931	2.0530807971954346	0.001
38	7	932	2.623476505279541	0.001
38	8	933	1.9530941247940063	0.001
38	9	934	2.2352685928344727	0.001
38	10	935	2.1623241901397705	0.001
38	11	936	2.2470219135284424	0.001
38	12	937	1.7524362802505493	0.001
38	13	938	1.895323395729065	0.001
38	14	939	1.8440659046173096	0.001
38	15	940	1.7160120010375977	0.001
38	16	941	1.9452017545700073	0.001
38	17	942	1.4369125366210938	0.001
38	18	943	2.224667549133301	0.001
38	19	944	2.6280832290649414	0.001
38	20	945	2.4053080081939697	0.001
38	21	946	1.7986637353897095	0.001
38	22	947	1.2839335203170776	0.001
38	23	948	1.4039804935455322	0.001
38	24	949	2.0017917156219482	0.001
38	25	950	1.6376280784606934	0.001
39	1	951	1.933172345161438	0.001
39	2	952	2.832010269165039	0.001
39	3	953	2.1722075939178467	0.001
39	4	954	1.4750455617904663	0.001
39	5	955	3.193838357925415	0.001
39	6	956	2.5450923442840576	0.001
39	7	957	3.1316070556640625	0.001
39	8	958	2.2058587074279785	0.001
39	9	959	1.7946919202804565	0.001
39	10	960	2.767559051513672	0.001
39	11	961	2.9076924324035645	0.001
39	12	962	2.068009376525879	0.001
39	13	963	1.5531021356582642	0.001
39	14	964	2.3939270973205566	0.001
39	15	965	2.648228883743286	0.001
39	16	966	2.023484468460083	0.001
39	17	967	1.8253912925720215	0.001
39	18	968	2.495429039001465	0.001
39	19	969	2.0872671604156494	0.001
39	20	970	2.0085790157318115	0.001
39	21	971	1.755945086479187	0.001
39	22	972	2.8619754314422607	0.001
39	23	973	2.7283103466033936	0.001
39	24	974	2.78645658493042	0.001
39	25	975	4.7343573570251465	0.001
40	1	976	1.862285852432251	0.001
40	2	977	1.7158766984939575	0.001
40	3	978	2.143939733505249	0.001
40	4	979	2.1168675422668457	0.001
40	5	980	1.829211950302124	0.001
40	6	981	2.6785507202148438	0.001
40	7	982	2.3402979373931885	0.001
40	8	983	1.63783860206604	0.001
40	9	984	2.256180763244629	0.001
40	10	985	2.4495294094085693	0.001
40	11	986	1.807539939880371	0.001
40	12	987	2.8805670738220215	0.001
40	13	988	2.51261043548584	0.001
40	14	989	1.8986254930496216	0.001
40	15	990	2.2672784328460693	0.001
40	16	991	2.057532548904419	0.001
40	17	992	1.9291447401046753	0.001
40	18	993	1.4803460836410522	0.001
40	19	994	1.108894944190979	0.001
40	20	995	2.7526743412017822	0.001
40	21	996	1.1570631265640259	0.001
40	22	997	1.753777265548706	0.001
40	23	998	1.3964488506317139	0.001
40	24	999	2.3355824947357178	0.001
40	25	1000	1.786733865737915	0.001
41	1	1001	1.6967353820800781	0.001
41	2	1002	2.298384189605713	0.001
41	3	1003	2.242722988128662	0.001
41	4	1004	2.370058298110962	0.001
41	5	1005	2.454406976699829	0.001
41	6	1006	1.4474477767944336	0.001
41	7	1007	3.6732265949249268	0.001
41	8	1008	2.298753261566162	0.001
41	9	1009	2.076526641845703	0.001
41	10	1010	2.5026304721832275	0.001
41	11	1011	2.6086878776550293	0.001
41	12	1012	1.6269590854644775	0.001
41	13	1013	2.463505506515503	0.001
41	14	1014	1.8504228591918945	0.001
41	15	1015	2.231370449066162	0.001
41	16	1016	3.46828031539917	0.001
41	17	1017	2.137798309326172	0.001
41	18	1018	2.7665176391601562	0.001
41	19	1019	2.8494858741760254	0.001
41	20	1020	1.2894943952560425	0.001
41	21	1021	1.3761942386627197	0.001
41	22	1022	0.9161197543144226	0.001
41	23	1023	2.4259047508239746	0.001
41	24	1024	2.0335075855255127	0.001
41	25	1025	1.7800005674362183	0.001
42	1	1026	2.3729844093322754	0.001
42	2	1027	1.1991883516311646	0.001
42	3	1028	1.4707577228546143	0.001
42	4	1029	1.2997825145721436	0.001
42	5	1030	2.978522300720215	0.001
42	6	1031	2.1897950172424316	0.001
42	7	1032	2.6006088256835938	0.001
42	8	1033	1.6945878267288208	0.001
42	9	1034	1.5704224109649658	0.001
42	10	1035	1.8744306564331055	0.001
42	11	1036	2.388216972351074	0.001
42	12	1037	1.931187629699707	0.001
42	13	1038	2.4202098846435547	0.001
42	14	1039	1.7315404415130615	0.001
42	15	1040	2.4563136100769043	0.001
42	16	1041	3.1322109699249268	0.001
42	17	1042	2.1819546222686768	0.001
42	18	1043	1.7854253053665161	0.001
42	19	1044	2.6510212421417236	0.001
42	20	1045	2.4771499633789062	0.001
42	21	1046	2.0626533031463623	0.001
42	22	1047	2.60980486869812	0.001
42	23	1048	1.8121075630187988	0.001
42	24	1049	1.5597188472747803	0.001
42	25	1050	1.7164702415466309	0.001
43	1	1051	2.375364065170288	0.001
43	2	1052	1.7503360509872437	0.001
43	3	1053	1.2992321252822876	0.001
43	4	1054	1.825010895729065	0.001
43	5	1055	2.200753927230835	0.001
43	6	1056	1.3769010305404663	0.001
43	7	1057	1.5621882677078247	0.001
43	8	1058	1.7442536354064941	0.001
43	9	1059	1.4357115030288696	0.001
43	10	1060	2.0054664611816406	0.001
43	11	1061	1.6364139318466187	0.001
43	12	1062	2.8453469276428223	0.001
43	13	1063	1.9673070907592773	0.001
43	14	1064	2.115670919418335	0.001
43	15	1065	1.7936359643936157	0.001
43	16	1066	3.509489059448242	0.001
43	17	1067	1.6832256317138672	0.001
43	18	1068	2.080716609954834	0.001
43	19	1069	1.6537412405014038	0.001
43	20	1070	1.6200215816497803	0.001
43	21	1071	2.903831958770752	0.001
43	22	1072	2.662318229675293	0.001
43	23	1073	2.4155020713806152	0.001
43	24	1074	3.7985634803771973	0.001
43	25	1075	2.6327171325683594	0.001
44	1	1076	1.9447307586669922	0.001
44	2	1077	2.389111042022705	0.001
44	3	1078	1.3257578611373901	0.001
44	4	1079	1.1520323753356934	0.001
44	5	1080	1.8358217477798462	0.001
44	6	1081	2.475320816040039	0.001
44	7	1082	1.9832000732421875	0.001
44	8	1083	1.762385606765747	0.001
44	9	1084	2.3266053199768066	0.001
44	10	1085	2.112943172454834	0.001
44	11	1086	2.7292447090148926	0.001
44	12	1087	1.7647616863250732	0.001
44	13	1088	2.707754611968994	0.001
44	14	1089	1.7097878456115723	0.001
44	15	1090	1.3291774988174438	0.001
44	16	1091	2.095468759536743	0.001
44	17	1092	2.909641742706299	0.001
44	18	1093	2.2547414302825928	0.001
44	19	1094	1.9705754518508911	0.001
44	20	1095	1.4501338005065918	0.001
44	21	1096	1.6174465417861938	0.001
44	22	1097	2.66872501373291	0.001
44	23	1098	2.350740909576416	0.001
44	24	1099	2.308187961578369	0.001
44	25	1100	0.35675621032714844	0.001
45	1	1101	2.730320453643799	0.001
45	2	1102	2.6265387535095215	0.001
45	3	1103	1.846102237701416	0.001
45	4	1104	1.719555377960205	0.001
45	5	1105	2.2680015563964844	0.001
45	6	1106	1.8351078033447266	0.001
45	7	1107	2.544389486312866	0.001
45	8	1108	1.6164941787719727	0.001
45	9	1109	1.923351764678955	0.001
45	10	1110	1.759472370147705	0.001
45	11	1111	2.498265027999878	0.001
45	12	1112	2.8173069953918457	0.001
45	13	1113	1.8565748929977417	0.001
45	14	1114	2.098496913909912	0.001
45	15	1115	2.763482093811035	0.001
45	16	1116	1.8026113510131836	0.001
45	17	1117	1.9518170356750488	0.001
45	18	1118	2.552044630050659	0.001
45	19	1119	1.4875723123550415	0.001
45	20	1120	2.048905611038208	0.001
45	21	1121	1.2113357782363892	0.001
45	22	1122	2.754500150680542	0.001
45	23	1123	2.2635746002197266	0.001
45	24	1124	2.228595495223999	0.001
45	25	1125	1.3249881267547607	0.001
46	1	1126	2.5324974060058594	0.001
46	2	1127	2.4815590381622314	0.001
46	3	1128	1.6868070363998413	0.001
46	4	1129	1.6419668197631836	0.001
46	5	1130	1.871437430381775	0.001
46	6	1131	3.202186107635498	0.001
46	7	1132	2.187034845352173	0.001
46	8	1133	1.9293369054794312	0.001
46	9	1134	2.4147164821624756	0.001
46	10	1135	1.540352702140808	0.001
46	11	1136	1.8065438270568848	0.001
46	12	1137	2.678192615509033	0.001
46	13	1138	2.7469873428344727	0.001
46	14	1139	2.004809617996216	0.001
46	15	1140	2.4858789443969727	0.001
46	16	1141	2.085334062576294	0.001
46	17	1142	1.3335124254226685	0.001
46	18	1143	2.2856016159057617	0.001
46	19	1144	1.6564096212387085	0.001
46	20	1145	2.3513245582580566	0.001
46	21	1146	1.7043061256408691	0.001
46	22	1147	3.0747923851013184	0.001
46	23	1148	2.6539549827575684	0.001
46	24	1149	2.4834036827087402	0.001
46	25	1150	0.8932771682739258	0.001
47	1	1151	1.859501600265503	0.001
47	2	1152	2.0382320880889893	0.001
47	3	1153	2.7689292430877686	0.001
47	4	1154	1.471060037612915	0.001
47	5	1155	2.5174310207366943	0.001
47	6	1156	1.8556451797485352	0.001
47	7	1157	1.401877760887146	0.001
47	8	1158	2.2468907833099365	0.001
47	9	1159	2.017306089401245	0.001
47	10	1160	1.859370231628418	0.001
47	11	1161	1.4851367473602295	0.001
47	12	1162	3.4348552227020264	0.001
47	13	1163	2.2966485023498535	0.001
47	14	1164	3.408212184906006	0.001
47	15	1165	2.536407947540283	0.001
47	16	1166	1.8851633071899414	0.001
47	17	1167	2.4465296268463135	0.001
47	18	1168	2.104499340057373	0.001
47	19	1169	2.2746973037719727	0.001
47	20	1170	1.7192052602767944	0.001
47	21	1171	1.6921299695968628	0.001
47	22	1172	1.4820109605789185	0.001
47	23	1173	1.4849333763122559	0.001
47	24	1174	1.9212690591812134	0.001
47	25	1175	0.9270192980766296	0.001
48	1	1176	1.688332200050354	0.001
48	2	1177	1.869200587272644	0.001
48	3	1178	3.0582075119018555	0.001
48	4	1179	2.4694316387176514	0.001
48	5	1180	3.053317070007324	0.001
48	6	1181	1.8858968019485474	0.001
48	7	1182	1.582955241203308	0.001
48	8	1183	1.2441858053207397	0.001
48	9	1184	2.602668523788452	0.001
48	10	1185	1.3333710432052612	0.001
48	11	1186	1.9139341115951538	0.001
48	12	1187	1.3607628345489502	0.001
48	13	1188	1.104692816734314	0.001
48	14	1189	2.917062282562256	0.001
48	15	1190	2.5118396282196045	0.001
48	16	1191	3.4992992877960205	0.001
48	17	1192	1.8488940000534058	0.001
48	18	1193	2.3695600032806396	0.001
48	19	1194	2.903944730758667	0.001
48	20	1195	2.488600492477417	0.001
48	21	1196	2.1678853034973145	0.001
48	22	1197	1.7269574403762817	0.001
48	23	1198	2.871859312057495	0.001
48	24	1199	1.8458362817764282	0.001
48	25	1200	0.8570939898490906	0.001
49	1	1201	3.8581454753875732	0.001
49	2	1202	2.4059228897094727	0.001
49	3	1203	2.174227237701416	0.001
49	4	1204	1.271715760231018	0.001
49	5	1205	1.8506560325622559	0.001
49	6	1206	1.3433891534805298	0.001
49	7	1207	1.9172725677490234	0.001
49	8	1208	2.91115665435791	0.001
49	9	1209	3.3122897148132324	0.001
49	10	1210	2.506434202194214	0.001
49	11	1211	2.3886098861694336	0.001
49	12	1212	4.022999286651611	0.001
49	13	1213	1.928093433380127	0.001
49	14	1214	1.7288957834243774	0.001
49	15	1215	2.1740472316741943	0.001
49	16	1216	1.0346781015396118	0.001
49	17	1217	1.6944153308868408	0.001
49	18	1218	1.9770691394805908	0.001
49	19	1219	2.3657267093658447	0.001
49	20	1220	1.7727470397949219	0.001
49	21	1221	1.2840948104858398	0.001
49	22	1222	1.6831284761428833	0.001
49	23	1223	1.2766880989074707	0.001
49	24	1224	1.8302302360534668	0.001
49	25	1225	4.531671047210693	0.001
50	1	1226	1.428505301475525	0.001
50	2	1227	2.675246477127075	0.001
50	3	1228	1.2890266180038452	0.001
50	4	1229	1.3707706928253174	0.001
50	5	1230	2.3690896034240723	0.001
50	6	1231	2.1858320236206055	0.001
50	7	1232	2.5004875659942627	0.001
50	8	1233	2.931751012802124	0.001
50	9	1234	0.8267601728439331	0.001
50	10	1235	1.506637454032898	0.001
50	11	1236	1.6104700565338135	0.001
50	12	1237	1.7931960821151733	0.001
50	13	1238	1.8877019882202148	0.001
50	14	1239	1.839748501777649	0.001
50	15	1240	1.631377935409546	0.001
50	16	1241	1.6021705865859985	0.001
50	17	1242	1.4760884046554565	0.001
50	18	1243	1.043504238128662	0.001
50	19	1244	1.2882063388824463	0.001
50	20	1245	1.4707705974578857	0.001
50	21	1246	1.242519736289978	0.001
50	22	1247	1.4224903583526611	0.001
50	23	1248	1.6089866161346436	0.001
50	24	1249	1.1341986656188965	0.001
50	25	1250	4.79873514175415	0.001
